score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
18.0,10.905394098501487,15.203768065001496,3.499382966002959,3.5067285960816235,3.499834036016136,88.50300965065622,802.0334686799638,439.2394301054444,74.71957858300158,263.5842604283937,41.816652936678445,40.85462434200524,52.24159481947676,47.471732508429014,17.66156616667393
19.0,14.53335346460856,15.203768065001496,3.5022353555929135,3.5095014035568655,3.5033397195256257,91.80484236315762,996.9046508719081,327.7810106070671,222.75664475019119,46.13606742070522,178.09905755037104,93.91447385941647,89.76023392451383,660.9067236068869,15.025356895065435
20.0,31.526753512372892,15.203768065001496,3.5021810334608334,3.509521096905253,3.503285299025408,76.7934522905637,1310.2386396465185,556.7621736239155,74.03722963108912,270.7966561466157,799.031558487219,41.83832346167826,99.42373067207458,23.885352083763465,13.870470342373968
21.0,12.648154134549134,15.203768065001496,3.502739298850405,3.5089320629262324,3.5039785140875024,407.8920086788569,841.6023603494162,1512.6326096135808,1229.0962266178644,11273.731078380259,40.8648368576006,39.85578110010443,12999.342091609067,2442.304783555293,40.00621260358386
22.0,24.227145584966852,15.203768065001496,3.49823720906868,3.502118367222243,3.4994252395587893,28589.573012643617,16017.778081400518,6429.625229032391,13465.610730534228,6022.800941932105,2111.4831828011143,475.1448795416876,929.4139981684767,10926.849383754148,25.094094444779962
23.0,20.49673457904134,15.203768065001496,3.544958031018,3.552893649786617,3.543719127927732,434.80011093746975,17060.897855511794,1923.768129065878,3365.868467539936,2764.3926504718083,41.14413655294247,55.54873575933645,12910.121066396634,3187.3356257839832,26.225159608061645
24.0,132.19486742923607,15.203768065001496,3.5451884832051452,3.552206909637435,3.544477324877284,15999.07362842391,17976.435423998693,11279.939466058426,2835.053809669027,20839.294795544723,12471.265754309468,2854.9844788128157,24319.89317816696,484.03457481946134,22.24611209729244
25.0,365.52855576373366,15.203768065001496,3.545183424304495,3.5859873236460933,3.5444701715767057,678.9241623054195,7180.155450886665,14204.149693649213,9239.465078299983,832.6478583584152,174.94699480120943,346.54673935196826,19547.248415713835,470.9682400207314,29.034669985765618
26.0,156.84571146893092,15.203768065001496,3.5090118840293165,3.5412978885353854,3.507753751791662,679.3381229669143,3564.9194750065144,6463.296168032531,1179.3209741976455,3530.3098829808514,41.867090099033405,1406.4505385580705,9150.861405589505,9883.68683498062,29.80764276718625
27.0,121.53516869044938,15.203768065001496,3.522000428764164,3.557278562013561,3.5215664859361078,927.7907233449254,772.6744786142989,7712.722345095492,13683.866008601077,19361.043316360334,115.97360846769696,43.00298225121355,2436.937107340103,6572.694839943022,21.420309381575137
28.0,10.465236239318342,15.203768065001496,3.524697539454395,3.5664028099703224,3.5241958629295755,1366.7207157235073,12893.036245346675,2942.7605935559504,20064.45306480918,2382.3450227386206,31945.19645493296,114.64913970059888,24473.977768470817,11561.12148954068,28.600131289580766
29.0,15.013364712038552,15.203768065001496,3.5427178221766353,3.578670719166094,3.5429533891969496,2640.821710274126,1247.7160400372873,3921.524507759016,16811.54652257602,3894.02408771306,223.9383678691521,38.69841050249903,2844.917935961838,1714.5218427321604,46.567326942850954
30.0,121.6859283216692,15.203768065001496,3.536308099194113,3.5757562627521513,3.536198278918073,25056.67055194899,29746.98748096159,12546.384066406552,19050.719682651445,11993.556819533644,476.6093173459347,298.58674014395035,1318.7047020189777,2083.941286190264,29.001125683196005
31.0,15.482930624067917,15.203768065001496,3.533903939159148,3.5801950990054436,3.5327923886468424,21261.316396644772,17977.118439613572,12013.769966135025,15048.889893464317,8716.6378340971,44.28072391128686,41.24008122964625,31864.451377021687,2316.8376340808913,31.348709654248456
32.0,29.310115586303656,15.203768065001496,3.533903939159148,3.5801950990054436,3.5327923886468424,1584.6333733948284,19962.115516493195,3527.2737343923045,18630.416164560116,32621.109632225252,39.35083273529404,72.80863923002147,7697.1757928381085,6684.064247672474,55.71123322870734
33.0,39.51071199520333,15.203768065001496,3.530729028379095,3.5722811241818486,3.529528992956335,6927.048028808923,22637.752754585836,11265.945965628645,25391.239243124794,11433.864503186796,53.67406876627035,130.99284551929057,10684.560899572458,757.5881788699137,16.20436599173131
34.0,10.424595970703562,15.203768065001496,3.53110663706184,3.569427391822716,3.5301192400868673,6800.000921672341,2963.762068751427,16372.621971085231,1144.0517718698948,13970.71607620366,8152.970737521348,55.29249003122389,10287.286795849544,8435.56455413705,32.749500996241544
35.0,11.60361184474658,15.203768065001496,3.522083995779619,3.549693744080579,3.5229859525228493,32991.5492045394,21328.9262674161,21816.762048154207,2075.875427687575,15720.002646576108,1263.867428386614,70.00597092363009,685.4563139160962,1881.7362986896028,33.2412545109592
36.0,45.23058428575357,15.203768065001496,3.5272986963984034,3.5597599787620258,3.527159941472286,35187.21157032125,16437.73548453169,3736.678602270003,1696.7270711777328,11060.235568478243,40.50732009817013,89.41000741471441,10293.10293363153,432.30362122450646,92.9757865097246
37.0,45.94901287245601,15.203768065001496,3.5272986963984034,3.5597599787620258,3.527159941472286,813.9608970958162,19580.983751646607,20082.38890013633,815.3299602221897,1592.4656473084863,86.37218045838057,64.9059725729487,930.5962246148764,1746.414849562736,56.117870512913676
38.0,10.317058121702955,15.203768065001496,3.528842794790972,3.559571850473103,3.528963251976287,6545.301357918683,14243.49786544872,2529.6593399072162,18676.846246039087,8402.406776996266,41.715895395525166,40.594981004891245,4446.695811120425,1965.99629733778,46.64044261565292
39.0,164.73738021882346,15.203768065001496,3.5182410213573507,3.551119824125023,3.518238529055689,6096.531909141161,23842.00638462337,1125.6374821895706,27007.477347407734,18997.214847117662,42.30655786962275,89.07822876299824,5345.989673961457,1307.3605751973378,73.13442411838051
40.0,29.44769763215296,15.203768065001496,3.5240599866800917,3.554720633281509,3.5243022010346214,22296.198030554282,27784.62610581885,4754.6199646651685,22321.665664578402,16367.661142570278,217.26827797513172,39.75527609222937,947.9170674002603,11582.439734675245,46.241538901308594
41.0,13.63810733637817,15.203768065001496,3.527883353007361,3.5599536208450036,3.527367304156845,1069.378826769476,11326.818079044815,4338.563197430512,1586.978260980183,889.3356923931254,92.387927314309,272.97739130408405,4177.718454360654,615.9930408035103,39.711114390571886
42.0,48.2127314288361,15.203768065001496,3.5278790899284966,3.5601507045379415,3.527362869356996,480.5763938227879,17819.74958032994,3737.4557019120075,1169.8221899265836,10229.471977359764,51.919916710776945,34.67738105708852,3941.287467740619,2543.6668693158595,38.699877355551145
43.0,11.422089685028816,15.203768065001496,3.527879089928497,3.56044921244175,3.527362869356996,35803.19180914659,2580.3258627246514,20520.84933069069,14931.106342596233,19665.362612607718,164.11356692441345,42.071092668069376,383.28997295607905,327.7861613557199,180.50075298634266
44.0,22.241178709630606,15.203768065001496,3.527878388638494,3.544307029798729,3.527362454539338,7502.785730827347,21542.528416867037,808.001083987728,15205.597069273139,13106.360705939209,42.19822408890997,102.04589814724223,679.4067428514822,386.9143136314346,37.339885258197604
45.0,19.96855036773821,15.203768065001496,3.527878388638494,3.544307029798729,3.527362454539338,33966.071433332596,15710.093887872907,8350.40071983041,10178.246238075599,6258.974943613953,39.98313981207084,41.43208617829992,1866.1048613416378,821.4917655488405,22.27186450838899
46.0,14.121583184781155,15.203768065001496,3.527878388638494,3.544307029798729,3.527362454539338,3107.967269726732,21262.504013989463,16441.202004607912,22563.59093151379,6609.806866185348,194.30335786882276,38.8191146618808,19385.364550401977,701.5678109011111,21.797290335504837
47.0,27.114749965527672,15.203768065001496,3.526912594991582,3.5393841223198086,3.5267650783278564,19335.726839367802,877.9862262219954,8373.333035220683,1344.7809156208077,10255.188421755574,2894.3851638873984,666.6990142494518,633.2263435728615,746.8087772320963,47.392349899126785
48.0,27.021893776149174,15.203768065001496,3.5320740536356063,3.5400101567625173,3.532960472883282,1237.1804594570083,9146.588226305843,20969.50079299585,1895.5776719346823,739.508890404127,39.46316682354446,63.53636165476139,1638.1837216921226,805.7360913658921,20.26010254278191
49.0,192.28722201502498,15.203768065001496,3.535221652657858,3.5440780731733716,3.535906810421347,38909.53347603619,30292.502045186426,9864.898428584856,22546.4539478119,14789.475190609139,310.13546612710024,40.46195898354733,8692.137893792089,1281.0599384661564,327.0284371688596
50.0,13.366009756010005,15.203768065001496,3.536431866253752,3.547482924274857,3.5368719938812196,2806.738809431078,17691.904819152885,5266.910794093107,10300.669974552578,910.0708336842109,498.80698216121834,39.57852757962007,1405.8779236822998,773.2331897790109,40.18516349562046
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,3.601892809118188,10.504262951654287,3.6534830698515535,3.654821360510079,3.652183532447357,3.6350652005806627,3.7582492143915656,19.759311698519607,20.298232781712546,19.756458382388573,19.759311698519607,19.759311698519607,19.759311698519607,19.759311698519607,19.759311698519607
2.0,3.8174315360766915,14.889076232667218,3.6722510070508805,3.6722073639009203,3.6723066010956043,120.96408107117624,8.56449977382521,939.7628538814275,8.28760419102946,1267.167713629741,1373.491137669172,19.759311698519607,19.759311698519603,12.398853688094034,12.275596160659164
3.0,3.9150032887902997,14.93941106296758,3.6774056519277263,3.6771548570290356,3.6775624346397215,424.2266491669187,840.4641194328556,610.8823404050698,143.98864857322394,621.8315895282998,19.759311698519603,12.3835024405262,19.813145812985915,12.099414309125788,19.759311698519603
4.0,5.292090685834782,15.016628823349405,3.6980755973796398,3.6976199915131214,3.6986841217756776,165.85811875457873,5.401677812754429,462.40372025665624,140.58838216067238,223.66142874543556,18.35466775233696,806.9810501971814,765.9411170579826,13.541830339797718,11.981336451551073
5.0,23.95722652973025,15.01373828070165,3.71025018576018,3.7094135066951135,3.7112871674514016,984.5405238733144,221.38759696566527,777.8184611750455,476.9581291348236,123.23035772091792,56.890882650247114,1834.628755661892,25.82844662726166,33.16441421966935,10.188271244525136
6.0,11.881510726613303,15.04524864563542,3.7069773458544204,3.7057993604843023,3.7082771866174578,1355.8105003964727,141.08727642796612,19.74155595471894,262.57306260476264,664.8856708764642,1310.1124439526347,33.479558688506174,178.5675897640061,26.91204322959114,14.573662117181467
7.0,7.837826819929942,15.047047841759635,3.7173069442421665,3.716079404409122,3.7186150013342596,595.5241663556637,243.0404697899765,1219.6202848890823,819.0251654241188,718.9478897547101,19.759311698519607,243.63310622453207,134.47887291284582,13.0524926969514,12.081130165681387
8.0,7.346682807584774,15.047047841759635,3.7173069442421665,3.716079404409122,3.7186150013342596,89.00332548599546,499.6571702685576,814.2952993260017,2934.1287065423926,298.8794624710189,21.360021044956625,603.8659746272594,465.271372128745,1315.3511002547486,12.543578748734513
9.0,4.4506621472166605,15.047047841701264,3.696193107902133,3.6953479164898493,3.697150676085837,128.0004622438291,248.05670355715355,788.403067321316,165.26170220601273,426.68229411009565,100.13685404394919,19.759311698519607,297.45078537143985,619.5630786246412,12.505197272194692
10.0,15.62106325035079,15.047047841701367,3.6871778074283292,3.6822944424463144,3.6887004274402364,188.76878070469192,144.79399230098326,1163.4125593435847,238.38321702443358,240.57779471139673,19.759311698519603,329.230508757674,213.76338905239967,50.42800290920038,24.253722010821292
11.0,14.485327790122211,15.04704784170243,3.669082935957121,3.662720202536321,3.6723488506751494,62.52530204355853,368.35690254174847,890.8570500003003,290.4514453092476,275.87425795395734,143.30673212744676,53.07863455726925,620.2439236777242,608.2895509609293,13.957014220123023
12.0,19.224443425016037,15.047047841701486,3.6700709125126103,3.659131599363991,3.674461266742471,51.37297725364363,325.9892446427596,183.06101134697732,231.42843948807192,322.3789633532173,105.07210365687075,2436.1470468557595,61.29202374010847,183.2633395676573,10.448734523155789
13.0,7.992335882191079,15.047047841702723,3.6628662333911945,3.651339487853988,3.6662082763290953,114.08558847666443,253.56645658471984,579.7880315625837,1047.8688032267191,464.78346033781315,19.759311698519603,19.759311698519607,523.4997603535043,386.9825647959317,19.83488490371428
14.0,32.84093539614081,15.04704784170401,3.663881503565149,3.6496584604124025,3.6646844579596363,113.03803294943815,152.05147716950702,251.05057162460025,170.6162282681101,2077.3812669420704,19.759311698519607,19.759311698519603,88.89293326355673,154.07720460555578,12.821108815988037
15.0,12.246500019337685,15.047047841701266,3.6625543112110197,3.6480894553685075,3.6634116777001138,291.43383914358833,167.8906315742585,1295.8258427589508,2141.1804510290885,421.09905530759653,266.6514784259455,422.3974176610442,53.584389376433734,31.047135755297184,11.92070959864802
16.0,18.168683957673615,15.0470478417013,3.663379910765584,3.639600678403889,3.6645320247072743,139.83872489742717,246.91519140299312,604.5332141922471,517.1726156556324,1695.663806334596,268.4255909571415,19.759311698519603,1002.4144557872713,91.5402808119275,13.637610331311096
17.0,25.57100065729714,15.047047841701454,3.6359164183626285,3.627797730272307,3.6355690734265105,92.7509035234962,497.9544550955861,209.52720484670746,224.5934594629155,595.2809399779952,394.1084963293015,19.759311698519607,49.99677649555082,46.657015677318206,14.388151730888955
18.0,14.949322519269664,15.047047841701259,3.6302347138423636,3.628517297125065,3.629695822469609,219.3043824478166,1959.8879772864607,814.7692918201369,176.33736481865716,455.48531786376833,19.759311698519607,19.759311698519607,107.3775434576783,75.65855210725688,15.397129039526396
19.0,25.083257814679683,15.047047841701259,3.64121421486857,3.64190864119344,3.640430055168176,226.60776674337356,1943.3699844623402,965.163028605473,366.2277520792089,46.61518352636215,584.5791064228953,307.6198941330648,204.2365069500168,1240.4867021359894,13.838601123066152
20.0,34.47135666344199,15.047047841701259,3.642278340669956,3.641664262213727,3.6415781931560884,182.13586922393196,2278.712069810543,1178.162968805831,161.7149970831094,594.6765457840578,2251.0030346893195,19.759311698519607,235.3295928667511,34.17362257108968,14.847849028563642
21.0,15.26251325145838,15.047047841701259,3.642126438677549,3.641777516370032,3.641393007683276,534.452943055335,1241.4252823822912,2746.7160845120293,2299.258352134729,16280.339400976563,20.376840222416046,19.93164730437855,29400.633639619948,6115.318527294972,82.65147764775709
22.0,44.15154542115717,15.047047841701259,3.6380275557421724,3.635597981731374,3.637248683577108,58058.38345111482,34032.62259797255,12169.416158098793,29214.6932121267,8181.4392357902625,9544.832590113609,4613.21709923913,1701.9462652797295,25124.64454684002,22.715502353663535
23.0,25.39404657664501,15.047047841701259,3.645838899760076,3.6638027967998816,3.645519101895582,647.0010824185756,23457.65254626455,13588.859497360263,6315.47075500902,4584.717097412312,19.759311698519603,131.43290708484776,34103.92186448643,5456.556085299128,24.86679003955854
24.0,339.04070808204085,15.047047841701259,3.6474891634803184,3.6648659593812654,3.6480404781283844,36590.718256207154,46004.06083226454,19929.67442633417,5495.76882219154,48786.31338202426,39970.733281767905,13585.981623088945,65664.14450855783,1386.8166166956007,34.179072390403114
25.0,986.6012298022214,15.047047841701259,3.6475119492793344,3.6778216404606785,3.648055811584422,1039.1594542513208,10666.80013890802,24075.209610991806,16629.290198704737,2493.945892150358,718.3385091225814,3570.7518166762284,53164.52569455184,2489.543904104136,76.97514674746526
26.0,393.47891820144434,15.047047841701259,3.6392777837470733,3.667697973822845,3.6396083715221588,1943.8658420018492,6726.112142721811,16615.346205066,3588.533693715419,8826.938974010123,19.759311698519607,8500.986509962277,23685.67925334752,25171.898117516732,28.537738531262
27.0,326.89166694844414,15.047047841701259,3.6614384661314663,3.6992778309677004,3.6611516679202274,1810.8388074786371,1139.6377398052302,10573.209770261989,25813.952037092193,37665.77807356851,872.0635483037786,26.554579327979855,7378.760591027166,16045.886966939619,40.38866722835486
28.0,13.926069790050466,15.047047841701259,3.6621696141414843,3.6951877382190306,3.662016462198801,3437.292532621121,25423.84444416964,5614.761599674295,39567.42733004053,5949.223359434646,103763.53683740861,447.8342671151076,59217.00102258118,29974.300414804708,32.12302882025721
29.0,18.833448965822104,15.047047841701259,3.670570566197356,3.7061652873585347,3.667928797182936,7738.448896296796,2424.379744600818,6115.3672324632735,25667.395566601193,4871.925287649106,2383.531755947255,19.759311698519603,9654.948748006098,4309.812068610764,90.6685657710691
30.0,321.3535972216443,15.047047841701259,3.6736726230601646,3.7074683715555015,3.6715325412694946,62623.13808421483,64476.39959450221,31219.153764316274,33283.101035571475,27705.74071671869,4584.352256600868,3372.3546516572155,3614.8649720061185,4010.537552488226,25.654776941684666
31.0,28.77262787390876,15.047047841701259,3.66054225906757,3.6910408858930377,3.659026437495036,49230.87203462726,31716.827850097645,16944.297286247365,38266.887992625445,12959.029922736458,42.83368821952016,19.759311698519607,71130.44275557717,5511.786659847653,38.64493907299608
32.0,50.82006561036524,15.047047841701259,3.66054225906757,3.6910408858930377,3.659026437495036,3790.1757170841533,46279.6648260338,9166.623916811664,34840.57453997496,33155.64300064473,19.73442558465091,463.0110122121533,19903.917725139538,11747.249246229727,84.92478998560512
33.0,98.43065389162862,15.047047841701259,3.6579703060307738,3.6845447608510207,3.6560852817510785,12399.304400305788,37729.817633477054,21051.50029380298,34523.675665663184,15422.517904314214,168.79862927874365,1032.0360521733926,20514.601998171653,1114.5486771714463,19.90978415833212
34.0,11.953406983813966,15.047047841701259,3.661859505405655,3.692346783967914,3.6596413406467976,12658.92187891137,6045.566638592321,26118.68512078249,1698.5848216806114,20615.68436196339,25684.814133587453,111.28174967753057,22885.008480146495,22253.898553299714,53.47663409652673
35.0,13.416455881921195,15.047047841701259,3.6593039208091183,3.691633010880203,3.657944851869625,67665.44787999534,37385.7919122011,28993.5960069588,5730.468069798096,18554.908474677883,10479.271522200734,81.79393425020213,1696.5152038780623,5304.643515311076,33.69115723285923
36.0,106.15873597258972,15.047047841701259,3.655675592837849,3.6878371100616043,3.654700009954735,77567.70720211141,27365.88122775659,6483.379205487677,2185.7389687416958,31432.769605924874,19.759311698519603,364.3925505570062,23228.04466267959,537.1882005817072,251.06071636262945
37.0,111.97948669409462,15.047047841701259,3.655675592837849,3.6878371100616043,3.654700009954735,1651.2674136517874,41495.54066400864,31186.49072040479,1567.040246810462,3868.4206385755797,345.26884042522937,264.2960209615471,1463.0340891282403,4683.892831413601,103.64871361613812
38.0,11.430151280126164,15.047047841701259,3.6562662720417984,3.6883222936346867,3.6553382415304814,9311.251498956906,31324.44289251224,3097.7950259575973,41798.675567833845,19931.28836193132,19.759311698519603,19.759311698519607,6521.606220045726,4297.011472791068,90.8269938670958
39.0,426.342591306943,15.047047841701259,3.6504853020090726,3.682421578268605,3.650163201295351,10303.345496791195,44194.31659064528,2136.47944668364,51543.20391297348,25528.70701749442,21.798640071700866,271.4862228106888,14794.824743736186,3203.5858585646174,160.00324218317843
40.0,32.55176185800938,15.047047841701259,3.645248499934677,3.6768196035140672,3.6445161324818134,52848.731383329614,53390.556155194456,6750.876299778956,47021.71843980616,17088.36423083463,535.6479871724241,19.759311698519603,1779.5215761348002,23852.900388538317,102.02852101108425
41.0,14.580784864689615,15.047047841701259,3.646275262031625,3.6785519721073,3.645603587295599,2555.404937251412,29847.805368069334,10091.712911625944,2196.3924852902674,2527.2376873911494,276.33007529350596,3650.8502799369917,9782.101102508981,1370.6337520585892,91.58113563622173
42.0,111.65589961525309,15.047047841701259,3.6462783732526356,3.6785909674131916,3.645606938628175,855.9574465048314,36943.45588977642,6922.076463990363,2930.5943688986636,25890.156288684586,163.10377143483967,17.501074586353873,10767.236172165307,6767.098654658731,59.02805710425724
43.0,13.44484374908022,15.047047841701259,3.646278373252635,3.67673172241464,3.645606938628175,76879.38184919916,3759.710565015811,33506.01431631379,27310.428453868415,21432.545557420293,754.2204155208119,19.759311698519607,1029.9630799696718,510.7980568914705,415.0154406975662
44.0,25.56670740801878,15.047047841701259,3.6462819478352215,3.648426553980259,3.6456096170194643,18659.242702058553,40128.88251772679,1316.079989274774,27848.652406501347,25207.888854306802,19.759311698519607,784.563547811023,1968.780810396417,1226.9804806295197,52.13747933578003
45.0,26.813070994774193,15.047047841701259,3.6462819478352215,3.648426553980259,3.6456096170194643,66934.79934867307,22906.35132967549,20259.89485446345,26145.873362034316,12314.316720479084,19.759311698519603,19.759311698519607,3452.4756178639645,1648.850932273307,40.96195446540422
46.0,20.690958676776823,15.047047841701259,3.6462819478352215,3.648426553980259,3.6456096170194643,6338.587823935257,39351.82500169316,22200.34291377727,50037.42125926764,13766.574512326708,1473.361209087375,19.759311698519603,43765.61987036041,1112.9157484607663,25.19431731921703
47.0,30.30367842852256,15.047047841701259,3.646802941067382,3.650822117230705,3.645862856318897,40598.56815921151,851.5456099168838,17595.264534529004,3014.5345955921266,18118.83731084601,14617.742642883708,5127.821982806033,1625.3924433399045,1535.6095355504067,98.86506860015419
48.0,51.90387966268564,15.047047841701259,3.646720676078024,3.6504498492665176,3.645793928166814,2208.362754348219,18948.176262977653,44030.3145004795,3939.9421252392012,1196.4652862243063,19.759311698519607,251.57091367473086,3192.638981234337,1533.8604545425735,19.708273215572348
49.0,487.0553308192777,15.047047841701259,3.6455939408926765,3.648760256306568,3.644917017575899,100825.90755731855,69720.27476030843,16534.30090070747,41777.71611471533,35336.15438166271,1913.5519764535914,28.268937653946306,20552.46364620908,2681.188787638159,816.7612928955335
50.0,15.489053148613776,15.047047841701259,3.643381979029298,3.636318143471778,3.6430193174792254,5562.403232411279,40852.86975454832,12835.43427618579,24985.152832083517,1657.2935830435947,5227.601219654953,20.289133921624494,3213.034256672748,1178.9267641381539,58.77689493065869
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.1380000114440918,0.05799984931945801,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.06800007820129395,0.18600010871887207,0.1789999008178711,0.20399999618530273,0.20099997520446777,0.18700003623962402,0.18700003623962402,0.24699997901916504,0.29600000381469727,0.621999979019165
2.0,0.04999995231628418,0.07000017166137695,0.0,0.0009999275207519531,0.0009999275207519531,0.012000083923339844,0.2219998836517334,0.21399998664855957,0.22799992561340332,0.22499990463256836,0.18799996376037598,0.19499993324279785,0.2819998264312744,0.07400012016296387,0.8420000076293945
3.0,0.03399991989135742,0.0690000057220459,0.0,0.0009999275207519531,0.0009999275207519531,0.01699995994567871,0.22699999809265137,0.21600008010864258,0.2369999885559082,0.22300004959106445,0.16299986839294434,0.17200016975402832,0.29600000381469727,0.39099979400634766,0.8640000820159912
4.0,0.03600001335144043,0.07200002670288086,0.0,0.0010001659393310547,0.0009999275207519531,0.013000011444091797,0.17400002479553223,0.009999990463256836,0.23799991607666016,0.23200011253356934,0.16499996185302734,0.17599987983703613,0.317000150680542,0.3710000514984131,0.9179999828338623
5.0,0.03600001335144043,0.05500006675720215,0.0,0.0009999275207519531,0.003000020980834961,0.015000104904174805,0.22900009155273438,0.22900009155273438,0.24900007247924805,0.23800015449523926,0.16300010681152344,0.17400002479553223,0.312999963760376,0.41100001335144043,0.9630000591278076
6.0,0.04199981689453125,0.05200004577636719,0.0009999275207519531,0.0009999275207519531,0.002000093460083008,0.02500009536743164,0.2330000400543213,0.13900017738342285,0.24500012397766113,0.23199987411499023,0.1940000057220459,0.1700000762939453,0.31800007820129395,0.4100000858306885,0.7599999904632568
7.0,0.04200005531311035,0.053999900817871094,0.002000093460083008,0.0009999275207519531,0.002000093460083008,0.01699995994567871,0.24499988555908203,0.03900003433227539,0.24300003051757812,0.24000000953674316,0.16700005531311035,0.17100000381469727,0.3320000171661377,0.42600011825561523,0.3840000629425049
