score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
11.0,2.6616504158673613,1.912397438052131,2.5960904337488406,2.6417777219419736,2.580269587564446,43.57256126527502,14.789455186920543,15.684105452854773,69.78418583425375,38.80149658679119,101.66078176113311,5.104182977671986,19.050997653312983,3.950273671910612,3.0890004822345074
12.0,2.638802894912172,1.9131022098180397,2.596269750364393,2.641754537965977,2.580388957942136,40.30190049777756,2298.481224921259,2334.627493448032,1944.1242792775424,2778.5927055229886,5.122132445176904,6.998443179954247,731.1498305842134,2426.525601627029,5.99224210211036
13.0,3.8209911300183568,1.9130992993470262,2.596269750364393,2.6428362274210944,2.580388938715943,59.68940184363041,5261.898589982241,1917.7129302427468,411.25023426429715,1298.4476402951855,7.090901330120008,1522.3267334813802,52.53078713756672,169.95809370591437,26.720233672013087
14.0,11.359673189076354,1.9131125974984609,2.5963959895905075,2.6430715160546217,2.580446109992376,81.81483136308711,227.27454235438742,1041.5654563373157,4076.6763098948504,210.05503042611707,204.32579527302724,31.640029391729648,351.5880150795089,102.74722785976333,5.664541384845878
15.0,9.799409170428921,1.9131100550683453,2.596908964994991,2.642697711805388,2.581727342333536,123.52610476160982,311.4170407543558,1319.7764985636568,999.2258556807847,587.8435149942446,5.51354666838032,24.05706709867446,831.2087742091957,93.733720213089,167.6104153290979
16.0,3.7972501161833434,1.913113102420855,2.596991742120781,2.6431487848107826,2.581646338603002,591.5533935239299,4018.504790115328,863.5590526584602,3455.6368887165772,3562.334984218352,6.896279361741301,9654.449229310776,3120.259781453047,2396.6426122440303,13.410859777970298
17.0,3.3461588857057536,1.9131108509270038,2.596991742120781,2.644902575657336,2.581646338603002,7652.7465167421415,4417.027667094069,16557.82747566744,2874.002326304411,2699.1753334639357,4.991708346215711,20.47306879601191,361.6376160759457,514.3217195698493,6.67920842890537
18.0,37.787286659306,1.9131087957810566,2.5974798374943373,2.645335459505617,2.5822604665578535,1260.9687765951069,929.3305570943062,4129.274405108081,1282.1655026771052,22690.202606179686,7.568890064982152,665.5453765495453,987.0479265571663,180.1555273783495,12.246672139946346
19.0,5.5780303293532425,1.9131296254755505,2.591799273710352,2.6456788579894486,2.574370234959135,360.3436949385575,11139.996320831568,2160.263200548996,7889.269193528302,1545.0633214355303,1214.990892347907,162.52790212873745,11754.4761762865,358.33494244665724,16.393964606185044
20.0,5.802264533677986,1.913127963380663,2.596759641486762,2.6450188541455546,2.5838491439105673,3132.2662919910504,7667.478803487644,11538.084437608532,7900.15683239286,5143.82743808774,6.291251448307425,7.52093798035266,8056.9310902717725,303.4116535167305,45.985206693198826
21.0,76.95223958478759,1.9131263762192994,2.596759641486762,2.645257041906621,2.5838491416313047,835.0927092038704,14838.113000403775,1112.1243681092192,4801.988976293518,11378.374657978664,408.59620575973247,724.3053979241039,2190.0014235219824,269.2627265850387,23.09083518208989
22.0,13.22422536940985,1.913124834657035,2.596759641486762,2.6449122876060085,2.5838491412300733,3417.834368934563,9722.64590491359,1334.9645290223486,15134.95912481433,5037.772881846637,5.229669376351662,868.6318316384094,6516.541749323371,2178.6020367483675,38.564766815109024
23.0,4.110970936003879,1.9131392012272046,2.5918350767364084,2.6417493230885207,2.5783347395265066,773.7479859314442,3449.6972448176484,3328.6407031088356,1236.7001355694983,6041.575203833107,203.29069634829943,4.7138038789687196,511.66548803839254,3822.2617389035813,76.89325382127751
24.0,5.150903345549738,1.9131387350910916,2.5918350767364084,2.6424774979956593,2.5783346667190568,476.15954566098196,8306.772268902918,1559.4420184432975,9729.598604210118,2179.7726975952783,6.342538004087652,24.210650819811917,547.736675940578,1343.906452218828,80.62775615803479
25.0,4.335585668819666,1.9131381318172582,2.589711655335314,2.64128259869693,2.576268302976276,507.10085511175765,10465.055490760291,9856.120738549718,7708.846907218063,1395.55388987477,7.1920225015469965,3.9546004853908983,2290.184714594776,270.514321023609,18.421830900996483
26.0,53.76962467655999,1.9131375092386165,2.589711655335314,2.641577399060758,2.576268302976276,661.1591286849972,10028.998098681343,1381.8462988601448,735.4883175582056,4229.222570889839,1131.8048048406451,62.67603041927999,4999.7214275031465,265.14129262013705,17.136603364349178
27.0,12.783765325208382,1.913140248314296,2.5904930850145944,2.6423568299178464,2.5785160518757544,539.6851398780759,7706.119489291494,4478.175729144895,1552.4329835323185,4620.367842903821,813.3283472962228,9.770011072264538,7240.665571394621,481.73324149039445,30.99441567929284
28.0,10.409833677353712,1.9131398819482732,2.590675003575917,2.6420824142389034,2.579067253090721,2111.9435926183382,12252.223454875217,4824.4127025331245,10868.180371200548,7951.417866079175,76.48598701630058,19.84645804453793,2691.314034523794,1199.4293252782973,45.078481162548314
29.0,3.703027620420992,1.913139491661143,2.590675003575917,2.6439800833138776,2.579067253090721,540.4669342229182,1238.367801448521,531.273025939825,3878.1993490230225,2096.8439648287494,1055.812331878881,864.4514137853884,12423.468585319191,216.20977431799298,20.879464360642807
30.0,7.151637549285095,1.9131413230541463,2.592822543712666,2.6442767498280686,2.5822369145690516,12350.778544200051,1181.7160404528738,2408.8758053417887,6989.695942957768,7560.728153448634,162.81284642550057,694.6866110478094,997.7284220193085,663.6666155940675,65.7658032420053
31.0,7.4039081497048835,1.9131411259923436,2.592822543712666,2.64243996555763,2.5822369145690516,481.93324695399474,2044.1103933191957,5442.461435755556,3869.4656491557057,1894.6052149862464,4.717434864002948,347.3183270978948,2300.8433996494186,939.2291764373291,5.766711136973175
32.0,7.020415981234285,1.913140918948927,2.592822543712666,2.6423228605316584,2.5822369147938606,517.7258995725174,15597.040884530632,1224.7152660644902,8768.837254943111,9281.034355348527,6.401255706525212,6.284696289402752,580.0775278244373,518.8044068798172,29.665075944793198
33.0,4.5022373772445885,1.9131410735659626,2.5928225385404446,2.6422004987268832,2.582236708046154,2005.8245259513958,7823.309657543222,11025.328347410315,12156.667127162606,12680.557896929242,7.85329337532234,6.132094595776973,11796.583886404356,8338.997830575401,108.65162824393275
34.0,3.702552234218229,1.9131408640435583,2.5928225385404446,2.643584087128111,2.582236726687631,1101.075309775854,2996.779245394911,9196.586279027051,978.5120386465355,3646.5059459373615,7.160420617714715,6.977677215675253,1272.285900127207,660.3903902331001,25.148064814744554
35.0,3.2763721002002497,1.9131406383628842,2.5928226304422264,2.6423733911594587,2.5822368988707343,2420.9499713236864,8992.877906951986,1832.7801987879343,1433.691342236931,5677.596196209583,62.564761299573625,44.451795552152674,1012.0351351082973,3101.6240060249825,12.691656983553147
36.0,22.036196869547748,1.9131424246902855,2.5925489727113846,2.642380854844078,2.5822781406385613,8618.048725783532,3003.860655157213,11189.497880933397,5242.457287706676,10957.650904538272,1431.6353375786664,1240.7903482024353,1655.0637614830866,879.0647605117827,12.147316882805203
37.0,7.117811429916165,1.9131424246902855,2.5925489717633794,2.6412745405951514,2.5822781389721703,846.0856132483381,749.9261413559854,9028.041720195619,16859.930033023807,10152.261278834108,4.7530968038377175,384.97582381427475,1355.312878136827,493.8747878377739,7.4839305083840575
38.0,14.588844820348996,1.9131424246902855,2.592549083809321,2.641554889562,2.5822785254841016,760.9848756875817,1186.5630566290422,10455.474067490439,4410.334996311783,10545.438209645326,577.6456795444755,4.029197587759153,679.6634321480641,971.3563096092101,6.160397904062974
39.0,4.158877015276655,1.9131424246902855,2.592549083809321,2.641554889562,2.5822785254841016,590.7576636822788,1666.2462582281562,9012.082836372629,1150.7611140361967,13145.576968147729,1405.5136411588717,175.35437228738166,500.061578378508,1194.8653540401074,60.932795229054584
40.0,8.284244549564352,1.9131424246902855,2.592320582917072,2.6414047482274903,2.5819973404530363,1090.9023457761336,8096.076060656781,598.1457825478717,2054.169703142157,5146.900080127974,1048.0006063414185,8.806134724123007,559.4922761282136,559.9333639211519,21.75373110321442
41.0,2.4621705388277224,1.9131424246902855,2.5923179289218465,2.6416824201707327,2.5817241179528794,1946.7741045866335,10223.47100340662,10819.45419702883,13984.969702853317,6704.421314077339,5.959380710754138,5.369687970867068,1144.181779087649,359.8893070166723,16.569161728201404
42.0,4.82555988850839,1.9131424246902855,2.5923179289218465,2.6415464967420155,2.5817241179528794,6302.795434791826,809.7437355449213,2397.606311314368,8621.232454204835,9887.99101873085,539.7343326247938,32.04662399459258,644.2361999870132,898.5156796272338,15.235262263103232
43.0,8.46009271379844,1.9131424246902855,2.5939235009722656,2.641633495253236,2.585393298522565,475.9226107109791,440.37108148567825,1030.531093440707,735.1561847708982,5071.772526096105,248.3450934212288,5.223934071221268,1234.4533288220634,1016.8132794747061,15.856097517265187
44.0,9.27482064208859,1.9131424246902855,2.5939235009722656,2.641743256302681,2.585393301375645,615.7151036641842,785.4225625410168,2960.6719678678082,14674.87896041616,803.1088082075707,9.558331319022772,23.155099342603254,853.440644609429,774.2933935662891,29.55027318396101
45.0,3.007870991867817,1.9131424246902855,2.5939235009722656,2.641743256302681,2.585393301375645,17251.43607762924,2335.0983668470385,7786.878548263375,8995.02716325119,1396.614793437328,5.310504127896079,149.19972617448445,2076.522448414121,373.6581577445203,12.72781504130414
46.0,4.565133339421055,1.9131424246902855,2.5949912106763287,2.6424243887829255,2.5864436751149285,6329.775244485347,908.9086599201403,4132.88074033727,4674.187666184878,9807.667608458265,41.730733666723474,6.253622889017088,763.435521441562,1168.8021964407983,14.727432649080482
47.0,12.817505412447222,1.9131424246902855,2.5978610299482683,2.6461894934613386,2.5894853985497717,439.9768281572182,1986.3161381270538,21272.60690672857,3183.1120749530105,14915.965230718271,1045.77045299769,6.960436481953861,673.9928744359759,641.1235382067119,21.37335182762279
48.0,2.744289653947166,1.9131424246902855,2.5978610299482683,2.6449429531881234,2.5894853905751325,1317.3329092575082,17797.894222706047,17570.055157637067,1926.9016003771803,3077.040034463541,7.2348252919517435,40.38635241159184,2717.2840092938627,390.2268661357933,19.170346538232632
49.0,2.7704891625312698,1.9131424246902855,2.5978610299482683,2.6452707233094945,2.5894853811773597,1561.5825202203555,735.3271194547139,8547.04588660933,1106.1368601890117,994.5137085605713,15.926432139168549,75.4670247524602,1181.5830875324473,388.03433386786463,33.979533664002616
50.0,4.590342970425518,1.9131424246902855,2.5981296364000475,2.645280064529345,2.590038228566482,3253.2807243917096,3543.693795330576,10355.247459450804,773.5441970420194,11537.678929835012,11.108648181713955,4.983770861296321,1400.6095466239522,509.20920191483594,38.68367991340971
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.0960612492080286,2.087706090152702,2.0472649293261207,2.084407046399519,2.0131437773726555,2.0745648691140492,2.2194452475432924,1.8798105703290435,2.3183484354240975,2.1343577757980836,2.2366487415215226,1.971992390517986,1.8313214155178774,2.2505962238045405,2.4111805207404173
2.0,2.0897410791597517,2.085470159017615,2.0469307655180953,2.083272525224063,2.0151124839327377,2.013546438459951,1.9111169201793177,2.0595696905326863,2.087268591933496,2.0392318020900775,2.4111805207404173,2.16071388977841,2.322714818296079,2.0662926193415325,1.5897514249963418
3.0,2.038596115049789,2.031032299852926,2.04070845969547,2.0825027488718844,2.0134388419821123,2.0813472026394457,2.150399554187747,2.4759195821526605,1.8713879387763435,5.117182501939324,1.9917333284259124,2.050922847015912,2.027604076912937,2.2385366737118253,1.476589877384205
4.0,2.0679345781277214,1.9317413161174914,2.0385421579668566,2.0820315806014644,2.019685414082864,2.061889106019074,1.9731945198439076,1.7368689065580405,2.4951341517894114,3.0348814482543953,18.273683677148853,2.3003017498936473,2.028102414480505,2.1026734742501265,2.0103549436338315
5.0,2.0632279879123754,1.9246033918175371,2.0385421579668566,2.0822134886887365,2.019685414082864,2.0888999402922046,2.1049388769560973,2.180330877751071,1.9780120767914389,1.767826385396747,4.022949373626072,2.402618595668522,1.9768156649720772,2.3965277311335944,2.005826381997971
6.0,2.105685644991953,1.922944275098046,2.0385421579668566,2.0812722072560113,2.019685414082864,2.049387926455103,2.13915386545441,2.7151812493903504,2.0506622239682266,1.5427108048936033,2.4111805207404178,2.844469914274946,2.0394023493276303,2.0037918707779525,2.035570561167566
7.0,2.018197236925042,1.6581297150316767,2.0413376692774245,2.0841605051306833,2.0241448678821943,2.053313814975383,3.107889637828226,2.3999052368705343,2.0395699362744764,2.31194737532761,2.4116484804708276,2.4111805207404173,1.9959538710690647,2.0380213960349236,2.024958298452692
8.0,2.1068326037470233,1.6082453849631637,2.0504787489414644,2.0886933280364515,2.034012679348535,2.067166582537092,2.5216708398858585,18.33585271339532,6.431805176496306,17.70413343361307,2.3049582896128458,2.4227314028853066,75.81180911891042,1.9901514569910481,1.9527129901028686
9.0,10.934473582252537,1.6085282446541174,2.0483271050898444,2.0874506079260873,2.0315368573688297,5.34077657558597,152.26646206040883,7.779929765028594,526.7378209244251,11.81431967613112,135.33719918702784,599.0198086441557,2.2530322013428297,2.4780973634960177,1.9009489292086672
10.0,7.940110040645531,1.6085730972042056,2.0536222924200525,2.0875988893885284,2.0384472751434264,3.9323547380680988,19.89158745040896,188.1507020380059,54.458271268698155,152.01648938197144,2.297340224059172,2.024771220854294,10.224933296383995,7.235672749486287,2.125333083833152
11.0,2.2099013762625104,1.608458742009363,2.0536222924200525,2.0878790616499803,2.0384472751434264,79.67684032658956,29.363794831832998,36.851006155193005,116.28608732950124,98.29097981486123,704.0029829238376,2.3276145462487148,32.65831621613707,3.0752031074458124,2.3456774547454704
12.0,2.2824533477881914,1.6119426597164714,2.0538287917823848,2.0878415846137885,2.0386089818208815,66.04649387731223,3086.1856593896755,3326.937490314635,3992.969324555317,6027.745510346069,2.3311837187173836,7.9689599333644745,1753.2494100233014,6597.985318350586,2.792004189935606
13.0,4.78487316363665,1.6119285685964257,2.0538287917823848,2.0886225244249776,2.038608976752592,78.60005234497642,11252.2880781276,3847.117651735515,781.8157392363195,2657.586222227286,2.4111805207404173,5680.770625182668,77.39102159300272,279.96074044459573,39.14681313441327
14.0,23.036162875967584,1.6119936665362908,2.0534654677249016,2.088200456927012,2.038328617975631,152.91630592416033,542.2651992271818,1465.1192111849311,5586.315793113843,390.7448871711778,1605.510758666997,276.2467398885146,563.7988775279799,160.81553170500715,8.030009261036875
15.0,17.93353964872148,1.611980950512919,2.056250808103976,2.0889009964149143,2.0420753195776773,263.73002912199706,598.833779159633,1980.2284442892362,1435.57236083154,1479.974627268196,2.389371370412372,137.80894711124438,1386.1684829717112,137.6314166652513,403.3349411213278
16.0,4.5733241282299355,1.611996011955243,2.0564100222823027,2.089706309372517,2.0418955581402263,966.2910004412214,5699.2665219991595,1390.2477130732025,5401.601742443119,5319.625334697232,2.4111805207404173,31783.78498735033,6191.416481296736,3991.7622032247978,26.687574502286942
17.0,3.438427537466495,1.6119848787049709,2.0564100222823027,2.09183967305138,2.0418955581402263,18766.345366310048,8620.945944822091,47786.36876693289,5185.749907172081,5645.289474315595,2.305783123573945,113.08587836710247,532.4225686058162,924.3182851225772,6.19460937893893
18.0,96.7097918406569,1.611974723647691,2.0565874465003144,2.09196306589873,2.0421553082693307,3012.0638971498897,2312.552536985553,13357.240647125052,3703.970549828761,35314.08823172096,2.4111805207404173,2331.4560758153943,2518.9335616158746,672.8783779369219,17.650020667311853
19.0,11.33453063797962,1.6120777997722815,2.0530606247224803,2.092235238289854,2.0378695455496825,1848.9961215059657,33758.26522954938,8261.090141337903,23470.54960374523,3713.985354023092,13336.53152404728,2050.9921790954036,24628.363302013113,1161.1856734686137,63.022313321629824
20.0,10.021947051385885,1.612069569603023,2.0606670916051546,2.0908896823876852,2.050402018155405,5076.173518527451,21658.924706841193,21194.34035243374,12944.208787630341,11261.951201688944,2.4111805207404173,2.4111805207404173,21305.831341464007,647.8481024169738,122.27304338433794
21.0,200.82212553973486,1.6120617110563558,2.0606670916051546,2.0909381168426613,2.0504020180335383,5013.88247556547,23505.479165414803,2617.37491772121,8586.763865366394,27547.497504365427,4915.9295715972075,8986.776159701676,4324.815141007672,1132.3388076604363,102.88793236097776
22.0,32.63241121089284,1.6120540788778188,2.0606670916051546,2.0908102117034555,2.050402018012085,9748.656638219292,19022.587974157374,3293.9856205274236,24554.488936287216,15699.48503695358,2.3667178500411863,11473.499024734978,18361.323328348833,5500.980845918228,63.07274334935201
23.0,4.783919468963853,1.61212522237313,2.054223803277471,2.0867308945755068,2.043249759860236,1529.0668180437226,7895.476178944516,8030.062810400955,1943.175285950554,9465.702191997598,2384.0177362545096,2.23289589831386,2123.6294530419677,9939.349525747932,181.99122671110726
24.0,7.1866033568013785,1.6121229136319208,2.054223803277471,2.0870442561464904,2.0432497376120984,1932.4095865053055,12381.984061979962,3519.567749135044,16132.464936892567,7174.84777190738,2.4111805207404173,225.2825983639001,1590.4250383736708,4959.892525437641,190.41506780442842
25.0,4.712153890819798,1.6121199256956056,2.050183315542341,2.085775950997598,2.0383663749249155,1665.5555181034797,27058.45797781895,14264.18535676655,11279.56119593508,3176.4459245598614,2.4111805207404173,1.9228219053760405,6992.674331328221,619.7095245478445,48.738007961299886
26.0,140.2416527922655,1.6121168421911425,2.050183315542341,2.0859024208443455,2.0383663749249155,1663.8985455151637,15884.065988485889,2390.1382721040213,3418.523524675111,11582.500032005612,13125.112725257677,157.72679571474603,16643.97213598555,1480.720276937682,39.39784977559318
27.0,30.358509069318643,1.6121304086215331,2.0508507844326918,2.0862498053959575,2.0402483033776093,2033.2224174509183,16636.538394470364,9432.670197065327,3067.8169591413957,10791.475344757106,4543.667811749102,44.086768541935605,19003.092365601788,1648.7295249536583,70.11910056775572
28.0,22.660981840316772,1.6121285939864676,2.0495406310705793,2.084903222306099,2.0387022400675794,6025.2102222817775,18421.86412723173,12951.916330084796,24117.039945168264,19111.7983098668,189.75838022343052,174.66016594629195,5831.338694143257,3493.4048712351864,125.85049070933918
29.0,5.645694403945022,1.6121266608863936,2.0495406310705793,2.0867655611421516,2.0387022400675794,1708.362673877731,3505.041996225577,773.1432078245095,10623.418919717911,5536.289369768836,13449.354941479476,6943.627014613088,28147.95703752949,1116.6429693448595,36.526940927558314
30.0,14.665358875273284,1.6121357319722989,2.0511805503053115,2.087061130598019,2.0409262309951806,32286.361074930926,4779.552193904992,8157.004793063872,14213.016971676994,16879.83005423534,1136.0303237916658,2637.112162929592,1718.0196700846914,3676.503434057324,184.9969409129567
31.0,17.436718778872983,1.6121347558846342,2.0511805503053115,2.0860571999516186,2.0409262309951806,1594.8959686258465,6908.5449887392515,8692.374393429083,9915.222298626313,6384.086792178808,2.33930199794338,3496.918190947043,4183.608361017528,1303.292796833465,12.850184852004952
32.0,11.748619508306511,1.612133730361028,2.0511805503053115,2.086333901989642,2.040926231052367,1002.7457712388709,30688.286247787222,2739.776656806972,20173.51040920796,27624.798171872997,2.4111805207404178,2.4111805207404173,1467.6028349171752,1258.3802634434164,61.157727634818855
33.0,7.0713983254627095,1.612134496206768,2.0511805491093114,2.0860974971899116,2.0409261784726005,4694.574213700434,15941.68459580138,21139.765499997913,25474.6473281337,32002.077872120102,2.4111805207404178,2.4111805207404173,29853.003613202214,17506.183232637366,266.1012820031293
34.0,5.737109979441524,1.6121334584056446,2.0511805491093114,2.087887046384516,2.0409261832124743,3921.6028059822816,9102.636213607928,12912.594162274794,2188.7408031313976,5335.1418466978985,6.92705144658316,2.4111805207404173,1899.6708521786688,2197.0931672359143,60.141947568491936
35.0,3.4238139861713512,1.612132340575704,2.0511805703626793,2.0869762341364817,2.0409262270018163,5844.111331039574,17423.090798371675,4705.0231999296275,3158.201714053861,10426.14276578865,728.3996087691291,316.82704379562836,2739.982208031108,7915.190305371398,27.312583124646896
36.0,54.94082498173828,1.6121411886891204,2.0505743930863534,2.0869821305677974,2.0408060498987854,17640.086935976116,7923.623415183574,20505.536354685206,13375.50358425319,25291.439369447126,7778.829362946374,3496.0758811753212,4984.606033333461,2126.6913361957445,22.315848238177654
37.0,14.890118901102506,1.6121411886891204,2.050574392951519,2.08623042605538,2.040806049706203,1705.5429304338425,1218.6928659820735,16759.160227617816,36549.85732381171,14101.05316129396,2.245351401529535,4545.091044348678,2774.594336003981,896.9366943947455,11.031931152108147
38.0,36.015807383931644,1.6121411886891204,2.050574408891368,2.0865616497705037,2.040806094417363,1786.9751597188847,4575.687412295976,23905.595476309074,7186.188587661372,27880.183843754166,6349.6485424113425,1.9568507492006595,1545.364174546702,2536.7209705170812,9.554510439024646
39.0,8.162694888450758,1.6121411886891204,2.050574408891368,2.0865616497705037,2.040806094417363,1897.4290546026389,3975.840880692955,14476.577655013798,4200.6272913191715,21637.065559608855,8403.661106118312,1599.7620089266786,1528.144185060989,3202.9132455791014,130.7997564961276
40.0,18.360636342039413,1.6121411886891204,2.0504343192134216,2.0864809058495006,2.0406340823899054,2220.2244701769796,13283.508864857115,1069.898226079225,4567.795307784774,12712.04300761682,7715.000763723091,18.322383007849904,1556.443745842808,1907.2638926372022,47.54077559262626
41.0,2.510151175465781,1.6121411886891204,2.050431403006144,2.08688536282168,2.04036460055785,5563.4474323456225,16440.25797247884,17783.644091250462,40464.38915350432,11388.919956911013,9.476692875846451,2.3752008415193595,3537.1257115276985,1594.0629778907805,27.052609898946802
42.0,8.1695721646223,1.6121411886891204,2.050431403006144,2.0867256699076404,2.04036460055785,6973.133481183469,2441.8522902405643,5872.955766886111,17700.06430148685,27771.16355624248,6361.532775593973,319.92491711207344,1193.384000653261,1859.7474372449265,31.99001481096378
43.0,20.120351775177312,1.6121411886891204,2.048151679637869,2.0865970401121143,2.0389743462842214,765.5966032964667,732.0861869438559,1084.8393086658668,1242.4944755858219,13090.019821593129,2579.924435696231,2.351861318214375,2724.0971835877467,3013.8546293760514,20.555161871609712
44.0,22.518901064003003,1.6121411886891204,2.048151679637869,2.0865924302407826,2.0389743469214556,1073.1208936425337,1400.920459709945,3706.1323150224484,26126.81417571908,891.1556052565817,61.22847936857261,151.59280080747538,1429.2988397850086,1912.769654863715,61.653335252602936
45.0,2.778136691946289,1.6121411886891204,2.048151679637869,2.0865924302407826,2.0389743469214556,36481.88076467034,7280.480203555119,14882.04372793011,14726.331946903765,3361.735273901278,2.369387344328134,1267.7294406732012,5290.877188962841,847.670392275673,37.46866267924678
46.0,7.782776391012798,1.6121411886891204,2.0493353294401975,2.0872676321262458,2.040166510329209,18001.001105406744,3165.591125211378,11125.258006695642,6570.104639588343,16676.80857638087,486.8645744325344,2.4111805207404173,1849.16337122351,2444.4061027435814,53.39405880234118
47.0,29.74550659777857,1.6121411886891204,2.051528170859177,2.090750159703027,2.042428627330037,633.2668416132356,5595.872984804633,37951.38766210289,8909.530430898261,26587.590563589973,13830.1165762434,2.4111805207404173,1761.009406021697,1734.6754316594843,60.33322958777912
48.0,2.9379379570828985,1.6121411886891204,2.051528170859177,2.0884488157338486,2.0424286257587534,3678.175337957266,36732.56578907586,20559.56913372869,3970.8853195903225,7545.321024069354,2.4111805207404173,438.531449992352,6609.411952752904,826.0879324836083,55.66387835880267
49.0,2.7744338220182665,1.6121411886891204,2.051528170859177,2.0885652695294574,2.0424286238679032,4078.2262740499664,1228.6433663910361,17849.507052412682,2142.9212115427617,2692.0552803368905,103.33847794712155,673.9790335582065,1944.2305507468616,1812.8855057518392,75.6764671366378
50.0,7.281576622425431,1.6121411886891204,2.0516244124248004,2.088543584633979,2.042699417209351,10861.926818886124,9104.412673718627,14407.989562853687,1394.4675214077051,24771.66137686095,48.79729276483281,2.3042776267211202,2458.3130264846677,1779.0728837725371,90.59124581770175
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.021999835968017578,0.05800008773803711,0.0009999275207519531,0.0,0.0009999275207519531,0.029999971389770508,0.2630000114440918,0.21799993515014648,0.24000000953674316,0.10599994659423828,0.21600008010864258,0.2369999885559082,0.2840001583099365,0.37800002098083496,0.8519999980926514
2.0,0.03099989891052246,0.06500005722045898,0.0009999275207519531,0.0,0.0010001659393310547,0.03099989891052246,0.3059999942779541,0.08100008964538574,0.25799989700317383,0.26999998092651367,0.22500014305114746,0.06300020217895508,0.36100006103515625,0.4849998950958252,1.1359999179840088
3.0,0.04400014877319336,0.11500000953674316,0.0010001659393310547,0.0,0.0009999275207519531,0.29399991035461426,0.30900001525878906,0.247999906539917,0.2710001468658447,0.307999849319458,0.12999987602233887,0.16100001335144043,0.38899993896484375,0.47500014305114746,0.29600000381469727
4.0,0.04699993133544922,0.127000093460083,0.0009999275207519531,0.0,0.0009999275207519531,0.17600011825561523,0.29399991035461426,0.2590000629425049,0.2689998149871826,0.31600022315979004,0.21600008010864258,0.22699999809265137,0.21499991416931152,0.46000003814697266,1.1380000114440918
5.0,0.054000139236450195,0.1099998950958252,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.3689999580383301,0.29200005531311035,0.2560000419616699,0.2909998893737793,0.309999942779541,0.21500015258789062,0.24099993705749512,0.3920001983642578,0.48000001907348633,0.7640001773834229
