score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
14.0,8.469207639913035,3.221608030301286,2.8034467657759206,2.7943498506024844,2.8051292968513266,65.43349883903063,58.62088504392583,384.5522685093286,128.98704128207356,150.13723624703016,3.2859552532549627,654.9870272845196,17.158750941858816,78.00840651582415,3.9012613100747617
15.0,4.772101585618638,3.221755182691165,2.7964099869290977,2.7846929270852137,2.79890904883659,1264.8274006747638,274.0519933227368,610.201000067948,178.76114871802318,410.38470296079197,9.911032821537516,31.060311080820494,974.9509917829719,65.94362385116409,3.8308230591642323
16.0,57.648175592082985,3.2179999084729918,2.7915698962382214,2.7806556251539014,2.793663858883231,303.7997607038189,1287.0577739906234,512.5904713098811,4520.018897729176,1248.6847825293225,55.253196398506645,98.00392465553055,2769.5891030897415,8325.950253240431,4.582300412125698
17.0,38.79114472661984,3.2179898797927042,2.797348885995491,2.7937774833988542,2.799401720797787,6003.099799545648,9374.115524136982,464.68634609908827,1744.49907707149,174.05784372485303,2860.0356974720316,114.8065175027714,18942.586097031577,7768.29636646824,27.911976418885406
18.0,150.1963914071865,3.217951224824665,2.800092766923469,2.817741833015831,2.8014396779295025,6428.590326891285,4774.129163148989,2278.4034617733173,7180.306531609972,1280.4855339221908,15.819792953137704,11148.050193285992,1227.283336751042,12570.289255189136,22.873573447166923
19.0,117.34840613935573,3.217951224824665,2.800092766923469,2.817741833015831,2.8014396779295025,2418.1476906119806,3926.751197044892,2346.621531801044,9692.911749697907,2057.354345171249,4.532857722632824,4.199326016108365,6399.019348851324,15475.509114397204,21.04533839983124
20.0,53.489664445915665,3.217951517476044,2.800135311982374,2.8158007699283476,2.801683216819619,923.7092685644654,9452.37004595572,6028.1785177746015,6674.022232924214,2109.961390687784,9265.39608958189,40.85836864612287,8168.875217160687,438.4091371062793,328.532621086434
21.0,10.131848488344762,3.2179519436867783,3.0123103765321013,3.0135197800478903,3.0167474041756517,26988.172413166005,21892.126613983713,1224.6847281694966,8140.202343764523,1854.1027851068538,2009.06038046541,43753.49102234528,394.3663624407235,3910.3841298571538,4.47130250067455
22.0,7.459418428984343,3.2179519436867783,3.0123103765321013,3.0135197800478903,3.0167474041756517,16842.17312243885,7823.810291589958,878.7499352965133,1332.138223017105,8934.308500850319,3.993036273502123,15.486959210883484,8443.798365752067,7031.001635424102,322.2718594276304
23.0,3.866119937869822,3.220425819481382,3.0157410404566938,3.0167475775489008,3.0205470319489174,1770235.1399145676,8796157884.80834,774469393.3778692,3204909335.3553896,7382790880.966107,192.51782627877557,5380.172206884399,8539657291.2117,665240677.8740046,825092477.831551
24.0,3.866119937869822,3.220425819481382,3.0157410404566938,3.0167475775489008,3.0205470319489174,65498792.117448956,311383426.8542277,73807361.4145211,4790931984.149725,3101583541.5703764,4.9347907403091975,5.012957178246597,217521817.14874968,280813877.482173,38661049.168195374
25.0,3.866119937869822,3.218689282763306,3.063829873774396,3.067892812208768,3.0674303279143547,2372863469.459157,3659764870.5141053,54390180.43275079,4922259872.842735,86234911.36908352,1114739737.1078095,4.48750246368952,9466875.48920268,2178244888.6370015,100350.82847318776
26.0,3.866119937869822,3.218689282763306,3.0683948910206,3.077908572457029,3.0700437543419334,3611857.7054768736,5017756848.655237,1060420858.4340109,6059582391.240153,20074675.47922571,6890333.071263604,3.795001558189803,2628085125.784525,14782921343.388458,28173840.25391934
27.0,3.866119937869822,3.2184479539008155,3.0825813181210058,3.0935341293157483,3.0849335561581457,13254909948.876465,5887870022.181812,431074821.8230017,1025141449.1393731,201127864.4592431,12743936.141760468,235.57793657562266,2603425.84107857,224058342.23304302,180620.05072001752
28.0,3.866119937869822,3.2184479539008155,3.082581318121957,3.0965849599269375,3.0849335561587767,590502181.230321,5661994830.989526,193415776.77169064,1458919931.8456032,4627293673.288274,7597440.202139038,3.75811228124144,7623591436.430372,18145400519.17418,3202644.840036307
29.0,3.866119937869822,3.2184479539008155,3.0837279075388904,3.098912995040056,3.0859147629590753,32911433801.535816,3084791167.5446754,3190406415.682452,36627524.4813898,142743922.4810102,4.279308976383563,3.2306670893971123,2575547552.2899494,1003669372.1442447,1342026.3553699758
30.0,3.866119937869822,3.2182881469939706,3.08569203305967,3.102858326347954,3.087590739644189,6147531742.495367,91764314.05003291,3535963422.1131873,11349529475.8946,6050903512.204035,3.7144271504825284,3.214149999645864,170154879.73897836,170489011.97141775,107023161.354265
31.0,3.866119937869822,3.218059000111277,3.0820770338738526,3.0984752904037296,3.0842719513254093,10887775950.208334,219456799784.152,8638756912.716223,114134347937.10815,7599365171.59042,1984328036.1912177,4.667450326788848,288076126507.0578,10067182120.375973,6810379197.259149
32.0,3.866119937869822,3.218059000111277,3.082077033880351,3.1009145937983855,3.0842719525511666,4996267093.819866,123752056165.24496,32102585636.947365,13374151125.366745,64885432789.750046,564223314828.1643,14900996.55276386,21650057574.094353,9410847995.75086,22676854415.59703
33.0,3.866119937869822,3.2184172045773782,3.082126657759148,3.100981458228544,3.084327572776186,77497696411.8133,47459468323.11859,610933957061.024,105761978393.88771,32267086839.198814,1215190730.7746236,4.570073646167669,22017185376.702457,13838317577.306595,8164150646.112944
34.0,3.866119937869822,3.2188928038548235,3.0830682886594767,3.1036690041962984,3.0852855973187028,66781626945.665146,166006345687.8213,29849465654.358185,21035780968.549118,453841865675.68475,68104703.49544258,1957872094.1695766,135247884491.19504,166864000887.21957,49021666657.49148
35.0,3.866119937869822,3.2188928038548235,3.0660689835334094,3.0909300720553823,3.0691209125001797,502992262934.0624,77700677736.00624,440457197405.6716,517255728006.3288,71197920544.0612,144651720.21105373,16038881.83092615,156742092651.03,11225452148.037746,3340009975.721938
36.0,3.866119937869822,3.2188928038548235,3.0660689835334094,3.0909300720553823,3.0691209125001797,103599957307.42986,274604314094.92325,16547538378.518358,16438642441.824097,95699666314.0298,21169416130.785065,17.085128899902518,400791178609.95996,202680153627.97122,477459526.6063252
37.0,3.866119937869822,3.2184172045773782,3.0764383605351693,3.1005892740301646,3.079663104961721,47542819070.465065,139868539479.51263,244021912663.99353,156968214267.31573,42315983089.03845,2341519139.164273,2723913498.873314,459696753892.95026,887000185166.7529,52269274.55435979
38.0,3.866119937869822,3.218228995109923,3.072869511331552,3.0992108364621602,3.0761706943671845,143423869263.29147,160369146205.7483,27079456026.542206,321951779302.5452,388705658712.5659,491969873.8453685,100029575.34781033,52197885732.41851,720499893923.1036,1761961356.4732947
39.0,3.866119937869822,3.218228995109923,3.077023872066226,3.1037559782283046,3.0807075840836764,18614765333.30609,177885814647.8188,384704817138.60077,78419686522.6331,201701776007.85208,134348146.954147,6648826565.442131,102438156126.73868,20876961101.75575,92241937.19175497
40.0,3.866119937869822,3.218228995109923,3.077023872066226,3.1037559782283046,3.0807075840836764,65808992061.273636,131347237114.90103,36038905975.38332,207049226755.67755,661672899206.047,338807959472.2634,303307.7649691443,145085524323.90775,60897798698.015755,5544505516.995221
41.0,3.866119937869822,3.218228995109923,3.077023872066226,3.1037559782283046,3.0807075840836764,7848636734.177782,399714528067.9286,30869510739.12877,168241116084.513,27875843213.756756,143372131.53454,21731813.83899689,45790110186.6364,3719841876.6278963,7287075062.028482
42.0,3.866119937869822,3.218228995109923,3.0803673352734937,3.108905884489217,3.083249029796755,454487505345.41705,428457051759.4738,148307124541.24597,460519508994.78766,79341174444.58133,12965664828.124765,225036568.35312888,879908301305.0255,59459412112.61469,8036414838.004695
43.0,3.866119937869822,3.218228995109923,3.0786182592383917,3.108448493754676,3.0811661800901913,35669888298.1719,517277708104.08984,162198261835.17963,316423553539.87427,72207863892.54922,13053664.669131504,8853151.339645006,68937032879.16899,138031729642.47073,18414480822.272373
44.0,3.866119937869822,3.218228995109923,3.0786182592383917,3.1030689148042163,3.0811661800901913,143251631320.62845,49593378631.906525,15018718324.869614,364011606862.4467,129410301684.6515,137788.78061798643,30396546.61638614,131476999784.45012,234194780682.8174,2710127419.4858947
45.0,3.866119937869822,3.218228995109923,3.062554562913651,3.0706192735336253,3.065591592123068,315694016629.7676,619763544560.7684,292476828354.922,187736631343.2585,126420562449.9412,3.7966168263907543,37842731.15057873,242814569159.0614,143292935394.4446,1841900678.3762496
46.0,3.866119937869822,3.218228995109923,3.062554562913651,3.0706192735336253,3.065591592123068,94142955024.91258,127007825617.34258,140315751188.60315,98152813342.80566,205728177366.91153,36542963.192761526,22797165.079281185,127805681618.27895,63184277499.43148,26889492619.166702
47.0,3.866119937869822,3.218228995109923,3.0597169911593416,3.0558633264105155,3.062658261304185,21725023121.36445,187551399560.00775,501507550736.5474,447855367156.28174,677555981726.2227,4.129070566090094,5888493457.334564,55351248979.3067,19910088935.45504,4671782257.983112
48.0,3.866119937869822,3.218228995109923,3.0552486990483008,3.064204806057561,3.058949971787662,239220338117.89978,134175885343.2052,392237455984.0799,25443093119.613815,236479801430.02686,41235880262.20878,184172943161.92896,12204380272.20364,19335630262.463806,2392870493.811149
49.0,3.866119937869822,3.218059000111277,3.0626311492700076,3.074177021994717,3.0656133283554476,20544139156.437542,98852634007.53474,192139118853.55682,162765629161.27643,126151783449.97769,725269586.1197727,939401457.646712,208436759977.71164,21905956699.901085,6841851072.324839
50.0,3.866119937869822,3.218059000111277,3.064769799058026,3.075113199978169,3.0674302440076304,22445879067.950798,237095324941.8824,153782198577.89188,84279477404.3595,293355951486.7743,1020809947.3660324,3.2826916374638926,146733862724.39172,55208602666.30848,806104758.8577782
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,8.42133100871108,7.343758060748863,8.251308815540538,8.276888837155516,8.242206094484933,7.261118562954742,7.3501586118150435,6.750597473506736,7.394680955755514,7.488932576514929,7.406828902144772,8.02784613640357,7.455274295567997,7.401771418552599,7.351540275323243
2.0,8.353749104846877,7.352943189725612,8.274120809318624,8.300396266603741,8.267243022331309,7.2861628127879765,7.346368625786267,7.965325766598466,7.493335699391212,7.362388495057313,7.344489045139742,7.497242585185011,7.350865837661449,7.389474043650236,7.3818895862121465
3.0,8.31735480993733,7.3506881459876805,8.269079559414394,8.267445508573008,8.263720833784921,7.008674772193625,7.383419731542082,7.369135816561094,6.956940806185326,7.379193835683224,7.363479179229998,7.1231533440809605,7.359628273222647,7.415128252119773,7.399325618463582
4.0,8.149129355147828,7.324867373913732,8.187221490283672,8.190571569205478,8.181866394241949,21.470280544475685,984.971489656972,11.406986832166542,7.411377962101449,7.372582581412291,7.403849519190929,7.406246349924983,7.420139434038032,25.663379909423032,7.402608772647967
5.0,16.085260834241147,7.321677571288713,8.161731915861482,8.158795924320332,8.158044677708206,7.959985330891542,292.50615332450735,7.407872459156744,168.5141796212742,185.472672847909,9.205629018799023,183.78482665277645,7.999452266208914,7.54551925207195,7.335042507180245
6.0,8.258165787219871,7.332372447680039,8.161731935426975,8.158546537105968,8.158047479262121,12.937365360063085,229.39773913249863,51.321733023755705,51.412295286650846,17.933964348529948,7.409001224755987,161.78515598350265,21.671663873632614,22.60630507988257,7.317085977726044
7.0,14.057369571084504,7.330489830994958,8.160688857346308,8.157886027652209,8.15687682949788,45.2990523331269,205.82856306493508,302.14333772908697,606.0172524894676,64.01987262484447,7.406228955117548,952.8052960160906,23.309100011742835,9.248766878668738,7.401463269944296
8.0,20.112696469254043,7.332113428346824,8.0110673353105,7.943273237199688,8.014443583984662,48.07995589977081,167.84466321596395,189.7201007875168,53.79677831781078,260.36970465913805,796.2116235416553,7.423132800664298,27.35600176718054,42.55122907786177,11.64577872828192
9.0,14.024705882339806,7.332113428346824,8.0110673353105,7.943273237199688,8.014443583984662,47.16681091194758,1307.9317134040139,186.03463259995297,289.4013703252719,393.4513809157496,7.381749032580533,136.19770001839854,177.17926996056676,56.273915904128415,7.320698378145561
10.0,8.865949574337547,7.334194547939932,8.011315387791388,7.943658937654114,8.014905056816596,24.01527118479496,161.5892263437236,156.95130451430845,59.55638281875095,428.19184101504123,7.415605529463116,1390.8049752580903,80.28729583787698,392.52208298435914,7.369814192027989
11.0,11.00763800238187,7.337683491871005,8.009104089888089,7.93993404763847,8.012702325193512,48.33853336056926,1272.9838162296828,674.3389652738662,116.83600688295499,212.1019272532516,1018.4987615625818,7.417877484675998,120.61095987689488,34.191314764119085,7.448518030408092
12.0,12.770225900403746,7.337683491871005,8.009104089888089,7.93993404763847,8.012702325193512,42.92504026353572,252.49148041310866,473.4230480256385,308.205004680801,225.0891625743563,173.50730692300525,554.5871271049471,106.63684586114788,94.43176290029906,8.594523363668316
13.0,11.160603894195539,7.337335789003092,7.9857236560093465,7.925452001605978,7.988550105279457,120.08714946480386,1068.4186287410928,872.7781878610265,557.6747541985394,696.8784476847587,3051.5133785823236,7.3968077022877265,424.70115358113407,92.77732220665807,7.399481130596552
14.0,13.32134201759648,7.3373087396086145,7.986481911124554,7.926061269638096,7.988007496423631,155.11053345801594,118.5229568555547,893.0239795329313,203.99009831224058,333.7464708570539,7.381285145279076,2929.217119139176,33.02060438898032,148.14320030673437,7.39802105127014
15.0,9.421994089122881,7.3372262464703955,7.9737970324606104,7.9048228142503,7.979441804497103,2401.8881551875534,401.1888867033438,831.4318531309885,293.9104978831383,630.1299398555561,71.82541028848395,310.5434277000115,1589.1968341543334,141.68657396154617,7.285176305696008
16.0,173.2245197768928,7.337140412705172,7.975562919521163,7.906080375930781,7.9810874240046985,392.98211278286055,2131.6416581384087,890.9018488609553,7179.667967749758,2300.07682338556,673.9314721698606,630.3122316111372,3916.5865554863035,23157.96358209743,7.886223836170533
17.0,97.77696363130315,7.337150845141629,7.973709432901486,7.90093416604737,7.979671061018407,16970.929490528226,19499.957844457596,1363.5705800216285,3326.14930980069,519.1087770467669,9329.396667122555,822.4645750094656,50614.06301677196,23088.672624726893,42.84741633778328
18.0,401.5214531284321,7.337191101316045,7.9741379315998735,7.896234118573409,7.982806726009829,8179.19909383455,7283.52570378676,5036.368290229641,12071.935294846977,1793.4375690593793,173.84438425338644,45340.1326330004,1521.7797830895922,32041.04313160255,53.69980899538672
19.0,365.55817081685535,7.337191101316045,7.9741379315998735,7.896234118573409,7.982806726009829,3636.736494015686,6879.212255340114,3189.7439348870307,21445.27840427492,3219.133183451439,7.405373161957445,7.409221587046474,10811.676461686517,47483.4528912914,41.25163128283572
20.0,162.6600585246269,7.337190796273987,7.97201811480922,7.890643124637137,7.980827875175607,1480.8667348948638,20443.522167819767,13266.28335971092,11897.213878634497,2488.4518266898986,33288.73356019833,511.67966954913965,18225.673549958436,807.6138312156969,1028.955793594913
21.0,20.530197762598004,7.337190352025069,7.9689938662550475,7.895478246955234,7.982675863319796,63737.5687457672,29139.017649642945,1717.2863988385668,22074.911814792915,2404.702191163717,3308.494796948821,164467.42821585617,550.194277289982,10935.835010387023,7.582849483023527
22.0,13.49647002274253,7.337190352025069,7.9689938662550475,7.895478246955234,7.982675863319796,45466.98953213887,18803.482935512897,1123.1819447818477,1687.043891691512,18869.373993110567,7.407562829519094,39.28280204319884,23938.520323640612,17879.38542538565,921.768826524202
23.0,7.404922811710815,7.334814873848407,7.968000970954944,7.894616143732577,7.982074933663976,6402445.897111052,33808713124.04038,2976569801.2160187,12318639277.894653,28376800838.357056,3473.9053716552403,45460.01861526714,32823422650.53507,2556959864.7535243,3171342842.7063026
24.0,7.404922811710815,7.334814873848407,7.968000970954944,7.894616143732577,7.982074933663976,251525674.37866366,1196755094.730588,284166884.5429257,18413375427.33578,11921033706.309982,7.396545284972029,7.394776471093514,836221259.5590861,1079263291.8424768,148615444.7274454
25.0,7.404922811710815,7.3364348022891726,7.939282663593424,7.866131736658891,7.95444541295207,9100969899.62478,14146703391.655842,217541185.43540564,18934662867.076233,333857291.072188,4336897298.742584,7.405946382912641,31823923.342812266,8393976937.47687,322982.77402089606
26.0,7.404922811710815,7.3364348022891726,7.920351155978423,7.8848797407617335,7.934785720931732,13186001.763027115,19203652692.527107,4059087421.4590273,23268491893.230522,80750658.71969765,28116738.507464185,7.403203815651495,10051727588.164906,56841912829.657104,108358654.41261193
27.0,7.404922811710815,7.3366792317069915,7.92707852238745,7.892511892910756,7.941022000021223,50933781531.645676,22583055742.2234,1611873466.5691519,3871052909.9069395,723873037.7929746,56238480.565421745,906.2759267073766,8021437.054875232,853665351.2517903,607307.0994696247
28.0,7.404922811710815,7.3366792317069915,7.927078522405441,7.907974002802381,7.941022000025354,2273897064.8824835,21721252208.29462,701021902.1182488,5564136795.431534,17775379057.58217,30872008.25450304,7.402730326124758,29315110694.6815,69741780059.7474,11332103.281620096
29.0,7.404922811710815,7.3366792317069915,7.866967246232622,7.807283685955684,7.890890868569021,126484622114.63852,11878473231.539831,12146620411.219934,141829728.53931487,571089784.0390888,7.408749185138692,7.364457361157144,9907345155.77162,3858618764.5685506,5180492.786245927
30.0,7.404922811710815,7.3368426233470325,7.864878720531359,7.804213240947123,7.889184261168127,21210113207.53142,224613477.4467193,10957861968.317097,43667443910.24967,23156300904.7793,7.402211116226825,7.343888459990419,561461079.7905889,531726901.97035533,410384490.8211941
31.0,7.404922811710815,7.337079039593855,7.865810991667272,7.804268843677128,7.890134879991739,63435390049.55343,1673144812822.7065,24279877948.201614,776000194328.3416,28043253785.82708,15505942067.617418,7.402850567927045,2484447709315.258,64628799948.24385,58388238678.50135
32.0,7.404922811710815,7.337079039593855,7.865810990888684,7.806531355910812,7.890134877922432,18663816889.103146,897824613557.0461,115296819361.0097,53901710820.56425,277254477722.65533,4911563103609.435,193165555.1993043,159766231989.91016,50104250174.82369,194863595936.14703
33.0,7.404922811710815,7.336710575979608,7.8657979746907305,7.80650328446745,7.890119248862231,604898669771.708,148001605264.38077,2216560194897.3833,685433985360.3936,191188129278.0642,10767477441.949844,7.404893674431194,125261588042.50668,87390036677.00647,69035050029.79082
34.0,7.404922811710815,7.336230829637321,7.866366585944137,7.80344248540153,7.889808601542028,531021803937.39417,1361545998127.1743,110632511218.93991,73779485728.0627,2120053968498.0767,586169557.6564221,7869842591.18814,1120801585115.5503,1140863188687.1895,414421237651.1155
35.0,7.404922811710815,7.336230829637321,7.897932202464389,7.836547515540289,7.919284639583908,4266952688729.393,422514463347.1174,3132454559605.242,3881122661263.7817,296991759112.2466,903982034.4856837,294434668.1228657,1191036643626.8914,54887184125.46989,28851913112.491394
36.0,7.404922811710815,7.336230829637321,7.897932202464389,7.836547515540289,7.919284639583908,683908858094.7363,1052822031776.6956,50531783654.13433,36341372775.31786,544874463893.19586,104245154279.15271,135.81032499924245,3164343016717.7656,1682013919628.5732,3863981023.5590835
37.0,7.404922811710815,7.336710575979608,7.898837732719704,7.837438380200623,7.920087818633985,284767287283.8376,858578652830.8456,1788236525561.3516,550656555614.9031,225554131569.32013,16717650131.11375,17332530180.16678,3608111424743.5293,7594242656325.766,127734093.96655743
38.0,7.404922811710815,7.33690341152682,7.907445371923413,7.841592597312496,7.927236116110708,808018064206.4008,1334692953989.0845,90665334538.61763,2022450086758.8982,2751458323129.3374,4555729928.438959,774126463.9313025,181525937236.19208,6169656381876.251,13236916387.411724
39.0,7.404922811710815,7.33690341152682,7.911350082104783,7.8451884496203,7.930765772484675,113565293314.48201,1391029077628.3713,3187549468272.953,613192805901.3845,806552508529.0511,1096730171.750746,42945271743.12748,821535680580.2306,167895413232.30658,488877546.66147286
40.0,7.404922811710815,7.33690341152682,7.911350082104783,7.8451884496203,7.930765772484675,397739968195.90753,1034730632743.6119,207524809557.55814,906181389358.738,4154133366506.864,3133294501604.805,5567900.505299523,1158491092931.7158,514717155158.2802,44255459804.33458
41.0,7.404922811710815,7.33690341152682,7.911350082104783,7.8451884496203,7.930765772484675,20386492866.31223,1543282371429.47,197607785769.48843,1188612819963.1982,84848170044.72527,1114883480.189706,398942980.8094635,330033237955.37714,14300962827.780725,55703486881.75532
42.0,7.404922811710815,7.33690341152682,7.9123820105457785,7.851753359846659,7.9333112146102165,3731315818326.9014,3509012777807.1055,1084086800643.8462,3708063416982.1006,532508507095.03937,111946447902.42747,3029866709.847021,7130329649366.48,438225873295.3453,60674813939.28618
43.0,7.404922811710815,7.33690341152682,7.912248130231379,7.851756266041322,7.933092621389606,255969862084.7065,4325668380071.1167,836844887868.1255,2479344782228.135,475322430851.9329,116091516.02337009,161286876.38034475,519156750117.2008,1167588360714.6453,156909361429.48563
44.0,7.404922811710815,7.33690341152682,7.912248130231379,7.785454952636247,7.933092621389606,1123720214767.0942,284412660835.9571,36705620903.55182,3111791003052.161,684509400670.3427,575270.9873670405,279532552.1496934,1060360018296.4282,1877330705207.8787,19728929801.463337
45.0,7.404922811710815,7.33690341152682,7.902818071174998,7.767993492988718,7.923491512192093,2460083219761.4136,5186174470509.583,2242632257518.0825,1156007269304.029,456323565350.5212,7.403232570040467,694700120.8933345,1993688469441.9873,1193451450828.7207,15433036240.311588
46.0,7.404922811710815,7.33690341152682,7.902818071174998,7.767993492988718,7.923491512192093,647882461246.0248,817018134227.0178,935967912731.8391,373543576757.1329,1375028855764.328,670839565.1005241,182594004.9482579,1042721579468.3899,434048922668.41797,229808095715.93378
47.0,7.404922811710815,7.33690341152682,7.901185447967213,7.76089173515178,7.9204046879754335,154682055364.9867,1364316872287.8853,1905419623253.3777,3644190080846.1597,5356142769354.593,7.409044248234487,24450552109.817566,450737299969.21075,119172834800.7093,37441566220.203064
48.0,7.404922811710815,7.33690341152682,7.8972170347799375,7.762297778715471,7.918046496894087,1971201568457.935,770411513674.0573,3341101338383.6,157479297345.00546,1462770200434.1091,370417544295.3843,1690239050377.1648,49891943740.76972,132436234784.8119,15033645670.884762
49.0,7.404922811710815,7.337079039593855,7.895724884458176,7.760410237200105,7.916929380120417,118229061518.73862,666748112223.7036,1420869433499.5393,1173082883085.374,924156580375.745,6665371281.534025,7322035341.95917,1638724291279.8704,144376023210.3542,54320641681.305305
50.0,7.404922811710815,7.337079039593855,7.896895821402361,7.761238993462696,7.9181634454109355,145485755114.89346,1782048965038.725,1130149028111.7073,667981287845.5394,1365072269865.8042,9386609873.538773,7.3808215016441325,1254493996799.6267,350928315809.58044,5318584780.856543
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.00800013542175293,0.08299994468688965,0.0,0.0,0.0009999275207519531,0.04900002479553223,0.2739999294281006,0.26999998092651367,0.10399985313415527,0.2909998893737793,0.2569999694824219,0.28299999237060547,0.3510000705718994,0.40200018882751465,0.2799999713897705
2.0,0.017999887466430664,0.07599997520446777,0.0,0.0,0.0009999275207519531,0.02200007438659668,0.2610001564025879,0.30500006675720215,0.309999942779541,0.3190000057220459,0.23099994659423828,0.4530000686645508,0.42100000381469727,0.5060000419616699,1.2209999561309814
3.0,0.029000043869018555,0.07700014114379883,0.0010001659393310547,0.0,0.0,0.06199979782104492,0.3280000686645508,0.29600000381469727,0.2690000534057617,0.30900001525878906,0.17100000381469727,0.5,0.42100000381469727,0.5299999713897705,1.2450001239776611
4.0,0.05299997329711914,0.10400009155273438,0.0009999275207519531,0.0,0.0009999275207519531,0.03600001335144043,0.31599998474121094,0.317000150680542,0.34200000762939453,0.3269999027252197,0.23099994659423828,0.497999906539917,0.4249999523162842,0.16700005531311035,1.3279998302459717
5.0,0.056999921798706055,0.08599996566772461,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.15699982643127441,0.317000150680542,0.2049999237060547,0.32899999618530273,0.3210000991821289,0.23200011253356934,0.3510000705718994,0.43400001525878906,0.12600016593933105,0.4910001754760742
6.0,0.06100010871887207,0.0840001106262207,0.002000093460083008,0.0009999275207519531,0.002000093460083008,0.15899991989135742,0.3169999122619629,0.317000150680542,0.3410000801086426,0.3340001106262207,0.23099994659423828,0.24900007247924805,0.43000006675720215,0.5479998588562012,0.4089999198913574
7.0,0.05299997329711914,0.0820000171661377,0.002000093460083008,0.0009999275207519531,0.0009999275207519531,0.17500019073486328,0.31799983978271484,0.312999963760376,0.34599995613098145,0.3280000686645508,0.23599982261657715,0.252000093460083,0.5499999523162842,0.1960000991821289,0.27699995040893555
