score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
11.0,19057.305506337478,12385.00908079646,18181.85054911052,18166.90514291235,18181.85064267904,18617.65979619603,18157.349334243292,18243.149835052485,18232.870583257773,18492.06018939654,18626.123661468042,14802.59213074994,18348.01756435431,18634.10068414906,18348.96237278207
12.0,18707.054878516392,12385.00908079646,18180.83331269618,18165.450478090443,18180.833409276325,18364.81769418952,18427.391900024355,19006.043667552833,19000.900621573026,18908.897339271778,18971.602794637918,14790.163226533603,18721.732774840235,18421.68842056485,19040.070904404984
13.0,18723.541204259294,12385.00908079646,18221.580138639303,18204.268975712523,18221.580028197142,18468.191372996407,18306.86860617496,18594.508113582473,18419.528301366074,18961.11611151598,14791.439913414473,14793.55673096591,18153.155594041746,17835.985194913297,18525.065435891604
14.0,17802.540641497286,12385.00908079646,18224.329153894938,18206.229339999623,18224.329060648117,18408.533422489018,18079.764833956127,18367.338115287585,18378.010548052596,18745.784484720425,18353.96912671149,18515.58386231778,18660.52741167372,18500.629497847745,18471.75100304293
15.0,18683.02594225138,12385.00908079646,18214.7146420515,18195.69399725485,18214.73862717549,18388.94675362414,18847.939180023164,18264.40114639848,18240.29288279271,18929.45316159945,18193.896337104583,18350.650403337007,18401.936671400214,18306.501212235446,18547.686869357345
16.0,20513.270985228242,12385.00908079646,18214.7146420515,18195.69399725485,18214.73862717549,18406.427737419974,18683.732158186926,18662.739108849306,18822.897639342023,18580.25157988859,14795.247317994706,18700.75842340619,18604.175637745804,18736.19214691773,18089.786149917407
17.0,18486.62972210934,12385.00908079646,18213.860978107776,18194.464959251836,18213.88803676703,18363.04054422508,18544.037070075727,18257.011855823257,18380.550210581427,18544.193668353444,18519.86705827588,18655.569850297656,18367.388219825825,18332.589318807717,18691.58658548323
18.0,18255.140313794767,12385.00908079646,18213.860978107776,18194.464959251836,18213.88803676703,18412.01335423581,18636.8982985024,18275.999799712903,18444.36780197962,18803.845625217822,14790.730379358134,14791.395991047571,18363.997298116115,18488.422058754913,18757.171302322688
19.0,18758.893722777,12385.00908079646,18213.860978107776,18194.464959251836,18213.88803676703,18486.921950004784,18543.639089807857,18421.301784971467,18168.66852235613,18346.58221202875,14790.29094601703,14792.909436133683,18379.223194271988,18125.424022510913,17812.933556720043
20.0,18383.86779187147,12385.00908079646,18219.765727377475,18198.4286057525,18219.77261089252,18686.991388507227,18144.742514854323,18322.80962041201,18269.104864471356,19159.21300195144,14789.882960165716,18754.673314278934,18506.681103884166,18069.894399342993,18490.59265236362
21.0,18250.832525617425,12385.00908079646,18218.60744376009,18197.298095211583,18218.625929144462,18461.01444484364,18580.88683234131,18985.17768659902,18475.89370630932,18711.298667403393,14930.193652338501,14791.344721919651,18505.254565987285,18239.328934555684,18240.86356420106
22.0,18671.949469530926,12385.00908079646,18223.813193745027,18200.876686715583,18223.842866151885,18426.78190318664,18482.170883248582,18385.052286626797,18385.357053761007,18473.77444574004,18575.906503616912,18384.956414737862,18614.150970986164,18633.64449554733,18177.87168206849
23.0,17480.29958820761,12385.00908079646,18223.83494826321,18200.44870459262,18223.856153977707,18307.294996569042,18783.149419264377,18395.524435078572,18625.789779804567,18469.15020712425,18663.2882355857,18708.632865957712,18507.97189986674,18397.62157995962,18543.18253511329
24.0,23896.954690986353,12385.00908079646,18220.36734593842,18196.625235784108,18220.947865523958,18634.235123083145,18370.003646064895,18318.753865564697,18622.977986564674,18585.16616233248,18581.91377370603,18412.744765463518,18619.1236879205,18228.460840332173,18139.399477202034
25.0,17625.063976508995,12385.00908079646,18217.077744010257,18192.641367434404,18217.702940994703,18490.724582523835,18260.44295811947,18385.25837430669,18529.802068048255,18683.38255666189,14790.355434296309,19024.573946867175,18379.665166894698,18374.664192084187,18692.50273839705
26.0,17879.16775029238,12385.00908079646,18217.249927300407,18192.818462091665,18217.871911618975,18408.25107862675,18445.47798648384,18482.6497385559,18333.104619349455,18253.131476301918,14791.236946122628,13467.283319232958,18371.93079939317,18434.095462916182,18095.111390920145
27.0,18121.695136158578,12385.00908079646,18216.698477787162,18192.413415085837,18217.28734882801,18573.69339106083,18654.097354022575,18468.548780202498,18228.898837778408,18273.69985975172,14792.224832540975,14791.6441266708,18384.425669360233,18508.042523763557,18646.572691478523
28.0,18196.114613134265,12385.00908079646,18220.223935192982,18195.718169920146,18219.696835371047,18604.5541691629,18626.58293284916,18456.64628474627,18582.117686758455,18473.47374868523,14792.344489989857,18731.716319884916,18493.239057794774,18386.27957969104,18555.950049889852
29.0,17982.254449997632,12385.00908079646,18234.334708367278,18207.964463869987,18233.375076885808,18336.473382849756,18359.975616186075,18594.892479779202,18535.30183967169,18657.072634052456,14812.839482001396,18616.673939476073,18796.341427406227,18441.040027113522,17925.74595408718
30.0,18691.11727990553,12385.00908079646,18226.111842622682,18197.436048170643,18225.954909394117,18505.62091877028,18595.224584381285,18169.79334081016,18573.441757114335,18563.250012996887,18500.114573799052,18695.270843060574,18401.59281252464,18354.0872954912,18785.234376045162
31.0,19167.226129874063,12385.00908079646,18223.92659627544,18195.47727730622,18224.357722555716,18412.293716394917,18398.66698370813,18480.604583842163,18602.02395006813,18607.031529409018,18345.982346085137,18562.718760568725,18498.066427083457,18339.38791394562,18521.39885892152
32.0,19162.303695755378,12385.00908079646,18227.5277926128,18198.835530573462,18228.375100441892,18525.54631645882,18336.683602013913,18338.597750940495,18671.61902432668,18415.89012106509,18729.421575290144,18555.88381578879,18661.541576561165,18453.65166757902,18338.12467997803
33.0,17748.732012107714,12385.00908079646,18227.19712398056,18198.50250896707,18228.046479986864,18719.473614141578,18546.938229765383,18559.706449221834,18424.115324074486,18654.799846668375,18630.263830977765,18635.24646699222,18666.78554409135,18744.610253276103,18910.25929223094
34.0,18480.241171791804,12385.00908079646,18227.19712398056,18198.50250896707,18228.046479986864,18494.157196127464,18426.050299169576,18693.935080995692,18247.76881090893,18359.39498610639,14791.734155363134,18400.88149719893,18473.059006255262,18578.99995937688,18642.962050186106
35.0,18903.370368253494,12385.00908079646,18231.382274539246,18202.552223788665,18231.973522598906,18345.46289824327,18278.241856815348,18482.135186512693,18379.471893334532,18426.24784747579,18460.719576153202,14802.897680925234,18499.08319519671,18802.415835512165,17826.134458485376
36.0,18544.52431022535,12385.00908079646,18229.723723400853,18199.21555469731,18229.77346547377,18522.389955137558,18329.334883425705,18627.87439575271,18637.564695665744,18405.996762158105,18781.849847132104,14791.86816515338,18495.0694371219,18398.137121943437,18570.977274803012
37.0,18159.81966267799,12385.00908079646,18226.320247367443,18196.04039876848,18226.468268423752,18756.14072911224,18455.183055993413,18548.285735058435,18295.33723301585,18639.848293687144,18359.354583447293,14809.16111117599,18654.839187183148,18670.869910706057,17911.800300104354
38.0,18373.396813224877,12385.00908079646,18226.626162408193,18196.25890941548,18226.550255350336,18433.319436946073,18644.71196447708,18487.916215162622,18418.564790234217,18650.978164345735,18365.82874475859,14799.626180758789,18443.790828170953,18582.781879536127,18701.17129787669
39.0,18874.983805485874,12385.00908079646,18226.821764340657,18196.111159387045,18226.746417571467,18510.934915159884,18513.50142726866,18877.80618591262,18458.5807206379,18620.665167641353,18660.170361335597,14789.645603266537,18459.849810063628,18516.465189471746,18240.464735054396
40.0,18348.66496264794,12385.00908079646,18218.57015456153,18188.12182027385,18221.32017528071,18344.469439129123,18367.162047748312,18602.825786727044,18400.808662147876,18619.37286106681,14789.958816127733,14791.47895480492,18454.978830497075,18454.31206398337,17979.076749699598
41.0,20754.244982371543,12385.00908079646,18228.834283767646,18198.5149283349,18230.21585823647,18257.81019232797,18426.48194289989,18526.928037241283,18156.76437506053,18428.330676737663,18947.791589693024,18477.956719992508,18532.281451692186,18399.436419943922,18532.114721322272
42.0,18340.97041880028,12385.00908079646,18230.669383057095,18200.025036816853,18231.172818363455,18666.44045565129,18550.975660024527,18258.60467885685,18407.935465138595,18380.763673780126,18473.69350692722,18714.867374238238,18471.55189609323,18486.771111586255,18508.76810740747
43.0,18490.350424597516,12385.00908079646,18230.702505896872,18200.00827064335,18231.190784188922,18362.03318869478,18390.525568759247,18786.26616216815,18436.209997493785,18458.615273329186,14798.372389574715,18508.25232643651,18425.37515763717,18559.11530201577,18102.91643358219
44.0,18870.009686311845,12385.00908079646,18230.29851906783,18197.6991588811,18230.727640916695,18219.400053106667,18485.628723014222,18714.32109518771,18468.321241229092,18871.482106990177,18778.42922849751,14790.815162511764,18328.98396176791,18254.809909028107,18687.74266794135
45.0,18361.14136641928,12385.00908079646,18229.83742706413,18197.258598666973,18230.297060988196,18837.857403238922,18460.80892325702,18549.082988158752,18518.010617897475,18408.162721870518,18618.585389462576,14790.010236617001,18586.675509842826,18554.513998661583,18451.7153707685
46.0,18457.85466757891,12385.00908079646,18229.83742706413,18197.258598666973,18230.297060988196,18530.626726044986,18824.284784686224,18391.733685534615,18382.76725365294,18495.381979232156,14799.99867181149,18682.430428534313,18603.808479328552,18129.959823395136,18757.558850043013
47.0,18347.01898361587,12385.00908079646,18229.83742706413,18197.258598666973,18230.297060988196,18690.46706514787,18440.65869410826,18498.260810266478,18529.875024688063,18601.878722486297,14792.153483319893,14789.530761108106,18485.750271205055,18305.35206813442,19205.12532998254
48.0,18556.24252044233,12385.00908079646,18229.83742706413,18197.258598666973,18230.297060988196,18365.02798605796,18740.684329333908,18520.01250448309,18380.56051037924,18510.281988076436,14792.844503247787,18678.321144427446,18593.350527417082,18519.718098112422,18819.770473748908
49.0,18070.43780475473,12385.00908079646,18229.563378877927,18197.07749817014,18231.43399724301,18630.481093337876,18377.20173121894,18401.477811012966,18541.77930750455,18515.16865802964,14789.796186548989,14793.211360235775,18490.36233824986,18276.687300123875,18173.179820018097
50.0,18789.390473225067,12385.00908079646,18221.39511315322,18186.9361708335,18226.35319190762,18641.754430009125,18551.22589247762,18725.242607109103,18358.98853880423,18534.320204647192,18427.71322869902,18594.521001134388,18557.14963087814,18519.882014673844,18000.622652235288
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,22572.72604449797,18829.77682384733,21881.61366784575,21881.61367236609,21881.613663219272,21961.257706112807,20443.927559846277,20443.927559846277,20443.927559846277,20443.927559846274,21933.474352635818,21927.692176158173,20443.927559846277,20443.927559846277,20443.927559846277
2.0,22551.555944517175,18829.727192125094,21885.89397375164,21885.893975979325,21885.893972025435,21922.138148847866,21951.58335511572,20444.54948652698,20444.51686028497,22360.40931090384,21607.88675330442,22252.254093915337,20444.07163847351,21926.097971565534,20443.92755984628
3.0,23151.786558309865,18829.726417975704,21875.656985723344,21875.656981767665,21875.65698425735,21997.714024076467,22105.309410398797,22126.625926353616,21945.717051392156,22165.530579557704,21761.97225680741,20443.927559846277,22004.50580339757,20443.92942538685,22107.51666067843
4.0,21858.000550703124,18829.7260230224,21846.937380269377,21846.937371749435,21846.937379569503,21910.20920469481,21925.288535343054,22377.746915421158,22069.58878591799,22455.909183261225,21881.244083272722,20443.927559846274,21951.428122747217,21875.012280622126,21918.660566667513
5.0,21525.18973584727,18829.7260230224,21860.47580163602,21860.47579288296,21860.47580091927,21847.702803639047,22339.094261627506,21780.19193218186,21926.921173309987,22006.26939686321,21885.657299695053,21873.494904977524,21679.504778528168,21892.31609495903,21710.413270844612
6.0,20344.99707993201,18829.7260230224,21708.586389075084,21708.58635840142,21708.586390346823,21799.03126021744,21293.50327971021,21794.336115270406,21595.997965405688,22004.4596502097,20443.93691650938,20444.07042558778,21639.50347504301,21565.51205076582,21870.522010404955
7.0,23848.949249464637,18829.7260230224,21706.074150695375,21706.07411226966,21706.074152430723,21732.72369556667,21715.680266730364,21853.74985722468,21491.902499715874,21462.596861496968,22096.576158086453,21990.166139626537,21752.545544984583,21506.545028750876,21943.844318001462
8.0,19849.44374930484,18829.7260230224,21406.67514416833,21390.144351953833,21406.675244805898,21683.836103267804,21600.110372518317,21737.210585955658,21540.03248739845,21312.119663337777,20444.05832434122,20443.927559846277,21721.099758160173,21421.949607682494,21455.545513546273
9.0,21088.663268158434,18829.7260230224,21420.064692996657,21401.61499540302,21420.064789322947,21745.30928805091,21786.588458795606,22421.118128403778,22175.058848323777,22381.32713559034,21799.52098841436,20915.842697167525,21619.457992871598,21519.59677877585,21619.639863603632
10.0,20956.757702168507,18829.7260230224,21415.919658785646,21399.098893380662,21415.91975483477,21480.897999907436,21454.420705881512,21949.87735485258,21265.009447831188,21494.025294525396,20443.927559846277,20449.983064423606,21478.028463106624,21709.9296973603,21030.92513334063
11.0,22516.634466895972,18829.7260230224,21431.699801616207,21416.201162834237,21431.699893209105,21887.59021321086,21365.19432381396,21442.844038698175,21519.71956308347,21647.35712050432,21761.874971641624,20444.1416382595,21637.383881364916,21780.576110783735,21530.850887100805
12.0,22073.443658944103,18829.7260230224,21429.046696721678,21413.083296992834,21429.046792535475,21617.048563015647,21726.36588525405,22188.037115473482,22348.810244645534,22390.99496861889,22040.50589473025,20443.927559846277,21904.418258463873,21418.490642362198,22097.692624926483
13.0,21925.69821284834,18829.7260230224,21355.67945522724,21335.324440959976,21355.679906597863,21690.209672842248,21436.756865717685,21887.080142646155,21726.58174800178,22167.926382154536,20443.928631199167,20443.933025455284,21252.276417776335,20964.985377064364,21564.409183084732
14.0,20927.200382099894,18829.7260230224,21354.05720584248,21333.430041550953,21354.05761525784,21695.607324764424,21273.741048409633,21551.24429240731,21638.570857135674,22036.410643162693,21243.03610896069,21443.50183455155,22039.326985435862,21698.518433146506,21815.774520431216
15.0,21921.038827523695,18829.7260230224,21361.47338617587,21340.606772521132,21361.45504215507,21650.820836836156,22044.468211094296,21412.283732442054,21488.0200897644,21918.750649959093,21601.82740696767,21415.356361400638,21607.5251563527,21523.500502187468,21712.502228100024
16.0,23784.811815070127,18829.7260230224,21361.47338617587,21340.606772521132,21361.45504215507,21747.43950465426,21927.907601222658,21795.044046353054,22068.014375900806,21633.78331982747,20443.95569384048,22108.641526327203,21858.702395566204,22030.29485973794,21365.035238608863
17.0,21562.783901451927,18829.7260230224,21352.387286345092,21330.708031956732,21352.37336183087,21543.124646209424,21841.738400228278,21448.47891884046,21612.041434770763,21838.899317312378,21808.90800992355,21855.586504736857,21593.48421110582,21516.274587826767,21847.325234995824
18.0,21247.18698014016,18829.7260230224,21352.387286345092,21330.708031956732,21352.37336183087,21590.34753192004,21806.61738652746,21647.783461817795,21685.649481280747,21836.609310936077,20443.92756092396,20443.927559846277,21644.1318211453,21671.966606224152,21896.202034691476
19.0,21950.834126912076,18829.7260230224,21352.387286345092,21330.708031956732,21352.37336183087,21678.94535194023,21668.782081527243,21539.64027642841,21544.26229711884,21515.43811236951,20443.927559846277,20443.927559846277,21710.164347073962,21188.94435304582,20981.291725528783
20.0,21652.430063269952,18829.7260230224,21355.053890146606,21331.93004160873,21355.027815727804,21872.102509811702,21400.68731935254,21376.034364223164,21472.889643285762,22544.1892831352,20443.927559846274,21942.520436837414,21786.62962511677,21269.31676227903,21720.001001879886
21.0,21407.59156270525,18829.7260230224,21354.41247465621,21331.312001194976,21354.39018546537,21710.07184962914,21861.441073790334,22306.462673872924,21706.494513513204,22103.698199890423,20450.171998033293,20443.927559846274,21687.73509555514,21342.187332312817,21409.705468778197
22.0,21332.261354182167,18829.7260230224,21321.181956182874,21294.811809117924,21321.20643769717,21654.95565680596,21667.588130079486,21422.487125491174,21590.902007009252,21576.766231026293,21535.95938271766,21553.231111329496,21845.432812585335,21831.2157170814,21365.38096606706
23.0,20740.330974775476,18829.7260230224,21317.72863581352,21290.227835119775,21317.832474691986,21506.763659013115,21876.890037468438,21614.001833833885,21948.352776725475,21707.59415966953,22098.8566865199,22065.95623368367,21741.209221547855,21522.27278866954,21681.011345063947
24.0,26859.05647263685,18829.7260230224,21316.878563904273,21289.108540802077,21317.344886610357,21876.835727541045,21618.312545587152,21445.454850197006,21812.257043564994,21864.806047793114,21610.167906389066,21596.29651327156,21961.717570587727,21407.0976582709,21367.171114559067
25.0,21147.890237806092,18829.7260230224,21316.249187633617,21287.75377787145,21316.730398355063,21758.23151756561,21449.879224847402,21598.031727605718,21787.914151959227,21995.4414506736,20443.927559846277,22697.110194279107,21602.59914420234,21506.388161381947,21858.445317479778
26.0,21079.09770256353,18829.7260230224,21316.08719056461,21287.62412995831,21316.603580517145,21582.83867525051,21739.970517306218,21764.521367493075,21649.08060409873,21550.78975678234,20443.927559846277,19453.34611858329,21593.535371886628,21636.519403822807,21272.348172607504
27.0,21335.00793550982,18829.7260230224,21322.257207977567,21293.57835454557,21322.6618845049,21837.183370237297,21905.915093636093,21723.821759924056,21489.079219408424,21496.775193801706,20443.927559846277,20443.927559846274,21595.7546743,21607.004123636852,21730.94562742903
28.0,21400.688337166313,18829.7260230224,21336.117162575698,21307.249815674953,21333.405948358763,21839.623052428313,21855.81487459502,21675.224553800257,21980.884274200023,21743.335356708532,20443.927559846277,21961.83712229235,21664.2882183405,21616.907445588404,21799.93991276733
29.0,21029.586727720027,18829.7260230224,21365.743805454218,21335.220672231302,21362.119954586982,21546.374033669545,21594.974994862023,21814.357689641296,21701.247856385005,21757.14590866965,20444.289038782317,21745.281786203468,21871.17268903772,21570.45587637391,21080.541033076926
30.0,22121.26429200784,18829.7260230224,21361.014809474535,21328.244014906944,21358.403683619486,21687.399648006947,21830.129082599873,21441.431719584536,21754.405821807133,21595.23560654345,21333.530175621512,21655.259511073775,21542.53873936923,21321.67594367144,21842.48238452141
31.0,22426.01214157462,18829.7260230224,21370.754829122754,21337.437152454582,21367.12615299197,21606.4617427077,21602.881746300503,21727.62515707152,21693.313178855482,21848.944390452718,21271.419539292452,21638.432399269266,21704.878956332504,21463.25035985836,21708.33840209743
32.0,22482.626492697553,18829.7260230224,21371.22387115093,21337.7611538013,21367.898732223934,21753.89597897138,21620.75832158385,21544.168716576896,21858.362200034328,21708.291706373064,21693.86712432398,21832.992319775884,21756.83257662571,21559.846927373274,21422.76202969195
33.0,20812.368363028418,18829.7260230224,21371.248177461857,21337.80241656123,21368.015340458514,21970.926623086812,21804.124783644347,21790.46576131886,21549.746983878358,21868.813380700394,21687.13967609959,21147.60122982909,21913.182123293762,22074.66766496482,22156.5459070847
34.0,21644.03712980141,18829.7260230224,21371.248177461857,21337.80241656123,21368.015340458514,21640.68325237654,21683.76188496573,21863.585183827214,21382.273944846165,21613.99023128102,20443.92755984628,21438.699225325992,21662.59123821711,21799.968519657297,21800.374971846468
35.0,22240.264743719177,18829.7260230224,21372.553860866814,21338.809392832383,21369.140297036465,21465.507399247515,21489.78632613145,21718.25751340571,21556.258287460125,21791.26826311007,21355.89730000247,20444.177910020207,21612.811060272503,22078.780130082407,20969.371254490256
36.0,21672.431833661743,18829.7260230224,21370.957632633555,21335.32207336848,21367.09848543065,21760.908290364387,21580.5088802306,21843.79131554662,21823.67586155224,21477.3059888692,22093.11021981227,20443.927559846277,21760.167073851997,21511.920616754625,21621.526676381993
37.0,21282.687268893886,18829.7260230224,21373.569091289373,21337.978288923954,21369.954859832582,21986.579933670815,21709.114621065266,21891.481529479017,21542.63609321916,21803.910859075575,21605.65257921799,20444.391802632887,21979.235647248883,21929.34761653055,21019.045555296787
38.0,21284.7092987452,18829.7260230224,21373.907159147795,21338.209155505072,21370.062869801826,21662.06155731781,21832.410795958534,21681.222135011718,21497.821366554046,21896.895523879462,21530.70752433285,20444.203735325525,21718.857349587415,21645.92625245961,21712.712496000888
39.0,22068.577773233985,18829.7260230224,21372.691687549184,21335.885947922037,21368.962564199923,21616.46138047384,21732.343835850246,22008.961063069433,21679.227450531933,21870.503865629023,21833.584990209736,20443.92755984628,21654.034165171783,21666.992189113615,21368.429607016762
40.0,21469.335839177005,18829.7260230224,21375.912840002256,21339.13704897993,21372.767157979462,21577.019602382945,21699.675444894958,21757.082651039775,21601.039469413416,21846.00517974958,20443.927559846277,20443.927559846277,21589.771347697366,21736.465068078152,21129.91111599992
41.0,24228.537603238998,18829.7260230224,21382.65452750508,21346.03764614319,21378.479860026964,21449.330708566577,21608.54691367307,21841.200981943148,21341.668797272425,21577.090129972155,22123.434366946312,21703.005022700476,21766.15399434896,21644.216272103822,21803.00729217635
42.0,21416.523889456137,18829.7260230224,21381.505129830053,21344.41094138161,21377.787738311883,21829.639563972378,21773.771782225333,21426.157994972607,21701.883080711763,21501.73670884491,21601.828394446246,22163.13417484716,21695.505940291638,21482.20867159346,21695.52469152617
43.0,21747.5007774002,18829.7260230224,21381.381287591357,21344.218074575547,21377.925446437534,21518.65480473625,21592.80827965383,22042.006769690473,21621.484164947295,21774.479938458553,20444.053053862728,21716.94589519113,21637.619145613742,21642.380433696828,21306.428712859342
44.0,21978.614599024688,18829.7260230224,21381.456155184333,21342.439629401102,21377.590614472047,21474.14120993851,21695.46101502988,21908.071288436855,21682.263803248185,22095.19324768563,21835.5460987684,20443.927559846277,21465.46286320003,21450.03173501283,21889.811041011573
45.0,21560.557925796606,18829.7260230224,21381.244603894313,21342.245162419553,21377.28438844061,22039.3641353282,21663.844512265892,21756.096322184407,21767.79196305666,21594.977085780367,22090.471035549654,20443.927559846277,21893.363483777797,21779.55350624016,21637.980091553472
46.0,21659.903066633673,18829.7260230224,21381.244603894313,21342.245162419553,21377.28438844061,21737.659421908935,22072.55671354449,21585.50144122117,21583.513812918798,21707.41406556779,20444.155496802367,22175.36703648719,21674.408933927647,21312.1584092506,21866.22932012304
47.0,21292.252852046706,18829.7260230224,21381.244603894313,21342.245162419553,21377.28438844061,21890.830747473286,21657.602352959573,21632.772733056467,21682.393555164952,21669.417712728082,20443.927559846277,20443.927559846274,21683.83601529056,21432.270488817958,22502.576201941254
48.0,21767.59658771853,18829.7260230224,21381.244603894313,21342.245162419553,21377.28438844061,21462.261975484947,21902.623334674634,21725.230618724672,21698.199222308936,21672.30195791431,20443.927559846277,21749.86647532955,21752.28301161017,21648.920097049246,21946.723852201874
49.0,21144.57945668328,18829.7260230224,21383.200239016503,21343.52761425626,21375.800976983184,21837.673609975584,21570.083939757387,21666.407000275743,21785.01968195423,21713.942634343915,20443.927559846274,20443.927729067356,21663.003259722278,21457.120414623634,21278.229383723006
50.0,22023.168790039086,18829.7260230224,21370.55318934313,21328.000466880476,21366.293115114633,21808.231574004203,21735.664278115117,21960.57191557829,21519.34061175125,21671.078140036047,21697.26270236151,21809.37298940493,21643.348799898773,21735.401158366025,21139.708576483197
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.05299997329711914,0.18400001525878906,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.07300019264221191,0.2590000629425049,0.3540000915527344,0.309999942779541,0.2739999294281006,0.0820000171661377,0.2519998550415039,0.33500003814697266,0.42599987983703613,0.9590001106262207
2.0,0.059999942779541016,0.18000006675720215,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.21399998664855957,0.25300002098083496,0.3710000514984131,0.3549997806549072,0.317000150680542,0.2560000419616699,0.2709999084472656,0.4089999198913574,0.5420000553131104,1.2829999923706055
3.0,0.06300020217895508,0.16499996185302734,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.2220001220703125,0.3040001392364502,0.2969999313354492,0.3529999256134033,0.312000036239624,0.24900007247924805,0.26400017738342285,0.4049999713897705,0.5490000247955322,0.5829999446868896
4.0,0.06699991226196289,0.1400001049041748,0.0009999275207519531,0.0,0.0009999275207519531,0.1679999828338623,0.312000036239624,0.2980000972747803,0.34200000762939453,0.3259999752044678,0.24499988555908203,0.2630000114440918,0.41100001335144043,0.5450000762939453,1.0770001411437988
5.0,0.06400012969970703,0.13700008392333984,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.21700000762939453,0.31400012969970703,0.3210000991821289,0.3470001220703125,0.35500001907348633,0.2560000419616699,0.2690000534057617,0.437000036239624,0.5739998817443848,0.8619999885559082
6.0,0.06800007820129395,0.13499999046325684,0.002000093460083008,0.0010001659393310547,0.0019998550415039062,0.14400005340576172,0.31999993324279785,0.3229999542236328,0.3489999771118164,0.3470001220703125,0.24399995803833008,0.2690000534057617,0.43899989128112793,0.4869999885559082,0.570000171661377
7.0,0.07299995422363281,0.1380000114440918,0.003000020980834961,0.0009999275207519531,0.0019998550415039062,0.24600005149841309,0.31100010871887207,0.28999996185302734,0.18799996376037598,0.377000093460083,0.2480001449584961,0.2760000228881836,0.29400014877319336,0.3599998950958252,0.8250000476837158
8.0,0.07800006866455078,0.12599992752075195,0.006000041961669922,0.0009999275207519531,0.007999897003173828,0.24499988555908203,0.3340001106262207,0.31800007820129395,0.3489999771118164,0.3689999580383301,0.247999906539917,0.2669999599456787,0.30900001525878906,0.5099999904632568,0.6979999542236328
9.0,0.08000016212463379,0.12800002098083496,0.00800013542175293,0.0,0.00800013542175293,0.12600016593933105,0.34599995613098145,0.31100010871887207,0.3489999771118164,0.3580000400543213,0.24900007247924805,0.26600003242492676,0.4760000705718994,0.2670001983642578,0.48200011253356934
