score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
22.0,6.543994040668993,17.58164514981301,1.8641401128417794,1.8957924435575733,1.8640777660010919,88.82639073664453,965.675738486158,250.13223485424936,110.24928209976534,198.74169397529488,69.3621664161965,68.98587431351963,52.25717714445501,86.44542398273752,67.25572325312551
23.0,18.416954353474193,17.581645149813017,1.8987856211653813,1.92727704317367,1.8994358186579272,121.03442818535284,203.31289262502165,453.36780882197786,127.77063816773816,217.91684938046967,267.4797625928266,76.31027511621475,90.42615620148774,264.8451953148008,26.13090350334201
24.0,5.087411501025487,17.581645149813017,1.8987855575225077,1.921409528035788,1.8998132588148866,124.08500009919335,1420.096026673394,349.10369681531955,1668.3274674084541,304.7877037929615,139.5637562589304,321.7632361772251,105.67281636065356,81.5362249859274,46.11958237672031
25.0,8.341203581000046,17.581645149813017,1.8987855575225077,1.921409528035788,1.8998132588148866,187.88932287687598,184.28263000021724,174.83457270537735,354.04673257212585,918.8873399617461,88.78258378555967,235.4583352190778,86.32667960178657,78.14049010833897,27.82501259036137
26.0,7.603071620641558,17.581645149813017,1.9068662972630963,1.9098741432928683,1.9074149577178734,135.00993069310087,374.70150890512457,717.5770631952784,464.7717146074028,187.75597565475556,70.54818875331247,72.11921741030416,138.5883221734012,405.662128346616,41.54180760777258
27.0,35.00801352988581,17.581645149813017,2.01280079146021,2.0385820283128835,2.0092677179627287,110.7940168269928,307.9612286850229,422.1230119040006,174.51676802855792,257.1723482471313,70.60365615053212,110.19851719481242,101.74048787189443,64.24848539666624,33.1026511315834
28.0,6.202536892880407,17.581645149813017,2.077074565412558,2.1074504658166147,2.076411499500878,119.40229322493536,313.1728589178034,539.8921199113744,186.8290907657459,272.9096258437391,74.36724479899411,85.74926083816727,220.4127652483697,102.60380498010515,37.88524165429201
29.0,9.272534931102541,17.581645149813017,2.0775093689376205,2.105790708132912,2.076920053483111,125.3464261722887,261.9654391136996,106.45135877641854,208.60487813387246,289.8019504914821,107.07088157041635,71.9045883186119,1073.1847969892403,47.74088117065109,32.57298690571562
30.0,5.89095739262605,17.581645149813017,2.003676277132799,2.0376827195952725,2.0029253929109396,101.68741920112035,562.1417172804413,220.7213478434846,186.1557590891509,1098.8768340540544,70.3046275954116,128.1018093799003,140.7336219879133,755.6482990383447,20.36470064503859
31.0,5.592766120717766,17.581645149813017,1.9767431385482261,2.0163110678498346,1.9739905542449492,91.17602738957423,167.66392460803004,160.24233495695796,146.81525990158033,174.75473939403074,71.6175878240311,65.44069581745627,144.2521003727734,96.76217891925424,21.928229282156273
32.0,5.4727779293925165,17.581645149813017,1.9767431385482261,2.0163110678498346,1.9739905542449492,111.2306462169768,228.5356354706553,297.6033685324498,1120.1701851625933,183.87023728383343,287.8152939866388,41.566125786101594,87.6546597676449,72.27951654632443,22.47492040086347
33.0,14.11976757025596,17.581645149813017,1.9416020054471117,1.9888371894310914,1.9346999413397536,114.8534730478588,897.0475523115538,2154.121400665147,1002.7579967594392,280.86799419725907,136.52568337101545,69.39671535052217,1348.5847906802842,109.62691541871642,24.834785657617022
34.0,6.967253863182112,17.581645149813017,1.9416020054471117,1.9888371894310914,1.9346999413397536,1518.9898514457443,773.5619703964674,1880.6798728716822,213.0045074867268,354.6921943482981,316.128431503503,69.15024318520405,97.60467434628332,66.36809214332574,21.308357996573434
35.0,7.519884824367528,17.581645149813017,2.0317043109607065,2.1105995541714453,2.035165516830569,86.5081202518614,291.2560050374567,232.94305670874505,164.9093792109105,97.4112708275483,69.15511740418025,146.2676684477429,283.3360727485393,73.46069986464356,23.733548486937593
36.0,3.7021768968072664,17.581645149813017,2.0291003665685414,2.1038762216901166,2.0326138875327557,129.63153113849282,145.69244037424303,276.3109284517223,167.36425953861772,1130.9044293662812,69.60802360474045,72.03125131852926,129.02713928166463,66.20970888904054,22.857238664687003
37.0,6.711603621652392,17.581645149813017,2.0291003665685414,2.1038762216901166,2.0326138875327557,139.99618163216573,174.6042348113598,198.21642669096946,1911.6556943731043,236.14569105793922,186.9662253986938,76.15089174573032,65.41314850514121,97.68748327194969,15.72978414165826
38.0,8.493153767658109,17.581645149813017,2.030764083659773,2.107128920443207,2.034181711811746,199.4969613103155,168.7058242543631,193.91252405028698,1550.4604514482673,223.2300460244465,71.14249803641871,93.24872117230697,173.1523147344722,118.37914164597555,31.248647605975194
39.0,14.48766126534301,17.581645149813017,2.0327921676285845,2.1031860237130844,2.036929764598189,1488.2779593737857,299.52912671631225,278.3090889225532,309.4723459037854,376.3170647892269,69.0745345062892,118.58121519140134,185.34508506917024,176.2919471939878,30.241117137637705
40.0,17.07573078045321,17.581645149813017,2.015532901953995,2.091499639771641,2.0166629164231957,132.85044766492246,287.9471332866836,368.55335399124647,286.0567941259217,589.872804057813,84.72508861881863,81.78975670193051,149.554137387554,92.59430970925926,42.854327797932626
41.0,22.953445295702796,17.581645149813017,2.0166898199096903,2.1096728730782193,2.0177018774333786,979.6390689422167,308.63292094453027,516.8292175591323,1416.0730012533145,390.139723876507,76.07344097795155,493.29248219627294,1439.735948913284,115.86205086609802,31.417182521993688
42.0,13.209506259022133,17.581645149813017,2.006884827242792,2.085102148595954,2.0113519696226168,216.40316540360473,242.56405400989865,417.0671892831662,293.95977213756515,316.36779324013213,156.14863823498732,71.22081980264313,256.27558930290894,102.53856576374334,28.703618537074014
43.0,8.413403667141857,17.581645149813017,2.0116228684626667,2.06676109034068,2.0119364322923516,496.54935730988257,381.99216910393244,373.84079623025724,254.87647904167954,245.8831636420779,379.54192436189965,94.42679320480298,214.81669925856482,132.47649254866872,40.30041308634058
44.0,33.10574051807078,17.581645149813017,2.011637382867598,2.0620226456303103,2.0119422264129647,1198.918136659929,348.23482406124504,4176.576016821137,226.13721526145952,227.17600680953845,71.15513484997739,68.96470043335603,181.6657580210842,201.00913668808428,32.264437016218174
45.0,13.814054783813551,17.581645149813017,2.020248596729245,2.089560392039586,2.0194214889942654,403.55387387540645,351.8004960666526,261.80939787384824,227.28337840385694,462.68777685776894,69.8301176964613,82.12482720734121,209.23384418727133,229.47496537103024,31.492924134594816
46.0,11.078407328349991,17.581645149813017,2.020646153938829,2.0823283772624595,2.0198319164861442,179.57559001222208,972.6756756448538,452.60097431301125,289.99721388902543,575.3305615020913,114.13809016934054,67.01313172180326,209.13807492260932,83.33203572799447,25.605472992868243
47.0,16.55428912800594,17.581645149813017,2.0206482885460075,2.0820327734704787,2.019832761336312,598.4212059903113,211.39292326394215,359.82232890962416,1225.7647450792606,317.85203463766226,69.54957948055151,115.57945725887774,168.98675745891816,96.08680266660733,35.32077656778243
48.0,23.556303161924095,17.581645149813017,2.020745413242144,2.094366332595245,2.020198240508963,200.38335251144673,1135.194688620527,589.7018800599241,1114.590367333682,303.94139384337205,163.91978380687374,72.20641185157456,216.69742849912004,170.8667233714156,34.04242279438449
49.0,10.72440940694863,17.581645149813017,1.94036710957161,1.980659559012807,1.9517145688061357,1610.5145414536166,1176.1786543357534,742.4833881169308,2672.78619172622,1426.1740733342017,57.64578730959919,71.17112739519081,220.2131153341827,103.71907819397748,30.890307949775956
50.0,22.306188352423582,17.581645149813017,1.9403632012496443,1.9880802567004883,1.9517102839170684,383.74739366476115,302.1500486766009,336.3716540232369,275.7118163520804,1485.7119516098621,69.96228410088533,130.46419159913472,1851.9984226888107,299.30926528355144,33.02283130117739
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1.6265806133681031,12.120646811870836,1.5585070726219543,1.5589911526298645,1.557990335203216,1.537687347565523,1.6362261638887634,22.416598855815216,1.7221095641022122,22.416598855815216,22.41659885581522,1.638994237563659,22.416598855815213,1.5877800231047443,22.416598855815216
2.0,1.6072918152560143,14.244890488712267,1.568864220183915,1.5687332281780404,1.5704315969487121,1.5465201709687586,11.464052892127048,1.5758179637315988,14.108353709511311,22.41659885581522,5.738084772684097,5.982912793477451,22.41659885581522,1.9570101449828996,22.416598855815213
3.0,2.2403436814864843,14.8314120548849,1.6257373411473073,1.6236352989925902,1.629301005103396,303.7719884240183,1751.301994333331,53.9869550394651,48.5925412041899,2833.8927183793085,341.4001671556868,16.183095174454074,2.2029503567204336,19.044169554253386,22.416598855815213
4.0,2.683592641564086,14.836753261037616,1.7192221165402357,1.7146516531617777,1.7244404537605342,498.9360995669872,357.6092577903553,26.012412411543544,40.421746791278395,1582.1163762535232,11.767975075629774,520.8540916683148,29.98715430819239,59.119595302570666,22.416598855815213
5.0,14.598170560423762,14.829570046155647,1.7192220366341489,1.7150303446674038,1.724440336152646,5.605299684739202,579.1443775495787,32.17711124791918,24.8354644785894,16.904784924323987,1628.422917478579,73.63283714180939,37.62762694896104,26.19767974571429,20.95604746714092
6.0,10.423809475830911,14.827556035413705,1.7180416387816837,1.715151450381107,1.7229381895386262,7.424568691269847,78.92280998761149,583.3085769223511,183.51437459347585,154.38978546173246,100.62430238370973,22.41659885581522,15.205019774798831,72.48173060062959,40.95570555547684
7.0,14.291723159799163,14.82562389482499,1.7180416813999948,1.7340691393592897,1.7229381389769307,393.7923342348354,325.10490814445205,252.91019827100175,123.62559043428543,368.00978601982274,112.42678470157043,22.416598855815213,46.14668485223661,104.88760787461001,5.816668260277256
8.0,58.752699195044066,14.826329867787273,1.7180416814310684,1.732442484311817,1.7229381392314456,394.53855698119054,236.45690413602736,198.94678771719305,480.6661838383717,34.39263099825074,13.739871183529022,22.416598855815213,46.94375712288929,91.7943860004808,11.207382390465606
9.0,152.0473224746433,14.83209192126311,1.7443237779045184,1.7579191397858296,1.7483313992908327,92.68923160140068,88.68399930666804,29.694693249096705,808.2886150816834,102.82823555630128,665.8092952779105,22.416598855815213,95.62509012398682,25.350124420768473,25.839951773331403
10.0,16.2686721468458,14.817692400199519,1.7811961185158918,1.7773998837977625,1.7857923638960633,682.6129470307122,111.3225252021329,107.23635851394596,1352.8786482783082,1310.4546138945036,23.682902275447336,2522.9919354743165,20.09710030837726,33.647147757248014,27.173428502079005
11.0,34.51316050719624,14.817686747749027,1.7811962425842869,1.7728889785770074,1.7857924563051522,564.0854271623778,108.99907650935809,572.9266133969827,92.47628954454012,455.59637341222356,25.242358036470414,22.416598855815213,436.3729310298802,162.8358610829413,23.812776045567052
12.0,7.2017056113215,14.817684402732732,1.7489716943700686,1.7386976950096578,1.753604404892301,24.849059008478058,188.7359526344802,622.2884406492599,295.6065791428238,1210.4209435806756,326.2308639233362,22.416352073049435,139.85860925839816,65.3451399959139,11.045110820255532
13.0,2.3814825369976007,14.817700560875863,1.711343585575714,1.7105237774779625,1.7156706409377858,57.068847556975534,688.2437770696665,117.77993478209027,736.8665673557471,111.16081595469085,27.85061231763261,766.688178205616,1272.7929459270022,104.08900222658905,29.298094344755928
14.0,5.699945697451848,14.817700560875863,1.711343585575714,1.7105237774779625,1.7156706409377858,46.89911535024889,297.8914766853355,288.54924579834386,135.45105577549856,343.89827600250464,96.35325277250534,27.88962327080727,76.18897759296178,78.90722700652408,53.939875708225784
15.0,40.00288265473871,14.817700560879311,1.7067160019110268,1.7107676239612553,1.7118061103034181,64.3274281916977,2004.4026588696095,295.9005711876611,1253.1406510085108,352.7532790578948,22.416598855815213,22.41659885581522,94.49084071472143,51.48863425108715,36.10224446902937
16.0,14.641893687505213,14.817700560861224,1.7248377001470974,1.7242901833121218,1.7296831915423945,97.84899747496236,569.742913636745,319.8763008108188,302.47775924281984,649.377369708433,22.96420542948512,22.86935522280875,153.4783386416327,56.55555144005219,20.44698506017202
17.0,9.202045972865896,14.817700560843992,1.7248376991382397,1.7251165471964773,1.7296831897972849,1355.075019934037,202.40896691538012,458.2115534805091,202.92016543033148,688.1157431055356,44.71840126705598,436.1455779187272,96.92645089202892,93.99020936555382,32.250690704866685
18.0,24.308771578052593,14.81770056086405,1.7427081571405505,1.745364311242073,1.7472902940431183,120.22512721867848,230.02612864739393,699.4340001025297,245.7908057813017,300.45567125423725,22.416598855815213,272.64392035876375,336.35347391184285,93.63553922011333,48.39806958871
19.0,9.581524813272784,14.81770056086405,1.742708156219627,1.7395565581648686,1.7472903058667073,193.37719249590822,445.88643298205915,649.8602926572728,142.42838194730768,238.64747182252412,56.1362643375899,61.84122491107295,132.6830256467703,55.71144286104326,29.496367391281535
20.0,16.123341343240675,14.817700560864052,1.7324673770390449,1.7316185244376248,1.7378745121839148,171.42000520142597,1969.8139426670991,364.4849492364042,475.37421747788363,818.3409032150465,1331.2553007256465,1572.4692620515286,133.62363753089548,100.20625695368088,25.91248584535479
21.0,9.60921349401957,14.817700560864052,1.7087049495249758,1.6876123466914885,1.7138524672852908,146.24541686964875,269.2796424279051,1966.764276717482,2062.053755202044,329.02097492524666,22.41659885581522,57.07630730985498,81.65128669524333,152.82406162851294,26.838169348559845
22.0,9.147569902673565,14.817700560864056,1.7049360325017164,1.6853490139285605,1.7099683741089915,252.2600527937991,1747.0573008864437,593.6770241208405,178.33895880212958,284.9270449447047,22.79662983154489,22.131291839243445,85.63194959327959,117.61182247371109,28.310534564966275
23.0,24.69711045982817,14.81770056086405,1.7588947911603756,1.7453516505654383,1.7638197979719226,270.454519766382,517.9161375603338,881.1028140485981,262.39794868001263,417.37083153742196,1049.7434535780549,49.9920127019195,177.4713022838437,346.88387105658506,30.535445905052935
24.0,9.752398715169688,14.81770056086405,1.7588951835510829,1.7445805190267811,1.7638327511771668,242.007463510641,2257.9360019105475,811.2932802176368,3524.6893928135187,635.7843479710937,611.615255560774,763.0699665121549,325.9916974497897,132.58380768611738,25.829290541304328
25.0,14.434404327191,14.81770056086405,1.7588951835510829,1.7445805190267811,1.7638327511771668,373.6784827940134,323.05907793878174,332.9408756105225,738.1257918694865,1107.3590419234151,172.49021530872307,1422.3834858741814,144.2073280149561,148.97889270730892,61.23902237951311
26.0,14.4681855186479,14.81770056086405,1.7225856314467276,1.7071355835653814,1.7279663276603958,254.82079662830898,651.9970091058799,1722.098382150531,657.9999292688132,363.63745125274284,22.612050118743824,22.41659885581522,259.74052653011387,699.2977888028705,40.803315370943984
27.0,43.137230403242114,14.81770056086405,1.7251231200848562,1.7276536998898306,1.7340206240440958,180.18169061267977,688.7240653306169,708.6785905567779,360.64537679186463,407.9711085908708,22.41659885581522,179.71911835655217,223.27191741929767,90.81729673045831,24.79979738467488
28.0,10.369689679569646,14.81770056086405,1.703770453859647,1.7224322433404065,1.7132357812646057,402.5991111678417,692.2360714505453,894.528225764083,320.08342698411315,708.5780106017386,36.325345558069024,75.74450155419528,390.58210524207556,225.91208795331124,25.4232856355844
29.0,15.21396438958179,14.81770056086405,1.7026584543020504,1.7201557195845196,1.7119013511681087,176.5246891575081,620.9589893572174,268.02038296074033,398.2423818516021,551.4509321455525,176.20976997141517,22.416598855815213,2036.8851577586165,130.58159566624633,27.57329326517513
30.0,8.005304154547854,14.81770056086405,1.6691758192004231,1.6553749569165164,1.6839687077954664,223.06830333174426,1119.1226830939274,506.45653677989634,381.24936972445556,2344.733337656018,24.364408845149153,303.54366566084576,241.881271553297,1021.055940519398,17.44784388070908
31.0,9.599926567467557,14.81770056086405,1.6578348999676862,1.6425222742154588,1.6746421738926203,176.20472671758523,480.37261806284187,483.3544126698246,277.6203376855019,340.92958608780657,22.65927159623871,34.830949785600005,338.6607154342598,285.0848712731322,28.490032992421657
32.0,9.824402403144918,14.81770056086405,1.6578348999676862,1.6425222742154588,1.6746421738926203,296.2265567387862,332.71386772448284,585.936987529726,1831.1707799288668,397.7131832177432,1406.955150498228,23.611992379115904,238.07913393721137,162.07305393062643,23.709091090418
33.0,19.80614884012039,14.81770056086405,1.6725039449245147,1.6501325248934031,1.6953906422639946,182.31105112062116,2086.8965573675914,4288.105920559058,1847.100272014028,547.415181659486,907.639058660578,22.559524787974055,1705.9647585880841,159.16318502503634,55.997286167952005
34.0,12.362932616744446,14.81770056086405,1.6725039449245147,1.6501325248934031,1.6953906422639946,2302.2239177659503,1444.2808241143744,2904.105469375062,353.7539969184314,578.8068868080117,1563.3187818237275,22.416598855815213,265.1311927927324,102.88294169771012,45.407996206427846
35.0,11.60168386855239,14.81770056086405,1.6817882358595977,1.65326233661479,1.6991884801840413,194.88948469752322,619.378741380644,388.45903169296565,519.6451885654576,147.5359210530262,22.38364067321754,454.28944947692685,384.20563630642,118.04873248699812,29.139788068622096
36.0,4.161284879192898,14.81770056086405,1.6802403148380565,1.6532060936787452,1.6990014397311786,182.6255984469527,280.8021635063973,628.2605956871367,237.41149633929632,1342.038230189621,22.46300287920829,22.416598855815213,269.127082166436,136.95290248683037,44.353925071609986
37.0,9.833886688812628,14.81770056086405,1.6802403148380565,1.6532060936787452,1.6990014397311786,199.78595037158186,320.9424653689733,460.79528451926154,2108.582532413403,371.8730255249012,1111.8142693838286,68.63344466089372,112.12009013910365,171.2684588945126,17.636770758084538
38.0,10.678456616319679,14.81770056086405,1.6809788944750281,1.6594884507601324,1.6996268515445299,382.51745555585836,186.20012569348154,350.5334018371469,1502.272114135115,422.85828226877135,23.556356316647406,359.33434598609,337.67627650623336,142.9104369615839,22.440760156956273
39.0,15.847131626437527,14.81770056086405,1.675120675352838,1.6705275733663818,1.6913575484149435,2071.417033532917,335.08614824895363,425.4060303788438,514.0807786899283,418.8550401287566,22.416598855815213,367.229599841135,307.2273287878726,386.0944821224415,25.181144010874974
40.0,23.7888694783743,14.81770056086405,1.6688521305649362,1.6670123198070463,1.6862251476041044,202.0517788054055,371.12237765745556,520.7078365293643,399.4863063779325,954.3722693919015,214.90158664186274,131.51007823922828,308.39835533769843,121.07505661835883,21.98051925956991
41.0,26.69665133055401,14.81770056086405,1.6685007962282712,1.658416806216891,1.686243217723776,1992.4245205799532,535.1794680764557,725.0045498658554,2600.140018981484,492.345617009892,51.565597311580404,2711.690396430942,2348.642991504974,214.23727563296558,27.227753627526653
42.0,17.371272188517107,14.81770056086405,1.6604700927309441,1.6562427297014508,1.677321654864302,316.595689014367,324.90013379072747,566.8178166496377,349.54657733030257,551.9021165289606,1115.5339776506332,28.202850351823052,398.66634880567744,99.29193656308436,27.250061125124464
43.0,10.01870375729975,14.81770056086405,1.6571079105444533,1.650475298960738,1.6788807143886588,681.3630440905039,672.4715002231036,423.4636217393323,396.1270891851261,435.8249402572363,2892.8124213139545,256.5010483460586,332.3210431064286,177.48434333698611,25.241768247350336
44.0,37.42545205125702,14.81770056086405,1.657110851370829,1.630694272878834,1.6788794328470005,1632.167973854384,536.2408069018579,4541.2930440010805,329.2683892696491,300.7665713378925,22.416598855815213,22.699454947458037,245.01618853274067,244.59042526494218,31.44007917904708
45.0,19.703351597282296,14.81770056086405,1.6630488474834353,1.6641377743246264,1.6845758792009693,690.2620597743412,475.86258160883875,345.88904553531495,315.14105974910575,635.9745224993243,22.416598855815216,183.25654174534026,260.97082525479715,370.61657345201064,24.177440294758316
46.0,16.744233948254728,14.81770056086405,1.6638436564946846,1.6693564642341525,1.685253514435105,326.37786445434955,1170.4116107085922,625.2075204742428,421.1957798787709,1026.8605530482578,345.4137073996759,21.60319107356782,239.34104644168448,130.4241356761605,27.297948121097175
47.0,18.371625315569208,14.81770056086405,1.663844082410118,1.6692184925819433,1.6852537873268467,705.5102177393204,478.60813190311,515.2542007896164,2310.32895178159,459.22084991709465,22.416598855815216,311.8505418655555,268.4763315568579,231.18252238384562,26.74234889316392
48.0,70.34852045243974,14.81770056086405,1.6638072353776214,1.6662734931502572,1.684644592127352,260.46789305871823,1695.6022707277064,1096.1306346808692,1170.2724536300025,429.2596322198672,988.820941436442,22.416598855815213,295.1831041317261,258.60837564891534,30.936679910731556
49.0,11.80399614970338,14.81770056086405,1.6516489128010063,1.677675350924813,1.6675646178477126,3702.6016410937846,2138.7398080400526,1104.6187128273702,3647.3682003587696,2331.9982950174517,27.10660031010195,22.416598855815216,269.2119820750326,128.60068494473714,29.472946653780472
50.0,25.3814071404179,14.81770056086405,1.6516473659758264,1.671495963000367,1.6675646956323629,655.9712385714188,477.7604053493775,569.8058257359844,390.0719274511247,2713.6816576681645,22.416598855815213,666.8619978254013,2240.7410823440464,534.2733974234474,28.51697030760309
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.03400015830993652,0.06100010871887207,0.0010001659393310547,0.0009999275207519531,0.0,0.09099984169006348,0.18899989128112793,0.19900012016296387,0.1960000991821289,0.19999980926513672,0.18200016021728516,0.07299995422363281,0.25499987602233887,0.11399984359741211,0.630000114440918
2.0,0.039999961853027344,0.06599998474121094,0.0009999275207519531,0.0010001659393310547,0.0,0.28099989891052246,0.21399998664855957,0.21300005912780762,0.22600007057189941,0.21800017356872559,0.1640000343322754,0.21000003814697266,0.28099989891052246,0.34599995613098145,0.8639998435974121
3.0,0.037000179290771484,0.05900001525878906,0.0009999275207519531,0.0,0.0009999275207519531,0.015000104904174805,0.23000001907348633,0.008999824523925781,0.23799991607666016,0.20599985122680664,0.16100001335144043,0.012000083923339844,0.28999996185302734,0.36500000953674316,0.9140000343322754
4.0,0.037999868392944336,0.04900002479553223,0.0009999275207519531,0.0,0.002000093460083008,0.014999866485595703,0.22699999809265137,0.2259998321533203,0.247999906539917,0.23599982261657715,0.1549999713897705,0.1789999008178711,0.2969999313354492,0.3619999885559082,0.9090001583099365
5.0,0.0409998893737793,0.046000003814697266,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.17799997329711914,0.2630000114440918,0.21800017356872559,0.1679999828338623,0.23399996757507324,0.1640000343322754,0.1789999008178711,0.2839999198913574,0.38499999046325684,0.9539999961853027
6.0,0.04500007629394531,0.04699993133544922,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.21899986267089844,0.2799999713897705,0.21599984169006348,0.23800015449523926,0.2219998836517334,0.15999984741210938,0.17200016975402832,0.31100010871887207,0.3789999485015869,0.4849998950958252
7.0,0.042999982833862305,0.04800009727478027,0.0010001659393310547,0.0,0.0009999275207519531,0.01900005340576172,0.29600000381469727,0.2259998321533203,0.24699997901916504,0.23099994659423828,0.16000008583068848,0.17199993133544922,0.32399988174438477,0.029999971389770508,1.0319998264312744
