score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
11.0,0.541946526969426,1.7730926967917593,0.31958248486381435,0.2862953742673701,0.3842167507002418,376.9955155455629,849.7230879081694,474.8605631529007,17.766979339435203,118.93517324017807,15.61100142934167,31.910233224997814,14.036530034101641,11.008354775596528,2.0332160343473666
12.0,1.1704077694966715,1.7860270596707561,0.3196082388859807,0.2857977451407656,0.38269507974590933,738.2890694651701,96.69095407038454,286.26066319808115,31.43999060869249,139.71812315852347,3.9664753552033103,117.37456435406467,19.256512747528777,15.487838259561455,1.173597232801022
13.0,1.446673546931693,1.7860074174638618,0.3302434392281458,0.29467649267577156,0.38937114257720895,7.0670501351901995,44.95564140878682,497.50095900354233,102.32799765147483,94.5954345529338,370.32802557443995,112.97811632005065,28.064172268561148,10.36207091687434,2.417116445642006
14.0,1.904765806307495,1.7860023766419424,0.32229955209984534,0.29210998900761576,0.3816087638391825,16.871782628778192,33.27945927987873,148.4775598680036,124.35200759898912,80.04342495781682,137.33067645505793,5.459293828296655,7.2166932377893716,7.0257096836886355,3.2308837116401423
15.0,2.5972065805210423,1.7860619740683559,0.3223014122736612,0.2926479544837768,0.3823124737412017,764.5009082895001,66.27821395750954,84.87023969736266,311.80101723011586,96.0186110137825,202.8997069311273,82.96228381053696,35.3671111392889,37.497076146991844,3.7978659878584438
16.0,2.9787230337204833,1.786051794384847,0.3218873582553679,0.2932060058419639,0.38188342244427914,503.50956576498737,6863.463277328809,674.6812187183574,1014.6518878977898,2348.045679768709,199.85123574351974,192.86156569183564,3048.2616210276838,1281.9704076160854,492.05461232444463
17.0,30.508857730343394,1.786090219094786,0.3168310530297769,0.29029835798683035,0.37686463320075736,23219.044533097192,1542.8883406133348,9915.150477418769,9696.42922490181,820.7028347677311,44.47509363097629,5.356616431741473,7083.443492212425,3495.0207919309323,25.132157189321035
18.0,48.1237689235871,1.786090212258572,0.3168310530297769,0.2921676204861276,0.37686463320075736,20504.76689752897,1128.0087055006904,4411.89823683005,496.675992865469,3179.6859691829336,5.84832038612686,41.038686023518714,4222.213340517927,339.34667105588176,8.50825489395725
19.0,3.3509729535614796,1.7860902001710883,0.3166515010528799,0.2919908236976442,0.3766435113543946,256.0350859464983,1683.3177465419446,16672.27922480492,8156.874056559441,8930.924628152557,9.97659153752521,18.88493330593063,1247.1341486058432,2035.9785339411683,19.045933085431184
20.0,30.708095724910685,1.7860902001710883,0.3166515010528799,0.2919908236976442,0.3766435113543946,3300.234938821636,2801.140939779473,14525.010045141775,2684.825153617303,1643.475513951577,161.20321390337594,2613.964300214229,743.7454395781042,14004.298134876162,126.6810753317288
21.0,2.034009983176844,1.7860901806256793,0.31590802887585523,0.2907746147845359,0.3762973105272596,33536.24801676629,17248.950286024385,4649.430252486922,11947.104573564355,8493.772402655526,3.616736496859185,33.28928188895796,28085.725148163416,2008.1799349631444,556.2205589746486
22.0,1.5145896042028755,1.7860901494599581,0.31590802887585523,0.29174102933513285,0.3762973105272596,34570.655393304565,778.2789455386511,6478.61151523281,5809.651718238656,6739.91485202257,101.96849571374757,1372.7807081490603,10804.64425218685,3357.6167870906543,18.676355872588275
23.0,11.54008047963589,1.78609022556391,0.31570238223323455,0.2938956673096003,0.37449177566950076,802.7196337527438,19167.32834901849,9780.804132467267,8611.803701381778,2506.7675495503836,8.561754936317971,5.57766915999762,9736.921861631246,449.48365382070995,271.22893722155897
24.0,3.9192609121251287,1.78609022556391,0.31642371290407617,0.2941272407562735,0.37440121175889307,1164.6090926780337,1407.3208495270887,14789.518666680588,1375.7156266959114,3984.3946522862248,6.305200839280465,588.7798549577003,24743.7620002566,753.7772882221968,34.12599189073805
25.0,25.293686200763403,1.78609022556391,0.31625124367469515,0.2918307665578536,0.37415689394701496,31601.15507005036,26909.438570037717,3023.0910981832603,14289.079861330225,2871.1473682262535,84.31290516107977,5514.05876912775,2121.9993562624113,2240.6079152025222,19.671150024565364
26.0,17.002149983061912,1.78609022556391,0.31621359845073893,0.2891646251653527,0.37422405912576656,602.9813412574434,3314.245506989991,6226.171464800683,2500.7070825723868,17577.15210627809,19.925507908500414,6.705998617236073,6133.928169263188,275.23808148959245,13.416478051112355
27.0,23.222944482519246,1.78609022556391,0.31621359845073893,0.29494451926105714,0.37422405912576656,19248.92564824396,12950.264473864452,15872.416484206162,1630.462151520778,5491.365180908907,4.991145587979105,67.05639441120711,27861.529825529782,294.1691662031184,244.8033684030984
28.0,7.879676100518772,1.78609022556391,0.31620776438109366,0.2949482419575855,0.37422405608184794,40957.8586053985,29170.09100543685,8844.799128237646,30577.125886050944,8070.747080634588,9.61489086226718,15.917924139804576,772.7830422507974,5591.326519591132,13.02174909083683
29.0,4.097540708578665,1.78609022556391,0.31620776593945477,0.2933399375581676,0.37422405831598915,344.74484915299416,17189.885411353265,14584.570841867144,16957.305386659744,16870.665778779097,610.9133033791992,1930.0592526281043,435.77881022746453,532.1739406797025,8.200953026185351
30.0,23.515791766817273,1.78609022556391,0.31620776593945477,0.2966091289373444,0.37422405831598915,26447.80166787209,1512.876843564814,3656.252616678425,861.1607069227274,11567.74697992167,79.03312463259356,5.75164976420971,12781.726178059062,669.1828482553992,22.362836092217584
31.0,45.76744252878077,1.78609022556391,0.32742350639599116,0.30680740118958494,0.38345674113700445,37056.66753570842,1036.5870981266587,13152.426118039039,4865.204125058252,4205.689006073244,6.6043808437465845,143.8260763362001,801.7278084866397,465.98503952261274,10.001716132163041
32.0,3.6733371384515756,1.78609022556391,0.32742350095882816,0.3071914113173083,0.3834567353365436,800.7962286794753,3991.8499035724367,13769.74755379711,17051.9856973539,10742.044280099817,91.93449360000164,628.3239479918144,5336.912032025571,1078.3314152978382,21.577697565823016
33.0,3.050385676565708,1.78609022556391,0.32742350095882816,0.3073247555216532,0.3834567353365436,3354.337413423155,24104.048173892494,12706.657830262438,20225.027115281708,17206.91010622224,982.2253390475994,1736.4446032077262,1165.372924736953,533.1597853333444,37.90348890208365
34.0,6.23001506301588,1.78609022556391,0.3265783339508294,0.30799941652906243,0.38217025883343597,45343.776962621865,9771.893892230155,1326.9393191464587,10828.853633966237,9043.830429318417,129.30458240425074,19199.727434856402,19841.14423952297,373.61874102698255,8.59864860776798
35.0,27.814244662746194,1.78609022556391,0.3265783339508294,0.307878303770841,0.38217025883343597,20933.14056873874,1805.5274016989276,14293.109261909976,31258.904780790603,14691.62380985378,67.37215544052205,167.91188131799677,731.1724835089472,351.1830321806351,11.697480477117281
36.0,2.0840843039379253,1.78609022556391,0.3276230684160946,0.3079632340508541,0.3829348255422832,1727.8598006865923,2806.522164181303,1294.8881612281225,4907.2561291389775,6388.113740474983,199.41322972122063,5.459595337151365,1102.4889918932204,878.8310300164624,13.046808007788044
37.0,3.83551558997429,1.78609022556391,0.3276230684160946,0.3080310421321035,0.3821850697941853,36244.162783088104,12002.203325911172,10244.726506711098,13799.290990868576,1929.373596769201,26.75442009931291,130.4920984555103,1366.4523356260029,773.2005107692368,16.112364559168366
38.0,43.868426141466465,1.78609022556391,0.3288546028525438,0.30873908146877627,0.38608445992633633,4334.060888088727,19064.066652181937,21446.076278536762,40789.3539842332,5650.228690053529,10979.324838663475,428.70015445420205,7838.5258921766845,331.5008760702987,18.52965477590926
39.0,9.48588291279873,1.78609022556391,0.3282387056278882,0.3093608803891979,0.38510456195675585,703.1974375437338,28414.963620559432,4560.042764405778,21695.17002057429,2075.252661808792,7.063531469090925,6.223297071294861,3901.506004328913,488.7781832316516,23.491523237625387
40.0,29.504469918473976,1.78609022556391,0.3282387056278882,0.3093608803891979,0.38510456195675585,8888.594236210069,2693.1838194066954,12400.414451458977,26435.94650685232,14491.24099362735,6.0687900872223635,7.082661945204184,22049.732099061468,330.27105879539204,25.18848024845522
41.0,3.3837540387678295,1.78609022556391,0.3282387056278882,0.3089467750751927,0.38510456195675585,507.28948379137455,15856.750472883876,8049.045450344928,8448.73276644047,18968.762607636694,7.086363837341319,6892.848062184707,868.4157839318194,448.6389694773936,103.07760485416976
42.0,7.699640980424286,1.78609022556391,0.32832036345207866,0.31001213578749237,0.38510456844202373,1356.7351579410613,13134.545317171165,18983.638257399543,15222.173943462029,12477.101168791147,89.83614278240685,96.97682269240045,2833.7159157084875,436.68346359680515,65.68787458785721
43.0,2.5961441749931455,1.78609022556391,0.32832036345207866,0.3099794848621733,0.38510456844202373,1827.629057889951,15679.647818157786,30527.30548162386,16074.743268061142,16067.409766512068,8.298015543064025,40.65257779388853,639.6571907857347,1437.0578831339583,11.145574436710843
44.0,14.395601724180427,1.78609022556391,0.3281665937291707,0.30991215955938395,0.38586411062694165,584.0627949819763,714.5524956176619,1619.4085258878695,15803.77967295079,2485.6714265510095,5.528812485029612,2445.2372778224903,867.192320589642,276.5321242126303,17.545086405316425
45.0,4.547560275407684,1.78609022556391,0.3281665779188772,0.31063923905588403,0.38586410451457853,29922.817807850133,5103.201324507007,2060.465962781389,887.7265092322344,17940.005202152443,250.96778197594924,4.58480571230549,2612.6428669711163,294.4289980268777,15.771514469420435
46.0,4.562278196143145,1.78609022556391,0.3281665779188772,0.31063923905588403,0.38586410451457853,3281.9979207548927,2393.97933313142,3226.0043288109973,17469.167607005904,2659.6802760711553,4.771030175692142,3.9733975296056503,16859.19191034048,338.92371118603006,13.246810811613821
47.0,2.9707978383155056,1.78609022556391,0.3284672134786281,0.3098635161815467,0.3856253240017987,22648.01954535074,4457.647320563474,1332.3839596252474,8025.950689270956,10614.004764304525,7.110356382107101,92.73031050664007,691.5866836420906,14952.635131873161,341.57486485206425
48.0,3.0442540207996784,1.78609022556391,0.3284672134786281,0.3097472131567281,0.3856253240017987,37206.211066781776,5675.403986327566,4431.210165889765,1669.6712535126521,1606.1428494379552,1476.1283510075755,7.94501181166305,1193.0172951092864,8925.174480174284,45.11551515090884
49.0,15.61074953446071,1.78609022556391,0.32846890993124417,0.3098968004149372,0.38562440709029816,3505.941323573377,1077.0781943155682,18369.260361505952,5189.40374547601,3562.6278053773094,9.809679382464289,47.98030838187665,42776.73071369153,5884.989529899685,30.9721247931053
50.0,5.002754442589538,1.78609022556391,0.3287338988975232,0.30999517091654916,0.38575434836854844,14494.651485517394,26774.221532325206,2260.498167068307,24731.783717582344,2803.4917280248346,5.6527619597773615,971.4438579064808,1182.6114427043726,494.2224383820557,35.95126829641083
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.39678363578991016,0.39311475921279126,0.39045266649763527,0.3905152625310904,0.38986210161477075,0.36536905796594243,0.3873481483990246,2.1868111938394548,2.065985601862921,2.1066309453446137,2.0258380046483433,2.18031976493141,2.230938345370022,2.230938345370022,2.230938345370022
2.0,0.4614533414472226,0.4428151022331668,0.3961625524536466,0.38933625131548044,0.40778117956101745,0.38782719027604995,0.6429427979349182,0.5595081630991927,1.122580869472361,2.230938345370022,2.230938345370022,2.0180064983151267,2.230938345370022,2.2309383453700216,2.230938345370022
3.0,0.38622240506544714,0.5395087949641321,0.3970157960305648,0.3873574565220771,0.4101985963228682,1.0593953891255468,1.1017170656075685,1.7613646172436068,7.923828993628813,8.592229799264683,2.0117636770393137,2.230938345370022,1.8464130954434403,0.6077902739222418,1.2906088109859641
4.0,0.4191473131637628,0.5451137434144934,0.3970157960305648,0.3876765653882604,0.4101985963228682,0.6341955177789407,1.3379486287979743,1.5406791529726325,5.466906143986228,2.1301968680564287,2.230938345370022,2.230938345370022,0.6657194649346397,1.283463767850426,0.5822985000444126
5.0,2.9085666915531223,1.3322630652157272,0.39981885745224605,0.39172444178975113,0.41245258495071996,0.6326325758031237,30.93395341553104,2.532175692527238,429.79980557684434,15.263427199149607,372.6656654781709,201.3734564796535,220.1626686461938,12.387216305588387,1.2881723911073741
6.0,0.3768779039279287,1.3304135563044945,0.39981885745224605,0.3920608162463344,0.41245258495071996,280.0908256049393,21.26187340315758,18.32832705850393,1013.3352001799549,43.0050203562596,2.230938345370022,4.349622074177661,30.981439533559517,38.75942040859701,1.3065826331990114
7.0,2.281751768775696,1.3379383944367769,0.3995458712677253,0.39350398711328494,0.4109420945505546,14.26598696958215,157.8521424952678,543.710623142182,2.4110705535611014,100.89088370845207,1239.7443232233131,4225.894922461711,15.332601501538194,35.39801693849093,0.978417639410167
8.0,2.143792286756939,1.342618266117238,0.4009532069643323,0.3947860076051179,0.41292023953232465,634.2003559870595,266.4443580695112,409.01220512667294,81.83451340231069,406.5754988432275,2.230938345370022,74.8681994593758,119.33865844845543,8.026169529376382,1.0488234670221015
9.0,8.062553366455564,1.3423224802526093,0.4009532069643323,0.3945936697017551,0.41292023953232465,642.2456988815961,239.8874586090868,458.8710511551447,166.45467752948966,677.6829454010026,741.7402988906604,2.174786430510842,2.2877190908270757,26.090942329911133,1.2632594299386568
10.0,4.766803228955334,1.3429912420649766,0.4009532069643323,0.39415947043214306,0.41292023953232465,24.450748188294124,726.838518392402,793.2961221440615,631.0234379327626,806.1690689111936,2.230938345370022,2.230938345370022,26.416418673830847,15.675290185349578,0.9871603764639765
11.0,0.47403221286667185,1.342640409355262,0.4009532069643323,0.3942581547555151,0.41292023953232465,553.6747360970544,2670.815148276744,1198.0644073348142,37.20978965529625,268.56980581889013,68.78451321399513,203.94073864977648,28.289661765534092,27.579761505099807,1.6250795576693449
12.0,1.7208737797199027,1.3465158404125002,0.40441004759810295,0.39759342423832256,0.41624330808572135,1083.3092813481333,119.80393643328635,577.3907938757592,70.00911405576228,365.0514139485276,3.1717302928299196,367.52207158029734,26.11074201723297,24.67111920574945,1.0379316978535982
13.0,2.092896930046185,1.3465359067448808,0.3945163579793071,0.3906967771349145,0.4080874602070968,14.313313377205263,80.5361557138236,860.0427770644847,158.7714046263755,136.2427647688129,1240.5524644338996,313.1093365113219,61.64644506149581,23.484129912608832,1.5695768036205255
14.0,3.2507681450005506,1.3465323232403645,0.39294101620531624,0.3879741234032715,0.405134163068131,26.8447776298003,46.14104873924883,238.57641025873923,230.5059407130505,105.39493725139945,551.926097880566,2.2685801346404477,10.331114847316915,9.979581510260878,2.0372705718692963
15.0,4.469754357308674,1.346648252266606,0.3930436384426271,0.3879241054505223,0.4048039583993541,1296.1766966033636,135.37918154508577,180.28311235985797,476.7882757532098,171.6369251467316,586.5542992345974,706.8979988235168,55.34808564248636,60.805901835952554,2.721075712908412
16.0,5.169521214591317,1.346643082897605,0.3930049648352861,0.3880932213021938,0.40442408797459023,978.6787792823027,12642.83438539237,1443.2727501005768,1785.290204115452,3462.244645097019,1342.7075590173683,523.5047084713643,5735.1970248849,2134.0811255002554,1393.607361165605
17.0,76.7597190111305,1.3466776514802774,0.38966700768775114,0.3860204124200379,0.4008023785551954,56941.87532534063,2905.130500021123,14136.782829054224,18042.431758070903,1688.3669284575155,299.6773227118471,2.230938345370022,14156.235905590216,7525.3859538547285,52.730090672869245
18.0,129.0715961011178,1.3466776535519496,0.38966700768775114,0.3818839749625285,0.4008023785551954,55410.04750341608,1704.7498502050719,8476.45444301002,903.5519365556152,6357.49259943402,2.938077090540195,290.1304618466387,9588.816247040571,724.1069465631463,10.599278029058048
19.0,7.383925582682617,1.3466776570617234,0.3895134130260642,0.38176044119878794,0.40040493001415955,422.86480496969216,2829.5217675938943,38028.93642036074,12839.750231507653,14945.224603703264,34.27358474201548,181.69594603692084,2536.5940031359246,6384.466189392444,45.49389290055811
20.0,82.9126927594185,1.3466776570617234,0.3895134130260642,0.38176044119878794,0.40040493001415955,10030.299600259508,8766.32290676957,33954.32070335538,15005.413326572148,5566.969251481123,928.1116678916471,11108.187238385612,1153.7385322429213,40207.97572889127,326.43825013986327
21.0,3.503419367217834,1.3466776624190138,0.38549713999064156,0.3779376902683302,0.3966480402286633,83383.39991856304,37679.1516302214,10079.4126033937,27960.673137511174,12363.05371465605,2.017250568664277,206.35461121602654,75075.35872457514,3569.647547052365,1510.9333455980263
22.0,1.2633719870486335,1.3466776705824084,0.38549713999064156,0.3775500129612844,0.3966480402286633,79518.86902640913,5399.468207869152,10837.670367852894,13125.146803743568,9360.737291763839,1181.975327985472,8819.311928967809,25436.783964241236,6771.37579704822,36.57827667386321
23.0,30.735485753454714,1.3466776494006474,0.38741336502929885,0.3777470784490274,0.39897891571162064,1562.3009687122533,45071.53278474138,22081.27982705713,19896.261340116613,5948.460850288512,51.81298580003858,2.230938345370022,23735.009862855575,1681.8517950049747,648.0529466191623
24.0,7.32395941670775,1.3466776494006474,0.3869128234861578,0.3786464773853885,0.39896522000197865,3892.122610714421,2647.6672548673505,39140.29582289691,3678.673264584737,9184.288594974392,2.230938345370022,8356.172540746062,62678.730833332185,1645.810035771398,57.95699191187493
25.0,73.63812066669965,1.3466776494006474,0.3864925653361926,0.3776740851007837,0.3989362773573427,76835.75168721146,57596.25360231962,4369.097107681777,34694.523778389266,5437.658630831425,711.5665923297688,20194.720437514326,5858.480830030145,4946.078180587416,40.541069783626554
26.0,46.590890347114076,1.3466776494006474,0.38654445624878386,0.379520332267277,0.39847391651586717,1183.6983239178442,8825.643489914726,11980.209416790944,9027.981421871646,23999.194258236468,191.86163692646687,2.230938345370022,13461.312336823516,603.3438065555704,26.52672306819813
27.0,60.42643593910466,1.3466776494006474,0.38654445624878386,0.3772200421181389,0.39847391651586717,53572.90945074804,19197.73994161677,28858.04069769043,4661.0698698406595,12436.220799322284,2.230938345370022,807.7218948903886,64910.54017487409,484.488010584185,596.3203139862751
28.0,18.985927308583662,1.3466776494006474,0.38663551352099307,0.3772377881504184,0.3984739155197563,104475.15376470514,52986.178955942,21968.569932493665,55502.42364734724,22052.186204472713,37.38752562900711,138.8688946303764,1128.0119148688702,10810.597653801116,27.85337093157165
29.0,7.0348180103118,1.3466776494006474,0.3866355157204633,0.37652921072947965,0.39847391623397754,782.8173273517555,37117.162599758776,22373.11746131316,31121.395265822248,38867.11099378896,2777.7367965214994,10384.424750320297,801.2318813811879,682.072883686723,11.808142000130132
30.0,62.25482109956301,1.3466776494006474,0.3866355157204633,0.3748680609954058,0.39847391623397754,59916.56266607121,3015.955973651043,10592.04547928994,1454.4713445571222,28256.71929124222,593.1268447451678,4.434135135280296,31787.432398253368,2062.1467722133593,42.91361331723119
31.0,126.24873665492522,1.3466776494006474,0.39781278791200436,0.3847543366987523,0.41072578857122805,83741.71237110368,2079.9355840077983,29240.80852176786,12462.031678382486,7083.299418214944,4.27743411374173,1152.840686948688,2637.6385866140267,728.301805362469,11.741120794875911
32.0,8.529190143197313,1.3466776494006474,0.3978127832846769,0.3852694573722648,0.41072578526676756,1984.6852669658608,5890.973600196926,31581.210381526245,36070.03615807961,28892.194087214604,976.9423212944358,3029.931644649142,12838.177621463405,2007.8968644535328,44.350331676365535
33.0,4.26532656158728,1.3466776494006474,0.3978127832846769,0.38565298148461336,0.41072578526676745,8245.230875830619,49209.72829653492,22398.619741745206,41600.13452157623,33976.11454381152,7550.484102624936,5669.856862046772,4267.283884732866,1427.004287956403,96.59611444089049
34.0,14.66618820310366,1.3466776494006474,0.3955600759131531,0.3847933151486589,0.407653409912305,97700.3074617922,21295.390422077624,4129.763859608592,33266.3975140224,12888.154722659536,1173.8936026187603,58505.631936658865,51700.34156080547,548.7571275127539,9.619361090837668
35.0,74.0814701314387,1.3466776494006474,0.3955600759131531,0.3848445273763447,0.407653409912305,51910.08427344511,3533.8576979466548,26797.90354569598,49643.838104739116,33130.648002774324,171.0276019698506,1305.9218385496272,1319.6612783497671,595.9342667897254,15.913072221163732
36.0,2.922765667179607,1.3466776494006474,0.39504135808029883,0.38431921538574726,0.40725173684262567,2818.258116690138,6731.366183832272,2527.0026169272423,16002.447073581792,7687.01257504401,3177.595922484703,2.230938345370022,1555.888386346879,2031.0218718965086,19.9658335646228
37.0,7.551624758958022,1.3466776494006474,0.39504135808029883,0.383283294564858,0.40769936683359587,79254.87150704849,29341.62703028804,19882.08014260178,29283.76757659365,5868.965692958791,140.1375010228342,1035.80843728766,2147.1224893288236,2167.669771447692,25.60192601956698
38.0,111.18343584986982,1.3466776494006474,0.39657874228098844,0.38716397508940686,0.4101717452769099,7449.144475494564,46079.77799789157,43532.43945061893,85522.96529529229,12848.400624806725,46286.061349775635,4461.035381670529,18053.48040774073,628.0972137966638,28.115700669680646
39.0,22.895814083787936,1.3466776494006474,0.3965317714095724,0.38753436848240647,0.41052043333722427,1128.3092835290636,45576.23475928657,11776.231012231985,32896.94715370724,3560.161280921812,2.3459745522863136,2.2309383453700216,6433.830208397321,923.800084121653,41.530485818751586
40.0,81.3351260080009,1.3466776494006474,0.3965317714095724,0.38753436848240647,0.41052043333722427,17812.01220657585,6808.856648227986,21939.768438883868,50843.4240708878,33980.27255941552,2.230938345370022,40.30220611556451,56998.350451921666,459.6612952916696,34.237028366040285
41.0,7.149742908558061,1.3466776494006474,0.3965317714095724,0.3863655061297351,0.41052043333722427,680.5818477529356,31485.52510544369,26349.732318750877,18988.409857955336,31168.676908776102,16.340007028275167,36526.48428858935,2164.258041433928,596.2935443763574,200.09420589027383
42.0,18.78272203266017,1.3466776494006474,0.3967021672944,0.38658695720669983,0.41052043005468003,3394.8281313281595,20888.98079263902,31840.740862906237,20616.749145133585,20968.332648676445,1355.5748549987165,588.1828812113724,6915.147127806014,1166.5028165555923,82.34769108211106
43.0,5.170806814674756,1.3466776494006474,0.3967021672944,0.3866018659368125,0.41052043005468003,3478.7796969732535,36388.36605839132,61754.30007132128,27650.379392250692,27952.82290060814,21.64765340890959,380.3327389566198,2702.218431626438,2922.7129330486323,47.50680503207023
44.0,35.94021781722465,1.3466776494006474,0.3969557931376474,0.38676291981808625,0.4109396398457277,3483.7377282588122,1001.5432527893705,4095.760324898412,30604.222266918347,3693.6558964846026,2.230938345370022,7177.933396352394,1276.4113278687933,844.3177509233373,31.60607806259226
45.0,10.510166743401463,1.3466776494006474,0.3969557691921596,0.38675035042119826,0.4109396359935877,58373.927685522714,10191.563631820927,5286.308070564432,2163.1031555303975,32750.251331168838,2834.413306027478,2.227298197088902,8632.862888877458,514.026006325043,19.53902636928901
46.0,9.997284600269802,1.3466776494006474,0.3969557691921596,0.38675035042119826,0.4109396359935877,5857.7133915449795,5455.167230649163,6988.468201106669,32117.640037997273,5274.18331049537,2.235228663468827,2.2598845969350103,36689.098292909184,570.7220513895693,25.399298802785466
47.0,3.7014737115445406,1.3466776494006474,0.3969299262377759,0.38623491100681023,0.41120913742954385,49416.285791150636,11147.212286544122,1587.6541505321989,18359.690855178018,13346.855926402404,2.817745083485063,546.5154176467156,950.5023103664357,37522.50853960405,805.4158092989464
48.0,6.975965374534449,1.3466776494006474,0.3969299262377759,0.38627703531904367,0.41120913742954385,80713.72098424722,11362.759298169627,8554.601078644435,3090.6700414753545,2998.2016634494394,11438.887834571478,7.259507737759397,2140.37510628819,23418.35459453329,94.06500710627529
49.0,41.057939822763586,1.3466776494006474,0.39693119431670504,0.3858833306921266,0.4112125628419682,5506.243740569975,3248.2055025379077,30432.503388359066,12343.671020463778,9373.966892423787,84.5081817995226,685.3042377844937,108918.48029024816,16041.37121505157,60.56993712748154
50.0,11.153674978766112,1.3466776494006474,0.3970794158256877,0.3859903202612388,0.4112319515914398,30813.367194558887,62336.61240721838,4357.535365831204,41396.54330411881,7435.1997374887915,7.060498956868706,8552.105354748614,1711.5563637055977,524.7654880556281,75.7500397576105
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.018000125885009766,0.04800009727478027,0.0009999275207519531,0.0,0.0009999275207519531,0.06599998474121094,0.07000017166137695,0.1919999122619629,0.23399996757507324,0.2220001220703125,0.2049999237060547,0.21300005912780762,0.24300003051757812,0.31800007820129395,0.6210000514984131
2.0,0.03600001335144043,0.08100008964538574,0.0009999275207519531,0.0,0.0009999275207519531,0.18400001525878906,0.008999824523925781,0.12000012397766113,0.24600005149841309,0.2969999313354492,0.16699981689453125,0.18999981880187988,0.4549999237060547,0.36100006103515625,0.9200000762939453
3.0,0.03699994087219238,0.0839998722076416,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.016000032424926758,0.21900010108947754,0.21900010108947754,0.25999999046325684,0.22299981117248535,0.16700005531311035,0.18200016021728516,0.28799986839294434,0.379000186920166,0.2890000343322754
4.0,0.03800010681152344,0.08000016212463379,0.0009999275207519531,0.0,0.0009999275207519531,0.023000001907348633,0.2200000286102295,0.22699999809265137,0.22499990463256836,0.22899985313415527,0.2109999656677246,0.17199993133544922,0.2910001277923584,0.3859999179840088,0.5659999847412109
5.0,0.0410001277923584,0.059999942779541016,0.0009999275207519531,0.0009999275207519531,0.0,0.10500001907348633,0.2390000820159912,0.22799992561340332,0.24000000953674316,0.22799992561340332,0.16900014877319336,0.17100000381469727,0.017999887466430664,0.042999982833862305,0.4290001392364502
