score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
31.0,4677.496628753366,1.7543620031891054,0.38256737733244106,0.36945235663257686,0.4254012383876422,26612327.462442648,17644862.037131626,1397005.6354010089,361823.9043970433,5790624.762310229,95.37951216539061,1074.6873197083428,144941.0513024381,49569.600403386794,9970.174484428617
32.0,16844.58646199929,1.7543620031891054,0.38241932362818726,0.3691212073197253,0.42477435159516175,61371.78486971353,2041913.1888137204,10306626.189792985,13412598.789790848,3153150.1487401035,7.044653372923359,7.256772886206081,26039777.159624122,467874.91132789216,1811.2717934582124
33.0,1999.5135368059155,1.7543620031891054,0.38241932362818687,0.3704872517636214,0.424774351595162,27881333.970755532,22022974.944259908,2267406.336546363,2491695.2908579023,8336489.658801806,22814992.07012829,61.64352719999247,24288630.620841186,1182431.8969377484,1097.4182924617185
34.0,5.91203007518797,1.7543620031891054,0.38160211828416096,0.3684228061708297,0.42461123674390533,4003894782.5771585,2641403498.5117717,1859144773.6475573,1045837282.7096615,351422035.41947716,6.471444148955467,1836498.9399788587,425501949.1225608,297000732.42227745,95118086.90057705
35.0,5.91203007518797,1.7543620031891054,0.38160211828416096,0.36358644512109023,0.42461123674390533,29937672.378867198,545624490.3317538,183190274.31379038,1107070829.0236588,23128979.324846096,6.85346957309643,6.681140348600195,1860624943.5897455,2755604097.6191225,703730.9673911134
36.0,5.91203007518797,1.7543620031891054,0.382009825519417,0.36374205363318507,0.42478440971554293,5752707087.377519,3907176695.7886887,927832252.80806,582030881.6050614,1381046366.645822,6.827654289629039,6.9312776402554706,2100009101.8061717,5520094017.703262,17126451.706055153
37.0,5.91203007518797,1.7543620031891054,0.38200954321716923,0.34952239237251387,0.42478281292518166,6623498824.060146,143755589.73529568,887816896.5422043,3153060457.8649035,160055001.62810954,115099117.95614964,6.363120338178187,5559135845.289402,102527803.87615445,1959804.0900171285
38.0,5.91203007518797,1.7543620031891054,0.3818357269719123,0.3495047597501961,0.4243061600799931,5841248939.337927,2342911987.918886,1916595016.5375638,23646609.623316158,3276361923.336814,5008788734.3502245,2333484.969546869,120331238.38476296,2951025591.731627,1973472.085531047
39.0,5.91203007518797,1.7543620031891054,0.3818357269719123,0.3495047597501961,0.4243061600799931,3632016776.6585813,2804336614.057521,1547281682.1370478,349235690.8295507,454616606.1013856,828006863.0035859,157422127.722284,1695809303.2137656,271198825.1845537,29177186.095843084
40.0,5.91203007518797,1.7543620031891054,0.3818357269719123,0.35343422810744135,0.4243061600799931,291922558.92744344,2473809013.0374064,3142019186.831828,3308837346.734922,2164022797.6243024,2464715131.782117,7.139861408141699,1141348482.4369466,100094400.28430256,79772418.49305607
41.0,5.91203007518797,1.7543620031891054,0.3818357269719123,0.3516914736985549,0.4243061600799931,4114107601.3055835,3151050976.3420324,2402430553.950676,920788450.1268047,1325522258.1392424,118709317.40914151,1570286.6603853742,114271924.35680126,2627621029.6061215,6628329.473632974
42.0,5.91203007518797,1.7543620031891054,0.38183572697191226,0.3526714546244328,0.42430616007999306,4343102712.719466,3180761054.944462,5247275099.101023,3603205152.5895486,1895204312.9184732,5077814.504155277,3599109545.3573933,3574933084.335305,192439876.40400916,5211315.7665639045
43.0,5.91203007518797,1.7543620031891054,0.38183571160743296,0.3519915560349323,0.42430616007999306,41233483.56807708,3820406850.607263,2520537470.5620046,2546290232.625022,1352412148.4129548,630948.5105272846,71053033.45324136,6015462504.651819,2395910977.505347,1093518.1821030085
44.0,5.91203007518797,1.7543620031891054,0.38100042843470183,0.3519087779732889,0.42298551638250426,97138718.89700885,4757058812.522589,3302170258.5015445,3617025160.928924,2596823176.3908677,410604.3711190086,2516485.8861877657,1388500828.0797489,474564870.27438277,8813362.769413278
45.0,5.91203007518797,1.7543620031891054,0.38100042843470183,0.3554560346110844,0.42298551638250426,30093365.507750787,2024818663.1872723,1203349994.2863045,177924332.38060078,3695721684.601158,340191865.1035692,7.186318484940064,385055543.53132486,26767094.783073556,63874491.2750883
46.0,5.91203007518797,1.7543620031891054,0.3792155363379693,0.3546350067789738,0.4202067864980266,6575682016.262719,5589001490.5641365,371915921.86744493,3866790738.892231,346676777.4655046,4.163284703344783,620006592.8853922,1549540335.5225065,543868154.8268929,85301385.43530379
47.0,5.91203007518797,1.7543620031891054,0.38002343286612406,0.3545262099901333,0.42094208043418946,11029290645.361765,6103714013.59541,396684777.0336961,7730625197.959243,3149400943.891196,18.983725447987645,64025407.937242694,2624011983.4506836,532302776.5369694,74179239.17892115
48.0,5.91203007518797,1.7543620031891054,0.38002343286612406,0.3544639882474789,0.42094208043418946,292489299.5622127,479734774.8892979,534226156.30509984,8692529754.469162,3051144887.588825,131883010.63748714,4.7221299831976244,3000041961.2228947,230024726.4689185,68617836.39027402
49.0,5.91203007518797,1.7543620031891054,0.37970889851897305,0.3553693757891362,0.4208870055132161,2458696540.7989492,263386582.1363697,574217819.2867136,3771353934.2762523,2977865603.547634,2037128965.1483586,201285948.8966712,1634686435.937488,231359710.43230298,27483371.949751444
50.0,5.91203007518797,1.7543620031891054,0.3797088985189727,0.3549756771909121,0.4208870055132161,672920393.254216,5084777713.469038,632089578.0164218,5731270127.833286,5387544303.251233,9461484.631779525,1991282.3692789732,1662800848.5473871,497135499.0202086,42908567.75991898
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.3359740031932934,0.33561912953174455,0.33346229669600363,0.3285154668111252,0.3478248105453853,0.42990151334795124,2.0369361648892474,2.172349741084921,2.1662620257457244,1.925399409630991,0.4658205819289536,2.172349741084921,2.172323178234697,2.1393892678744932,2.172349741084921
2.0,0.38585164085364515,1.234083962259464,0.32948340956726896,0.3250087334678222,0.3445927222931717,369.92736009496394,68.25230207277374,82.0466777000328,2.172349741084921,17.578229067104452,2.172349741084921,2.0804384626076424,15.829200462248993,2.0580096722527768,1.255285190875805
3.0,1.5214501365612543,1.2741730668976583,0.3304285600853393,0.3251848995244968,0.34419303423668945,328.1643154159319,549.1107444863989,2.172349741084921,6.162545018220336,167.24448309544744,2.172349741084921,5307.606413400518,167.66663315894783,237.50257273816337,2.172349741084921
4.0,3.4748838011324987,1.270283417383369,0.3315393989286673,0.3252808731240523,0.3456558895472859,316.6422880089418,81.26236824245778,857.9523763063838,1171.1701977099478,238.5497077359229,4210.157143655074,2.1068729040468637,94.0198977492961,20.067757792184587,1.7624625917358931
5.0,1.5004831519628792,1.291137970070152,0.33046909434209626,0.3267443642817431,0.34445214503131866,23.78919885806133,232.2542089976083,2.170384122099368,1365.1111419359122,1862.541950691975,8.948976553633903,126.07233348652987,3.3370641842879807,4.008206538618837,2.3304592945268934
6.0,1.8378871504079635,1.2906870731881244,0.3316299764838221,0.3271075083215545,0.3452095446381985,950.7979227705724,519.6252053073772,306.3991506304585,625.7122829533595,36.95238417800068,163.0087363197891,3396.8851487311576,323.5586540083104,64.96578358977166,1.0759128767647241
7.0,9.67818226276465,1.2936257829115194,0.33837256138263966,0.3271370353648923,0.35564256430373264,153.0487551730692,510.6793404991335,245.781636457615,355.61903477085946,1131.696197049502,1.5686294598632928,222.535320436789,11.9612424205251,160.2871809306097,3.446955448690846
8.0,2.1391305373466176,1.2936633122873686,0.33972627450715814,0.3282645869399824,0.359635162833845,115.1825909789693,405.0870127691628,397.8729961696155,82.49310296685722,235.5272795284902,2.172349741084921,2.7176561051107107,393.43282327955046,51.417460222472215,4.324427922518326
9.0,10.27464558188182,1.2936260710987795,0.33992754213186893,0.3288455213142212,0.3596673571831335,133.7436192920945,1303.760497216046,770.6297078881898,448.70244640612526,995.7313848681882,2.172349741084921,73.33202209589878,195.13863971908594,311.0421366138599,1.801725904157559
10.0,1.8131967770468642,1.2935871103086758,0.3398211690529903,0.32822350626812485,0.35963596873017445,228.56287878883816,384.43970227810314,524.3234339752973,639.8312568126247,207.45878499097222,2.172349741084921,2.172349741084921,166.21831276424078,51.23391214209309,2.3354627772117653
11.0,4.79948078634014,1.293547734921952,0.3414791752448154,0.32888292708468503,0.35926737980745144,162.16943413339706,406.32729157050085,230.38589420973832,952.1583728826281,1030.2101614161868,2682.46785572546,4.077532140921022,65.85036847790106,252.6935490670525,1.956845084098972
12.0,9.37897471517527,1.293508606795438,0.34252548575407066,0.33088459255965874,0.3619951675359061,174.18903698900058,1274.3006359797234,610.5568595243101,807.2848469909895,1249.771727874676,34.25507952783342,3.1313547998092743,216.6343009908758,1167.2957635938633,2.7113762724270525
13.0,2.521818972165892,1.2937826486245414,0.3397899445316657,0.3269042879484747,0.3580916008374108,116.69655590425133,2296.038990960163,1149.625892521436,3297.2021074195864,785.6269541394212,2.194271874142366,204.0194396211644,171.49416186741882,1006.6839118836858,7.698574472879059
14.0,2.069930646411128,1.2937826486245414,0.3478882789622873,0.3333686856583013,0.3646819286971606,350.3819492024546,2064.4420201346306,257.3668120953789,256.81837458192416,2234.296393668842,164.2263886644394,8.745831740258692,664.4863643826485,58.627102026031345,2.1418158354847687
15.0,5.483641257768902,1.2937826486245414,0.34675212767204827,0.33422108426021935,0.36238474781690333,207.71472644986912,828.6536304595492,486.5241023029228,576.2083638869204,1181.44322803308,2.172349741084921,1220.4424167135035,160.58453720999103,77.92382675240036,2.213386715438249
16.0,7.797670101147128,1.2937826486245414,0.3449481575643392,0.33303641481434043,0.3606287552706035,184.59650325509148,655.9530513642634,75.47408762282193,948.752331625217,1031.136310917535,2.1293862805952974,726.0178085645789,75.06016157431428,875.009566673535,9.357983187315916
17.0,30.58361787807184,1.2937826486245414,0.34436624963197754,0.33317494802587455,0.36216786508813864,13466.295578563024,3069.798612709154,3193.0565390979345,2196.0220714195852,1574.3168620269762,76737.29032298429,186.70384671514944,20094.894794808348,20044.907593365053,15.998044793972996
18.0,50.195462575759926,1.2937826486245414,0.3458231271534729,0.3340459541930597,0.36712720668272913,32007.98447053473,1341.276585028436,9008.673942768286,7180.738226728164,4217.35573395624,13138.841496618004,3014.4660415004696,23599.28287092093,350.1269734649073,46.16919784149851
19.0,18.16587455012828,1.2937826486245414,0.3512230125571263,0.34223160762992055,0.3705380424325644,702.189682569861,1683.1125472012677,2386.82473642507,18746.181699183653,3970.937763459777,15025.726898317736,65.63633070864807,16213.634759189214,12323.917761643652,11.125722055871954
20.0,20.669149080107132,1.2937826486245414,0.35156502073136897,0.34440587748391255,0.37065460173492787,42643.094278168166,24550.766895466593,7088.730491537692,1702.0254546588994,15609.988278998777,16012.102188010258,2.172349741084921,938.5623939717464,1233.6554850487705,37.91108130139212
21.0,18.965259501462317,1.2937826486245414,0.35156502073136897,0.34440587748391255,0.37065460173492787,35017.9562385306,2635.6041347240266,803.8219734597501,25525.71398078954,10065.086706399232,2.67109164613937,2143.2693462503303,33628.59085702629,9610.67904922143,44.371619255666246
22.0,5.365783005264463,1.2937826486245414,0.35186381652289495,0.34434513230440955,0.37113596667958687,55883.29887291839,39905.75140871501,9119.462342364563,19788.699667496883,28738.969140887926,3484.1559957755976,129993.52748782386,62556.11342444957,804.0034162980545,275.0755333696154
23.0,13.554621854537688,1.2937826486245414,0.3573595978896956,0.3467476874958041,0.37809185344517476,9877.811863284767,2560.8211948489607,13958.712954227458,35887.646372099545,19355.301418864387,104.78033846351003,25401.077653723354,1258.766646288691,12311.282119011938,20.763186200537014
24.0,6.027975252812068,1.2937826486245414,0.3573595978896956,0.3473762584721687,0.37809185344517476,71041.18572736463,11224.174189297128,8821.533823250405,14237.736507557793,10407.224360992159,137.4466116948366,4853.9700439370245,15391.36502874003,1429.063866758565,30.701989634344557
25.0,1.6091790589503934,1.2937826486245414,0.3573595978896956,0.3474035648231314,0.37809185344517476,49149.693618566744,6655.662635119495,22408.321167732756,9870.139513039108,16272.823047217049,29854.183644817513,16791.476798202453,42907.935886010106,45046.155055144016,75.77858928312877
26.0,72.0641994104657,1.2937826486245414,0.35954559771445943,0.345398886892428,0.3830651525025814,21777.357592961685,38872.75953498207,5300.403811073791,20662.970586797957,5678.664636459511,264.6033897167908,2.172349741084921,2685.254320703384,24755.198692250724,14.59503807031609
27.0,17.91774106823357,1.2937826486245414,0.35954559771445943,0.34409786784447677,0.3830651525025814,48555.541509666036,4712.092549235823,9953.743377423174,6066.748092843958,8367.094522982503,986.5396295486889,2.172349741084921,51091.32802400809,2406.9935007890153,380.14788217584896
28.0,1.8911911934585375,1.2937826486245414,0.3595457757473278,0.3440438178115785,0.3831127898552382,888.8524545421504,16120.773893502685,37664.19712737969,25578.375125015322,1931.8685867886684,103.32020540813606,2564.3165294337646,4190.773936600787,4414.978326859128,22.63347610129583
29.0,1.981779732428503,1.2937826486245414,0.35954577573410557,0.3440785933592363,0.38311278949099203,40446.767031472256,35958.12388393997,29501.349438164903,25098.832331692713,5574.362286854936,62070.08808588865,11045.082505509268,2118.4957417797677,881.6613183580439,65.12081820825263
30.0,15.720995301883253,1.2937826486245414,0.35954577573410557,0.34511736848266467,0.38311278949099203,1305.459531562966,5045.122317316632,18442.66692266076,4182.0458953890675,23657.9535431054,13771.588171453443,353.31356053577036,37310.482359995,64287.23293341198,62.97264108386211
31.0,16644.729594782988,1.2937826486245414,0.359573074657602,0.34485814023194544,0.3832282594715138,94128885.514021,63077420.48353003,5146262.73594568,1229516.6499330252,20737054.66595977,1012.479328953134,10221.303837900758,533675.0420316145,135166.757150966,36639.27495599461
32.0,60068.44586781459,1.2937826486245414,0.35939427621693615,0.34423087257513874,0.3829265694166628,157748.24434212607,7372827.177059181,36892968.761430934,47062670.51765266,10808194.024344962,2.172349741084921,2.172349741084921,92379823.29505077,1555535.4099290855,5109.422194816166
33.0,7160.787582724539,1.2937826486245414,0.35939427621693615,0.34612561150498045,0.3829265694166628,98570033.46108498,77725219.17573664,7031649.601335746,7076815.955005424,30088498.8268955,81547880.29866758,894.8158095422532,85878420.1937998,4231774.620872813,3434.449654081733
34.0,2.172349741084921,1.2937826486245414,0.3589318185266207,0.34448837278851946,0.3829263185645261,16714364919.739532,10932846404.114908,7022474812.413665,4454651964.981883,1311118593.0636756,2.172349741084921,29797189.65263713,1719292645.0066705,1298080928.0541427,399901125.3359928
35.0,2.172349741084921,1.2937826486245414,0.3589318185266207,0.34076991804584883,0.3829263185645261,75060038.10080992,2226367024.1720247,692099564.5406785,4599109848.847185,97558237.3848423,2.172349741084921,2.172349741084921,7852833476.596239,11772162568.065142,2888474.8282150915
36.0,2.172349741084921,1.2937826486245414,0.35995454143595124,0.340787733820009,0.3841319715862835,24753231614.406628,14591563674.855074,3750560640.239324,2089618673.3392344,2953943520.5001163,2.172349741084921,2.172349741084921,8998161444.0128,23860858225.14525,76658317.04529925
37.0,2.172349741084921,1.2937826486245414,0.3599544119531616,0.341457834213912,0.38413134948449684,28388040474.890324,487011970.7558777,2294506878.8066087,13600815974.114044,424672977.65949523,260294008.97204778,2.172349741084921,23636446248.155342,422459747.86192364,9798599.5099475
38.0,2.172349741084921,1.2937826486245414,0.3594241864818656,0.34143467249126414,0.38359667020489524,25027542622.460335,8274253962.685103,7932770987.34319,67081118.30089189,12948621711.026598,15916696671.822872,37986272.512267515,238086167.2245051,12462865573.383226,6204290.377973566
39.0,2.172349741084921,1.2937826486245414,0.3594241864818656,0.34143467249126414,0.38359667020489524,15831715929.054087,11579971415.530687,6020034724.131967,665494186.6588373,906943446.3249553,1889932883.4521263,923316200.4217575,7329785100.709774,1271410966.895272,134706408.61080188
40.0,2.172349741084921,1.2937826486245414,0.3594241864818656,0.3472541545271275,0.38359667020489524,1101404687.8457634,9162994145.33305,9265256045.447906,13228991935.372751,7937577655.39207,10773740348.70812,2.172349741084921,4360015711.150061,335929959.55163443,330555840.79331636
41.0,2.172349741084921,1.2937826486245414,0.3594241864818656,0.34542097520281334,0.38359667020489524,16946201411.036453,14455025925.96865,7710323059.313288,2148018015.863266,4341333952.8837,277681992.1420857,6052311.249718174,290351141.32511795,11241675904.339273,16693493.019543108
42.0,2.172349741084921,1.2937826486245414,0.35942418648186547,0.3453073442478265,0.38359667020489524,18050290424.522945,11118983729.553125,15612112130.36998,13060351365.553328,6700676799.980726,82660708.1084536,16674609539.162117,15781847108.585077,723645686.8858247,11359443.33359758
43.0,2.172349741084921,1.2937826486245414,0.3594241809696062,0.34493988252846064,0.38359667020489524,83664222.66573368,16119354011.328218,9736252155.481455,10609990014.095345,4126994978.733213,2688049.983915318,614938572.8950233,24806457337.42505,9812213531.02124,3558029.0383175598
44.0,2.172349741084921,1.2937826486245414,0.36065582107978106,0.3450441067705089,0.38465789906922376,215273134.62678182,19940766685.395283,9151352205.777447,10373254177.533138,11666420454.346743,4846574.737532236,40965336.924229234,5698940390.699636,1821020484.2416618,29908311.597991444
45.0,2.172349741084921,1.2937826486245414,0.36065582107978106,0.3436713234738708,0.38465789906922376,97099575.21050395,7787743080.030423,3684942797.209689,443906903.08528185,12935874764.761175,1968813413.8366046,2.172349741084921,1425260067.0751953,65612112.25973392,265041010.28488952
46.0,2.172349741084921,1.2937826486245414,0.35756417760784753,0.34279354824432584,0.3812959254747952,21353294286.773476,16058339878.011395,1553580646.0161958,11457144826.08343,755968424.7640241,2.0777503472259955,5215943086.769488,4039295299.3994594,2125067908.2125404,555195995.7578989
47.0,2.172349741084921,1.2937826486245414,0.35436836439423863,0.3429575774407342,0.37667017232435435,30431278343.55577,18521346690.521843,731567743.0007731,26479133890.79823,14194290001.967281,90.59067460689758,420954258.02337986,11707528535.679148,1363398317.756804,481627728.7414926
48.0,2.172349741084921,1.2937826486245414,0.35436836439423863,0.34323459729457834,0.37667017232435435,655930346.0108451,1049531266.1054344,865366559.110719,24019590437.333786,14555060681.59042,1030105960.0727046,2.1578851944762003,11007162446.187325,501382211.2836117,260827220.25444296
49.0,2.172349741084921,1.2937826486245414,0.3544363021938199,0.34399863937153985,0.37650298590351,9529481409.287285,797115685.4500123,1513171253.6754322,11626425138.396221,12816580269.711843,4806357937.223144,1074096604.5720177,5605985232.950122,492311914.3764184,78699780.97147816
50.0,2.172349741084921,1.2937826486245414,0.35443630219381983,0.34181027021334515,0.37650298590351,1747008988.49405,17108169398.040993,1482277959.028707,21471175571.948223,20779697643.863358,125358080.49935843,32415609.900839515,5358572052.467587,1954645460.6882827,154216596.36219203
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.016000032424926758,0.04699993133544922,0.0009999275207519531,0.0,0.0009999275207519531,0.053999900817871094,0.1809999942779541,0.1809999942779541,0.19499993324279785,0.19499993324279785,0.18400001525878906,0.1979999542236328,0.25099992752075195,0.29400014877319336,0.6389999389648438
2.0,0.03399991989135742,0.06299996376037598,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.017999887466430664,0.20799994468688965,0.2109999656677246,0.23399996757507324,0.01900005340576172,0.18500018119812012,0.18599987030029297,0.2839999198913574,0.3510000705718994,0.27499985694885254
3.0,0.034999847412109375,0.06800007820129395,0.0010001659393310547,0.0009999275207519531,0.0010001659393310547,0.014999866485595703,0.22099995613098145,0.2109999656677246,0.2350001335144043,0.22699999809265137,0.16199994087219238,0.17100000381469727,0.3040001392364502,0.3880000114440918,0.8840000629425049
4.0,0.04500007629394531,0.06999993324279785,0.0009999275207519531,0.0,0.0009999275207519531,0.01699995994567871,0.2219998836517334,0.21900010108947754,0.22699999809265137,0.24199986457824707,0.19499993324279785,0.17199993133544922,0.28999996185302734,0.37599992752075195,0.9070000648498535
5.0,0.046000003814697266,0.0690000057220459,0.0,0.0,0.002000093460083008,0.17100000381469727,0.21899986267089844,0.2239999771118164,0.23799991607666016,0.2330000400543213,0.3250000476837158,0.1960000991821289,0.3020000457763672,0.3969998359680176,0.3230001926422119
