score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
40.0,2.1948987426297886,0.33325839900252896,1143.571606246059,18.420969077897105,20200286610.329082,11482999579.819675,5751310016.504204,27777271524.637524,993851506.2348826
45.0,2.1948987426297886,0.33325839900252896,1143.5714673541977,18.420969105890006,20417167942.362698,10519503513.844044,7017975810.601266,20840706829.328266,469523748.77074784
50.0,2.1948987426297886,0.33325839900252896,21.776648722676168,10.20190165512317,22634381694.678425,14381055556.130629,10883429906.644608,23548334453.38465,595853666.224769
time of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1.6800000667572021,1.621999979019165,1.628999948501587,1.8360002040863037,36.58699989318848,62.47099995613098,62.0770001411438,149.67400002479553,182.48099994659424
2.0,1.8619999885559082,1.7179999351501465,1.7249999046325684,1.812999963760376,7.2790000438690186,94.08500003814697,99.72399997711182,140.46399998664856,341.20499992370605
3.0,1.940999984741211,1.7179999351501465,1.7070000171661377,1.9479999542236328,6.954999923706055,100.6819999217987,106.41400003433228,80.03900003433228,275.94000005722046
4.0,1.9690001010894775,1.7650001049041748,1.753000020980835,2.1419999599456787,6.371999979019165,86.78399991989136,100.38399982452393,76.3529999256134,146.66899991035461
5.0,2.068000078201294,1.8289999961853027,1.8530001640319824,2.699000120162964,6.331000089645386,50.91600012779236,98.80400013923645,67.76100015640259,116.7480001449585
10.0,2.3889999389648438,2.0450000762939453,2.0839998722076416,3.745999813079834,6.460000038146973,34.11999988555908,78.5329999923706,32.94199991226196,49.603999853134155
15.0,2.7009999752044678,2.296999931335449,2.4730000495910645,4.788000106811523,6.398000001907349,21.28600001335144,47.151999950408936,17.216000080108643,27.799000024795532
20.0,2.9019999504089355,2.486999988555908,3.007999897003174,5.32699990272522,7.5909998416900635,21.138999938964844,33.50500011444092,12.202999830245972,17.568000078201294
25.0,3.246999979019165,2.760999917984009,3.364000082015991,5.740000009536743,7.88100004196167,14.906000137329102,43.144999980926514,10.098000049591064,15.611999988555908
30.0,3.449000120162964,2.9800000190734863,3.861999988555908,6.226999998092651,7.986999988555908,14.092999935150146,36.14400005340576,9.723000049591064,15.29099988937378
35.0,3.631999969482422,3.177999973297119,4.028000116348267,7.2840001583099365,11.186000108718872,16.713000059127808,46.98399996757507,9.921000003814697,15.163000106811523
40.0,3.927999973297119,3.552000045776367,4.427999973297119,8.059999942779541,11.835000038146973,14.930000066757202,43.210999965667725,9.58899998664856,16.05999994277954
45.0,4.519000053405762,3.7940001487731934,4.6559998989105225,8.425999879837036,11.965999841690063,14.581999778747559,38.26300001144409,9.696000099182129,17.263000011444092
50.0,4.598999977111816,4.079999923706055,5.135999917984009,9.231000185012817,12.040000200271606,13.457000017166138,31.48199987411499,10.13100004196167,19.308000087738037
,,,,,,,,,
score of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,0.30238797911996523,0.28676029125838837,0.29843277744829744,0.3336949939155223,0.30462239982306,5.535997877773962,5.4778399147874355,5.339958661714029,5.3162100055642
2.0,0.405285954400379,0.3043924454163579,0.3396683353317441,0.32409414059549624,1.4942218435708694,15.844561696479651,16.493144241235832,5.862222645073002,4.996519237282919
3.0,0.4111942700810088,0.3225187283079263,0.48708030118002227,0.3677141328237716,2.7959799364797178,17.64942467952317,20.19125642274437,5.809104394532179,4.350101187809446
4.0,0.3976067034965927,0.3193471457612729,0.48882465164993416,0.3674218383246676,2.869598348755038,13.156699141165886,15.14174574069824,3.767858327433135,3.5877855244994197
5.0,0.39737392651406683,0.31607374755283973,0.48373049689578845,0.3674698080651668,2.8946599011537284,10.551164417086223,13.6537760839901,2.9970391426888403,2.758571462827429
10.0,0.44375194103299154,0.3353293051274829,0.4947711000551117,0.3439118800363808,22.322900824688723,25.38551334729425,50.017604889605835,6.534707404585691,1.6706269835616496
15.0,0.3973724619070373,0.3354176619933442,0.5369418296062028,0.29331655297451786,23.408892601218554,9.946171640671022,28.283114317519384,8.953273209836647,1.7331919320941993
20.0,0.5455437879069807,0.3404348732955874,0.6132481480312629,0.3816416810808016,591.3699835907871,239.24646289244302,222.430374360216,258.1880777606298,14.708018747704648
25.0,0.44512762868092604,0.34043488064138766,0.4570562213715732,0.3631633703729049,755.5607114237574,407.4477449338646,308.65428098271735,354.87675475673774,14.745424236120982
30.0,0.3874352963290573,0.3404348744178031,0.45322209821357795,0.35076757743710296,761.4568081043354,438.6264872407939,326.4336513486547,432.14693962765335,16.587899759494668
35.0,0.3794416492957144,0.3404348744267877,0.42361170172826534,0.35120082336246855,715.9940918502496,481.0267380473723,329.4059049747515,458.12216244495465,16.57364054436613
40.0,0.3725290240172531,0.34043487441717935,0.3948268303318497,0.3609082456166587,1190.9541668990857,812.4899991407684,552.3762712815779,660.3977213628327,20.492801535446077
45.0,0.47258354173640904,0.34043487441717935,0.446118646461033,0.41525231341378366,1347.531368369664,1017.4941625483026,697.0010765996147,761.5538610047986,20.222942093245848
50.0,0.4748930913203125,0.34043487441717935,0.5075172558608108,0.4359591645281073,1726.297811817719,1364.0580892610296,992.8918568857944,1069.2623311999582,29.132582490852688
sd of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,0.34347711661888874,0.29307650513542466,0.6119155541560827,0.33977267704026665,0.33319399329288135,3.7744891952347817,3.816190963265933,2.8812184282148894,2.5064132949342994
2.0,0.5346191772109521,0.311287381008556,0.9884122381786545,0.548808132958982,0.8956522508822079,22.029761485597653,23.111725632284465,6.724905258951266,2.59968856200398
3.0,0.6320684403834181,0.32519819646148007,1.431870176641278,0.706261762382484,1.4597939625050238,24.69860479835951,29.904235580036396,8.564922869363063,2.7182809238804535
4.0,0.5955172472052827,0.3238951560524222,1.544542227701592,0.7061347102764153,1.5603074327148145,19.60600679974314,21.942859235403887,5.514271942967352,2.8813594581604667
5.0,0.5912695223959451,0.3237298184207904,1.6887237208425727,0.7064174820506431,1.484595278788904,16.497078913234002,19.061293640747937,4.531018972289557,2.6764952034865983
10.0,0.4958255743545956,0.3290459401112815,1.6805129962612713,0.7245117157047372,27.966196123777376,98.29251944445623,157.22319801697836,17.792023838151103,1.84222168315364
15.0,0.43305557808861106,0.32919691769522286,1.084451463398997,0.4614137026242094,29.28867794579649,31.858660465190354,105.78448289799564,14.953501855677242,1.674134969281053
20.0,1.7847706437905402,0.33325839882069785,1.045404921746019,0.4652183200330298,990.5363402088542,480.67505826575575,480.64577176871506,531.5157484601624,41.48330803486938
25.0,2.0014697222425184,0.3332583945754021,0.6458945007040564,0.4517306179672489,1308.2604861116956,791.917084038896,616.6228288133442,652.0320055825462,35.017687020812645
30.0,0.41815050338693543,0.3332583990022724,1.1153189149092946,0.44223154723959596,1276.112272057494,781.6967152794895,625.5406594602786,837.4358066685087,38.07101412303821
35.0,0.6365786589016685,0.3332583989987542,0.5735366473662004,0.4409588778421813,1194.6806952817449,822.7108038715729,669.4632414342911,816.0602061974843,42.59202129422514
40.0,0.6068275014205186,0.33325839900252896,0.47879115879511985,0.531960504296417,1766.5387513503354,1195.5782290069083,875.2124409399363,1052.8746786217716,45.46191855275512
45.0,1.0139123837819637,0.33325839900252896,0.9707681310029388,1.0059940495534656,1981.1730955345295,1563.0384467757096,1197.9559934710603,1222.8266989712104,44.778936011043676
50.0,1.1912738160469187,0.33325839900252896,2.0836350128981023,1.238167238909724,2409.2523541414157,1884.6499589196237,1602.2963674209423,1601.8371050584703,64.40923759023401
time of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1.5950000286102295,1.6589999198913574,1.568000078201294,1.9709999561309814,36.27400016784668,62.29099988937378,63.48100018501282,85.93600010871887,175.84400010108948
2.0,1.8539998531341553,1.6730000972747803,1.75,1.9660000801086426,7.822999954223633,63.80800008773804,63.12399983406067,84.64199995994568,184.8420000076294
3.0,1.9739999771118164,1.8359999656677246,1.7260000705718994,1.9169998168945312,7.052999973297119,62.698999881744385,62.7039999961853,77.90199995040894,176.24499988555908
4.0,2.1050000190734863,1.7730000019073486,1.7890000343322754,2.0380001068115234,7.2149999141693115,60.99000000953674,61.98300004005432,67.73600006103516,163.4539999961853
5.0,2.0910000801086426,1.9149999618530273,1.8969998359680176,2.0899999141693115,7.255000114440918,59.62000012397766,61.90000009536743,63.026000022888184,141.22100019454956
10.0,2.5399999618530273,2.2220001220703125,2.190000057220459,2.430999994277954,7.312000036239624,42.82699990272522,51.44799995422363,32.83799982070923,55.01300001144409
15.0,2.8919999599456787,2.513000011444092,2.632999897003174,2.8500001430511475,7.674999952316284,32.63599991798401,45.19799995422363,18.638000011444092,34.59299993515015
20.0,3.25,2.753999948501587,3.2120001316070557,4.799000024795532,7.565000057220459,19.445000171661377,30.269999980926514,12.656000137329102,19.54099988937378
25.0,3.565999984741211,3.1039998531341553,3.813999891281128,5.292999982833862,8.072999954223633,14.296000003814697,23.92799997329712,10.679999828338623,17.02400016784668
30.0,4.023000001907349,3.367000102996826,3.9800000190734863,5.940999984741211,8.319999933242798,12.84500002861023,18.843000173568726,9.760000228881836,16.533999919891357
35.0,4.390000104904175,3.7839999198913574,4.353000164031982,6.790999889373779,10.203999996185303,11.751999855041504,17.14199995994568,9.650999784469604,17.10599994659424
40.0,4.756999969482422,3.946000099182129,4.990000009536743,7.460999965667725,10.24399995803833,10.825999975204468,14.365000009536743,9.606000185012817,16.694999933242798
45.0,5.145999908447266,4.236000061035156,5.973999977111816,8.186000108718872,10.641999959945679,10.629000186920166,14.28600001335144,9.85099983215332,18.29100012779236
50.0,5.686000108718872,4.574999809265137,6.575999975204468,8.770999908447266,11.099000215530396,11.054999828338623,13.349999904632568,10.680999994277954,20.07200002670288
,,,,,,,,,
