score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
10.0,2.5180001258850098,2.2159998416900635,2.234999895095825,2.375,7.075000047683716,49.121999979019165,53.758999824523926,32.42400002479553,69.53800010681152
15.0,2.9499998092651367,2.5230000019073486,2.575000047683716,2.7789998054504395,7.454999923706055,31.475000143051147,43.93300008773804,18.53500008583069,34.424999952316284
20.0,3.315000057220459,2.7850000858306885,3.312000036239624,3.765000104904175,7.979000091552734,24.74899983406067,37.37400007247925,13.227999925613403,20.73099994659424
25.0,3.677999973297119,3.131999969482422,3.5290000438690186,5.009000062942505,7.8440001010894775,15.528000116348267,25.37999987602234,10.77400016784668,17.79699993133545
30.0,4.02400016784668,3.4210000038146973,3.9760000705718994,5.847999811172485,8.13699984550476,12.398000001907349,18.39300012588501,9.822999954223633,16.91200017929077
35.0,4.423999786376953,3.748000144958496,4.636999845504761,6.4070000648498535,9.71399998664856,11.509999990463257,17.539000034332275,9.639999866485596,17.115999937057495
40.0,4.890000104904175,4.103999853134155,4.792999982833862,7.002000093460083,10.04800009727478,11.208999872207642,15.16100001335144,9.651000022888184,17.602999925613403
45.0,5.144000053405762,4.302999973297119,4.976999998092651,7.865999937057495,10.448999881744385,10.716000080108643,14.883999824523926,9.884000062942505,18.710000038146973
50.0,5.519000053405762,4.623000144958496,5.272000074386597,8.245000123977661,10.737000226974487,11.055999994277954,13.96399998664856,10.430999994277954,20.66100001335144
,,,,,,,,,
