score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
30.0,3.635999917984009,3.073000192642212,3.4609999656677246,5.5370001792907715,8.313999891281128,15.308000087738037,23.743000030517578,10.016000032424927,15.337999820709229
35.0,3.8949999809265137,3.36299991607666,3.9079999923706055,6.45199990272522,9.67300009727478,13.467000007629395,20.677000045776367,9.55400013923645,15.396000146865845
40.0,4.29800009727478,3.5820000171661377,4.070000171661377,6.854000091552734,9.710000038146973,13.38100004196167,17.499000072479248,9.486999988555908,16.069999933242798
45.0,4.615999937057495,3.873000144958496,4.411999940872192,7.408999919891357,10.358000040054321,12.30899977684021,17.5239999294281,9.714999914169312,17.66599988937378
50.0,4.855000019073486,4.038999795913696,4.7170000076293945,8.010999917984009,10.52999997138977,11.368000030517578,14.444999933242798,9.96399998664856,19.19000005722046
,,,,,,,,,
score of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,0.28894409595990217,0.26631083975054237,0.274122699466211,0.32802346367851665,0.2774348938762023,5.244402342602659,5.4120091981665714,5.185503353414016,5.2362767564248145
2.0,0.38919670040592247,0.30493153331735434,0.29530405060389214,0.30592746500036966,1.4955626789462473,16.388483156132416,15.057078085723626,6.246688586722707,4.936224138113668
3.0,0.39944398129149583,0.3195819663878335,0.4592718936153341,0.3522080524392792,2.8287259042779147,17.492614407879834,20.51084245002168,6.043126619445085,4.236180135820061
4.0,0.3948248994940142,0.3160938342018167,0.4405751686689979,0.3519366111237823,2.913864982239826,12.67605434907458,14.526352181211774,3.9789329473497888,3.3994340371384033
5.0,0.39740993894661214,0.31265905017349654,0.43262160644100356,0.351914081952448,2.8878376669474406,9.563431424506215,14.227390397740965,2.690532397055873,2.671211184527089
10.0,0.37295542358275957,0.3146565796365767,0.44898402691946127,0.327661404762045,3.4891946716805595,2.658235965677115,4.526506994263655,1.1825562459333687,1.3154573294842962
15.0,0.3035258922853235,0.3096822215447091,0.4324717167227934,0.24519664914489647,3.9969101579793858,2.1809964683861973,3.0271426684300202,1.5262791607677968,1.3815237102977318
20.0,0.4522774719706785,0.3398701634734885,0.4628116487628271,0.28957389758629326,347.86407028444836,155.65685150526596,208.0297510560538,174.7957819967512,8.860411856022488
25.0,0.46273264374631984,0.33995341630522763,0.5531166643952907,0.38472599976854643,634.1576539321696,335.7247810572984,298.7455641330182,353.95217304894794,17.16840729934657
30.0,0.43864128270071445,0.3399534526805955,0.5132526282480576,0.39210078949886845,708.6842560775873,416.8178093015873,305.78624158317115,411.74399382470966,15.67796812828277
35.0,0.46918783485839033,0.339953405923329,0.5901541315308666,0.4605305140476076,944.719905502628,608.4046730403089,417.9409265662185,551.7690416113564,18.739462526188902
40.0,0.44421684630891384,0.33995340592338,0.493562524290173,0.4331471441573268,1067.8121742423118,730.8350310056121,516.8473455266851,627.1434930356957,21.014973745599153
45.0,0.44258015295007863,0.3399534059233793,0.47729577860265066,0.4261169864459751,1301.8235894148384,992.8729168918684,734.3685420101629,751.6475375009527,21.141400301242026
50.0,0.4417955194655939,0.3399534059233793,0.46300187864385556,0.41913831763313447,1274.9159325899518,1118.7074208921813,769.6783906120909,795.1514000139023,22.00163846458211
sd of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,0.3406924624196742,0.3193248695782269,0.3448402412878177,0.3108260805212669,0.3360989505542722,3.8601432533937,4.035649762813131,2.89841012635075,2.7465534426447054
2.0,0.4226164162353114,0.3194072824276869,0.45744411266455964,0.39626919074791406,0.8130151347468642,22.10087725032621,21.542682100024226,8.512411726399636,2.6269740896131837
3.0,0.5733642428675714,0.3246803458311188,1.2213278892273778,0.705046367739415,1.5050361443783327,23.645714528716056,29.529372174896498,10.191880823429157,2.8580452402810894
4.0,0.5445967745907072,0.32460933944022663,1.1969528963543052,0.7049661051445322,1.5519631775264906,18.44797273141262,20.174248188073957,6.199200442384299,2.7783144234738195
5.0,0.5707136959436292,0.3245487836890171,1.2311845616979802,0.7049734574200178,1.481827088253023,14.329974121886918,20.123221664812867,3.9609994484295665,2.62707164182463
10.0,0.5155606977867215,0.323377586977048,0.8394896219531441,0.5800932708574181,1.8743424328758274,4.484840369304746,7.22651412433554,1.3350397552801063,1.2960656004406712
15.0,0.3869727963333592,0.32152937734695564,0.8038301103556672,0.33621430767425153,2.398561692728968,2.457721163868974,5.011525725448954,1.6097682436494014,0.8682406583167444
20.0,1.592745933551483,0.32640852150298477,0.9301622528100607,0.5413097216360203,562.6409474281998,376.7418230680253,610.7402452345314,313.73716728766544,22.876966037291194
25.0,2.5735054013137075,0.3264761653516656,1.183004051765174,0.7250060729868048,1087.1564815234003,661.0421145084546,754.9212653402586,614.5466661505714,43.3106797297312
30.0,2.5757551964369667,0.3264761542621437,1.0461093291429997,0.7214381799956316,1190.9095839970391,739.659236712209,581.3067203513001,774.793177412894,34.982529582899105
35.0,1.1773686645368382,0.3264761690208262,1.4327437550458901,0.9608611181502856,1509.2891165964131,967.0842244980245,769.8918781284943,935.2763237778776,41.30656049186622
40.0,1.1933061056673524,0.3264761690207963,1.0523197944340965,0.8783136916955624,1714.4180964968434,1105.5755356984441,809.7134031075012,992.7221694338526,50.61281325088314
45.0,1.1771756607011183,0.32647616902079674,0.9574287551008969,0.8285241158736992,2049.1897247519705,1464.7696623854144,1211.3759955588255,1217.1944494470663,48.214214202165486
50.0,1.1898065628805061,0.32647616902079674,0.9203098448308442,0.8209585560894608,1871.780256974989,1674.4330386744703,1229.348334298654,1331.5650490628723,51.10848103655968
time of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1.6670000553131104,1.5959999561309814,1.5959999561309814,1.7910001277923584,35.7720000743866,61.92799997329712,61.85199999809265,95.83100008964539,179.78200006484985
2.0,1.869999885559082,1.7929999828338623,1.7349998950958252,1.7889997959136963,7.443000078201294,63.640000104904175,63.45099997520447,90.6949999332428,187.94400000572205
3.0,1.9560000896453857,1.878999948501587,1.8400001525878906,1.939000129699707,7.2769999504089355,61.96799993515015,62.668999910354614,79.2590000629425,176.606999874115
4.0,2.0190000534057617,1.7880001068115234,1.7839999198913574,1.9429998397827148,7.177999973297119,61.33999991416931,61.77000021934509,70.51200008392334,159.56700015068054
5.0,2.1689999103546143,1.8849999904632568,1.9779999256134033,1.9850001335144043,7.147000074386597,57.59500002861023,62.681999921798706,61.20299983024597,140.14599990844727
10.0,2.486999988555908,2.2279999256134033,2.2230000495910645,2.3519999980926514,7.24399995803833,46.11300015449524,59.234999895095825,32.7960000038147,66.0440001487732
15.0,2.9509999752044678,2.5350000858306885,2.5810000896453857,2.6449999809265137,7.482000112533569,34.30900001525879,52.521000146865845,19.912999868392944,42.686999797821045
20.0,3.2929999828338623,2.8269999027252197,3.5119998455047607,3.3550000190734863,8.121999979019165,22.91699981689453,38.69700002670288,13.722000122070312,21.003000020980835
25.0,3.63700008392334,3.1560001373291016,3.614000082015991,5.0980000495910645,7.852999925613403,14.621000051498413,28.705999851226807,10.888000011444092,17.308000087738037
30.0,4.003000020980835,3.3559999465942383,4.0309998989105225,5.694000005722046,8.049999952316284,12.949000120162964,20.55299997329712,9.901999950408936,17.086999893188477
35.0,4.398000001907349,3.672999858856201,4.476000070571899,6.361999988555908,10.339999914169312,12.5239999294281,22.325999975204468,9.661999940872192,16.544000148773193
40.0,4.823999881744385,3.940999984741211,4.684999942779541,7.458999872207642,10.092000007629395,11.627000093460083,17.388000011444092,10.072999954223633,17.0
45.0,5.142000198364258,4.269000053405762,5.038000106811523,7.934000015258789,10.578999996185303,10.754999876022339,13.83899998664856,9.870000123977661,18.57799983024597
50.0,5.496999979019165,4.52400016784668,5.45799994468689,8.480999946594238,10.854000091552734,10.957000017166138,13.904000043869019,10.402999877929688,20.742000102996826
,,,,,,,,,
