score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,2.9175654815952616,2.7241600702686006,2.6669309554089127,2.5704660282741494,2.7680402230887298,39.962683773125335,38.18179658467685,39.885225613082284,40.468775906857566
2.0,3.2433011117935173,2.700119093635845,3.188588337226987,2.8138337770497257,3.140392662946623,38.60895526406159,37.15794519779073,34.45008995179691,39.4275363483848
3.0,3.255975548702469,2.6980561075985814,3.200487927466635,2.802359344505989,3.241221121169616,31.45701595561384,33.98497054525328,28.702642594611678,35.77523275397348
4.0,3.1957750699770084,2.66783046191739,3.5753201324342037,2.7866979311433924,3.4982759737995077,22.573699542329535,29.006856329392047,22.114948622049234,29.494726974527943
5.0,3.8597930707440398,2.6775842658110305,4.067406490183454,2.8489936780055314,197.32174820037142,987.6812194662824,1240.5213182367281,166.7349820494762,22.91077058704359
10.0,3.3923469875742724,2.671958732860301,4.999503510931984,3.5098436405114812,518.4411087721303,461.8163307742744,752.748304215806,146.14888710572748,16.226387055607287
15.0,3.190348596230471,2.671958726285885,5.910134390359627,3.844044687582046,621.5581280763715,296.08165363242233,445.5813294153182,202.6782549254452,17.239213186244783
20.0,3.1801909265398707,2.6719587195497465,4.338417015607596,3.709090585484094,770.3981874929539,333.74296637541386,317.96267985417614,332.12037279246766,19.365318901543954
25.0,3.1432262966687756,2.6719587284362967,4.093895556459914,3.5675751833204137,761.4846317338623,400.1549443913231,340.0565491972887,379.3918606607584,21.67553892632686
30.0,2.896227582600593,2.67195872843622,4.1052481060004,3.501236829157821,1109.7900423946767,652.1243069011178,476.748285898431,598.4382366976598,23.28727428125945
35.0,3.0318660975274785,2.67195872843622,4.174647491479702,3.557498801907918,1354.2381612854024,927.3556221500656,670.6368724056731,701.7447532276436,30.184241981877623
40.0,3.0581503741648834,2.67195872843622,4.174499286612303,3.557491625076343,1309.606443053352,951.0224466918686,677.7474949373784,783.8437267195808,23.332045629963698
45.0,2.8670186004197515,2.67195872843622,3.847758652986602,3.3613332346748956,1788.5604366033301,1372.1817259065201,949.7709101843201,1054.7856714013597,32.55006091567802
50.0,2.9734895778753443,2.67195872843622,3.845778991635959,3.3601557407748888,1836.9553760394551,1426.771769900463,987.8094460891863,1090.1548924183746,31.709909889969058
sd of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,2.975200066469022,2.455652098507009,2.434530635076006,2.2199902479426554,2.9281124800185365,29.74936499165823,28.03337925731319,24.110193748427406,20.790183922323337
2.0,3.2333080685329336,2.443141852195359,4.082265098283866,2.9903791177090318,2.5301265334643332,33.75925461805634,31.959106938419893,24.573529136526343,21.049790726875955
3.0,3.292775696218006,2.439617493098069,4.788163895671226,2.977288282504034,2.722645579786968,29.48832309375436,29.45752335907822,24.244688281559924,22.259824287060788
4.0,3.103129090529664,2.4671541912304282,6.737239761655458,3.5891695329527353,2.8816317976343133,24.602066398482517,28.86481427855092,22.586071381975806,23.684161032088678
5.0,7.3919708205546675,2.470414203666383,6.881223943969006,3.376678664709754,322.3361115519043,3258.858199424705,3587.3634014667205,695.413045620994,25.344651205501986
10.0,8.118898467515487,2.4720169252337434,6.545067587959116,3.9510977631851554,852.9406663078197,1537.3231291723603,2370.2341985768217,398.714041630294,30.670685187365446
15.0,8.065739495376679,2.472016925696285,9.673239240927053,4.407887321352116,1047.3027060957345,701.8233139079842,1452.189192552749,434.6019171495241,35.93687915477175
20.0,9.599384124741839,2.472016928287643,5.288437690697031,3.911305079552414,1268.51888247707,619.9433924470903,721.7998919449795,661.1920177310548,40.002667705982155
25.0,6.034790146522737,2.472016925457338,6.596031065853347,4.0618308380281825,1274.0674235130814,748.6459492850784,765.9162173204799,678.9161019877774,44.93913678501275
30.0,3.3972721161330854,2.4720169254572695,5.674754065787236,3.6377043673918785,1635.3009254900203,1072.8030714100612,974.102731054665,932.6155117028252,50.27618544707933
35.0,3.5713711039205185,2.4720169254572695,7.891634025263288,6.8731399033515075,2026.8701224066544,1369.3762586598812,1176.928065042894,1049.652674149874,69.73550353001839
40.0,3.589766851725522,2.4720169254572695,7.891449084998344,6.873141439043579,1903.0666770562018,1398.0626129616237,1133.0289899930947,1201.661310244985,47.530137447616276
45.0,2.7487117854475276,2.4720169254572695,7.140946517717893,5.059475027193426,2386.563738131926,1884.4397870741036,1387.3625001670528,1545.9786012733107,72.71024429612012
50.0,2.895245847677067,2.4720169254572695,7.13728874861307,5.059414627124983,2426.592525618327,1966.4847563875255,1469.0940649877014,1647.7387276074096,64.6080638625528
time of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,2.0889999866485596,1.7209999561309814,1.5859999656677246,2.1470000743865967,50.51099991798401,64.58799982070923,61.420000076293945,84.57299995422363,173.71800017356873
2.0,2.0829999446868896,1.9000000953674316,1.9700000286102295,2.429999828338623,22.125999927520752,69.7829999923706,67.69400000572205,88.23699998855591,186.48599982261658
3.0,2.311000108718872,1.9629998207092285,2.245000123977661,2.1500000953674316,20.146000146865845,71.73800015449524,69.8420000076294,86.2810001373291,183.57900023460388
4.0,2.5379998683929443,1.9690001010894775,2.5309998989105225,1.9920001029968262,16.777999877929688,66.70799994468689,61.996999979019165,83.14999985694885,169.54899978637695
5.0,3.242000102996826,2.2839999198913574,2.0829999446868896,2.0739998817443848,8.391000032424927,54.32599997520447,57.88099980354309,61.04800009727478,117.28900003433228
10.0,2.74399995803833,2.440000057220459,3.1100001335144043,3.565000057220459,8.239000082015991,37.86899995803833,45.384000062942505,33.121999979019165,49.04400014877319
15.0,2.8919999599456787,2.9140000343322754,2.9099998474121094,4.950999975204468,8.429999828338623,25.248000144958496,38.4300000667572,17.530999898910522,31.84599995613098
20.0,3.5180001258850098,3.13100004196167,3.442000150680542,6.165999889373779,8.872000217437744,17.669999837875366,28.424999952316284,12.32800006866455,23.009000062942505
25.0,4.010999917984009,3.36899995803833,3.930999994277954,6.707000017166138,8.952999830245972,14.132000207901001,23.84500002861023,10.544000148773193,20.00499987602234
30.0,4.363000154495239,3.5420000553131104,5.281999826431274,7.41100001335144,8.108999967575073,11.835999965667725,17.128000020980835,9.752999782562256,16.98300004005432
35.0,4.81499981880188,4.4039998054504395,4.999000072479248,9.351999998092651,9.759999990463257,10.878999948501587,15.769999980926514,9.652000188827515,17.014999866485596
40.0,5.041000127792358,4.364000082015991,5.075999975204468,9.407000064849854,10.731000185012817,10.638000011444092,14.70199990272522,9.776999950408936,17.481000185012817
45.0,5.490000009536743,4.661999940872192,5.763000011444092,10.305999994277954,11.287999868392944,10.705999851226807,14.016000032424927,10.00600004196167,19.197999954223633
50.0,5.973999977111816,4.647000074386597,5.743000030517578,10.413000106811523,11.20900011062622,10.758000135421753,13.891000032424927,10.360999822616577,19.98199987411499
,,,,,,,,,
