score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
2.0,2.065030959499606,1.9338785904260098,2.7022391980495906,2.142972148709251,4.075386226600844,62.84216146529257,63.727413219930234,59.68825177072339,69.3251407007534
3.0,2.0464636462302215,1.9103117979347302,2.6235879351602267,2.1390662768165183,3.989389463785679,50.63036406006327,58.866849666854506,50.31295876787743,63.50902708814843
4.0,2.0403775885886057,1.8857556203722603,2.4610807441919778,2.1034146524176,3.973930623243056,42.81297509329985,49.60536318347963,39.53287624016201,53.35863483791256
5.0,1.9403911560033653,1.8698010119489141,2.5474911833968,2.1133200731526176,3.9470726302980594,36.181359048971544,49.5179443251847,30.08697689665463,43.18492680920166
10.0,2.006463776005543,1.882864173191953,2.6245485996973033,2.0619225522053295,4.3091712517395555,15.972964666468691,27.187758393726437,7.173640233788676,16.555353850653127
15.0,3.099782575826046,1.962764242853213,2.6421207947945553,1.7616168820825617,25.239056172758435,14.659448134611075,35.42569653427618,13.980221973486158,17.6068137701902
20.0,7.026018994316949,1.9711028752535464,2.458993870446579,1.8427269046324242,234.67057002791046,74.72022705684422,111.87993799911338,133.54536428435244,25.431073866238005
25.0,4.280483501919712,1.97111848111835,2.931881086719785,2.122517312803915,599.758214949201,282.34313085838124,259.18320468471836,306.0224068353618,32.645546575897995
30.0,3.945376866622674,1.9711189134852576,2.5086326915354578,2.324289734085039,729.4039657345468,459.8343761886534,338.5675910663449,409.231807836223,30.98325288536967
35.0,3.4208796446621137,1.971118689073257,2.376042751397277,2.1929043550993454,728.8976914772338,449.54269383255337,340.5661607682246,443.8416088685285,30.61800706882102
40.0,3.267733106266965,1.9711186886282894,2.084309975681969,1.897028834779572,763.5733554080683,535.4954402306366,378.04496414968526,455.895765441943,26.815264028527285
45.0,3.126744244120872,1.9711186891481445,1.948196830146351,1.7853912863049208,1083.152283696986,815.7304584531561,543.8470263286449,634.2095701053378,25.343057027680842
50.0,4.022409871568142,1.9711186891481445,2.276875584962318,1.9756308603827784,1352.7882415319148,1053.3499240153426,782.5189921173132,759.9159984181416,29.255898234741096
sd of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,3.085104149574957,1.7015694708865294,3.912136308605384,2.9674608444014745,3.132919373593019,43.471339197427696,43.554112432844796,26.92371915062401,23.20075529045213
2.0,2.375355881524257,1.7278107313946192,7.6276646127354715,4.481933459520157,3.4920686824500717,46.0853881489376,47.008443867526594,33.27850620987807,24.070957129610846
3.0,2.453567691055122,1.7218049540954072,7.810706157146368,4.482881296289227,3.5844213039811574,42.210474161703885,43.93004579993863,34.74530945419417,29.016101832271666
4.0,2.353699963390629,1.715183845941889,6.923667036605105,4.233209368902982,3.3438877911771523,37.120173031783054,40.57033381078967,34.69281187549695,33.895641555731046
5.0,2.3487094105570994,1.7113723764487172,7.6535123663785525,4.288166181574711,3.3491395266577437,34.10450401517405,38.01748141735845,32.901752735759736,35.41593408332495
10.0,2.3512743922296955,1.7050879177734706,6.668130874211321,3.570350035838823,3.5115728522685266,20.99140473405098,28.666975933393466,14.461032259148103,15.974669402575952
15.0,3.47591798234967,1.740375286393466,4.433761039582823,2.5623437338804536,29.905704507569727,24.927334215819705,92.99127828367301,15.735206623076106,13.784250110189074
20.0,8.639449251459201,1.7440857665045657,3.369497319799909,2.693870171190093,365.76482218523336,137.95278264320098,386.4070565581572,249.93328703431308,42.377506801917676
25.0,24.288585497252036,1.7446842149833626,6.515162244250018,5.911179217050652,981.0856455285051,559.6395800011744,618.6128132586166,547.6434306103424,61.177074648925895
30.0,23.4375660647761,1.7446841782405276,7.687909062388378,8.711587926137966,1230.3567898304668,836.21006830388,751.7187472673469,727.1139589565197,58.49689387264473
35.0,7.514349518595482,1.7446843091449926,6.83300109223115,7.068810423332077,1208.3299463054343,753.3320251495009,661.7237369550148,824.3919585220333,49.272652056622036
40.0,12.236880356076817,1.744684308999354,2.835919211679621,2.0407818564677536,1248.9690797856128,896.7631107227203,703.741945759187,842.3604056416767,40.95877702754323
45.0,6.649204967932817,1.7446843091681306,2.721377939466473,2.118200540648471,1661.2221465894133,1298.9806839011408,916.6331211368947,1062.051366120209,40.75450697660083
50.0,10.637201802021774,1.7446843091681306,3.7603400063259285,2.9340333472654074,2089.8584247159465,1500.0772957776142,1188.7951751176674,1293.4936688939613,53.86951094504333
time of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1.8009998798370361,1.6559998989105225,1.5859999656677246,1.748999834060669,40.8270001411438,60.817999839782715,59.93400001525879,86.00099992752075,174.51799988746643
2.0,1.8930001258850098,1.6800000667572021,1.7209999561309814,1.8819999694824219,24.93999981880188,63.25,63.87599992752075,89.46200013160706,188.2829999923706
3.0,1.9700000286102295,1.8559999465942383,1.749000072479248,1.9190001487731934,25.104000091552734,62.40000009536743,64.44799995422363,88.86199998855591,183.43700003623962
4.0,2.067999839782715,1.821000099182129,1.8289999961853027,1.9930000305175781,24.013000011444092,62.003000020980835,62.78500008583069,84.96799993515015,172.9520001411438
5.0,2.1520001888275146,1.8840000629425049,1.8909997940063477,2.0899999141693115,23.48200011253357,61.31099987030029,64.36800003051758,82.30599999427795,160.81299996376038
10.0,2.5460000038146973,2.2129998207092285,2.2829999923706055,2.4240000247955322,19.93399977684021,57.46900010108948,60.181999921798706,60.63600015640259,93.15999984741211
15.0,2.936999797821045,2.5470001697540283,2.640000104904175,2.8429999351501465,13.205000162124634,41.71399998664856,51.74300003051758,31.1969997882843,50.92400002479553
20.0,3.369000196456909,2.8929998874664307,3.2139999866485596,3.555000066757202,9.32699990272522,26.854000091552734,38.69600009918213,15.457000017166138,29.844000101089478
25.0,3.6489999294281006,3.1059999465942383,3.6000001430511475,5.526000022888184,8.42300009727478,17.08199977874756,25.460999965667725,12.019999980926514,23.67199993133545
30.0,3.9769999980926514,3.380000114440918,3.8869998455047607,6.358999967575073,8.307999849319458,12.739000082015991,19.848999977111816,10.523000001907349,20.591000080108643
35.0,4.329999923706055,3.6659998893737793,4.615999937057495,7.111999988555908,9.671000003814697,12.13700008392334,17.55399990081787,10.17300009727478,20.98799991607666
40.0,4.8459999561309814,4.062999963760376,4.7850000858306885,7.884999990463257,9.984000205993652,11.398000001907349,15.765000104904175,10.032000064849854,21.124000072479248
45.0,5.198000192642212,4.321000099182129,4.917999982833862,8.690999984741211,10.60099983215332,10.519999980926514,14.197999954223633,10.026000022888184,21.625999927520752
50.0,5.546999931335449,4.561000108718872,5.186000108718872,9.473999977111816,10.728000164031982,10.651999950408936,12.993000030517578,10.388999938964844,22.265000104904175
,,,,,,,,,
