score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML3,ML4,ML7,ML8,ML9
20.0,3.2622431529843983,2.67195872843622,3.565038404631892,4.306692452377511,3.534243110402766,1006.169513006566,557.4296441321825,419.7211596738437,506.6107775966475,404.66843202799953,20.874318752512764
21.0,4.532118192099617,2.67195872843622,3.559837807443151,4.307034466291016,3.5262985483207507,14849.73878220943,4659.421733181382,7690.966224098182,8706.109650769244,9174.71901899594,469.33886133356606
22.0,4.99610076530655,2.67195872843622,3.558675085744365,4.300714410802554,3.5260389113588837,23677.973630581797,7252.130578127453,10001.337409291136,14028.28998308345,12151.513595396944,632.833705272909
23.0,4.998698189783813,2.67195872843622,3.5581146834498094,4.299860220037074,3.5256791448342706,23358.611957316334,6909.67831733686,9772.439388354635,14205.479283406788,13959.402346791821,693.2493118492637
24.0,5.150824166750061,2.67195872843622,3.5581207606281695,4.299164152501318,3.525614517429312,23988.371725554698,7866.401099611192,10587.851210877454,14982.481176084608,13378.838390150275,661.0893765982914
25.0,4.967683476074711,2.67195872843622,3.5581270582300264,4.299153326052389,3.5256175593487065,24085.47252250732,8401.409364507716,6989.020057841238,14420.982530624158,13130.376729430982,679.8961205749865
26.0,5.081784808894691,2.67195872843622,3.556159673771664,4.289786578496586,3.5195242024990736,23474.05022249899,8332.448151615947,6354.030328079098,14182.016029108116,15272.957048876595,646.6782023229043
27.0,4.878444059052738,2.67195872843622,3.5873541175782084,4.222750555241052,3.5712632654780965,23391.01898288059,9024.25640381826,6875.878074747576,15516.53190922524,14148.297532669007,668.3592953496305
28.0,4.953882186653801,2.67195872843622,3.488925542240016,4.089054822349368,3.469171323410206,22497.061898056392,9195.605986680324,6901.337143328421,17211.953163994134,16430.990920041262,738.574310438861
29.0,4.97662866320347,2.67195872843622,3.4881341841176687,4.088926900020279,3.4682806475425623,22851.126517129604,9687.39017620779,6885.191369653408,18213.721067551596,14924.706646306244,658.4115509074176
30.0,4.8557960474988775,2.67195872843622,3.6775498438167684,4.12900362099339,3.679567431193234,22993.063167768705,10562.259925724476,6832.518684897638,19760.338692731017,17534.578241730225,655.1645656604422
31.0,4.9117472238733315,2.67195872843622,3.6775547145816403,4.12892239169275,3.679560762298447,23358.78679366492,10849.343821702338,5779.017353435475,19080.719775767964,15147.849333834189,704.6850230870501
32.0,4.857974755418839,2.67195872843622,3.647411020951667,4.102715592476593,3.6516736096257705,24031.897385220236,11071.269181693473,6006.226942719522,20894.416266416825,16657.14946294653,647.1949162084685
33.0,4.965363382734004,2.67195872843622,3.6141298748736186,4.07432394803108,3.6172459083734454,23027.364297666147,11077.552432577902,6314.644173746541,20220.003387580364,16628.30611150236,666.2258808564235
34.0,4.893937974624484,2.67195872843622,3.636145367625717,4.024663972968755,3.6291932805957394,23095.472982937026,10967.095761330078,6404.085064150066,20366.55275412896,17532.775291305203,556.2129866324647
35.0,4.877677727333108,2.67195872843622,3.636138031644132,4.024600641366093,3.6291747654830173,25139.988200321044,11615.93453801658,7719.257832453242,19757.362700852933,18183.942779729703,672.0619798085146
36.0,4.884135982825694,2.67195872843622,3.636142563807903,4.024569672556553,3.629179335453246,23186.354257430346,11274.460219842695,7931.772997559091,20474.844983363586,17936.703024655937,626.7968494431602
37.0,4.867546878604944,2.67195872843622,3.49260089367679,3.7815185018462407,3.498333691515035,23798.3056780677,12452.186855266298,6581.173916421111,21499.00213602139,19264.445764329048,703.3135133597481
38.0,4.836186388540926,2.67195872843622,3.492603373513827,3.7814859911470333,3.498347402562435,23736.39900682298,11906.28185177307,7170.962808101991,24413.59593388019,18453.687132325133,629.6353851802187
39.0,5.000348914387025,2.67195872843622,3.49220549065443,3.780914267991087,3.4980817653950207,24810.448822961513,12148.179212440802,7974.3863184496,22872.20909734433,15712.888417261272,729.305506169336
40.0,4.861296443116465,2.67195872843622,3.4916137149391213,3.7807292726488444,3.497546522023518,24617.533443002892,13755.355581364183,7499.778566071886,21757.4110870105,19917.70176202507,677.8901546455315
41.0,4.905738465511485,2.67195872843622,3.491613714939128,3.780631319101849,3.497546602345855,22165.30869392489,13252.952745771483,7655.342352695094,23402.754144580875,20306.177434920595,707.8851478897062
42.0,4.965738830415188,2.67195872843622,3.488048280840573,3.779551496503836,3.4956682522374813,23474.259191283378,13763.882549244789,7481.155944383782,22282.119467423625,20104.861327295945,601.349477882791
43.0,4.81172712292308,2.67195872843622,3.488048280840573,3.7795491622224184,3.4956682522374813,22504.677367760683,13946.366432695564,8361.317343194494,23752.59844943116,19267.591612517383,500.6504854394816
44.0,4.886411079469088,2.67195872843622,3.488051069638895,3.7795021956983823,3.495667176219379,22513.814838343777,13565.098549289136,8019.262331384402,23782.696179994844,18528.105448475482,537.275046613592
45.0,4.887359277489352,2.67195872843622,3.4867944325132223,3.7748248403901417,3.494490354678857,23661.64002856725,14745.380788237995,7979.977080520562,24580.947407741394,18331.654855169418,549.4942373681754
46.0,4.821082703281596,2.67195872843622,3.4888770231400295,3.7730766275835563,3.4958817019388846,22667.42192688742,15183.652884036663,8576.963551361516,25946.138367775533,19695.53296776648,531.1007830395937
47.0,4.850817450517696,2.67195872843622,3.488820991536372,3.771051448084957,3.4957877446958774,24158.319256787858,15512.670865626178,8568.661113378172,23201.922125991732,20693.02237563061,772.8609487333396
48.0,4.83358159171716,2.67195872843622,3.485611020373467,3.7699160990115232,3.492826666183013,22722.120781642647,13835.421112263844,8763.04758462902,26267.077385643555,18081.905536103895,534.7700824023921
49.0,4.849334505415053,2.67195872843622,3.4853969942665595,3.7752447236353674,3.4927094436966164,21456.005027206134,15203.289057880093,8619.821418155436,24514.928579163297,18926.172422756514,621.7520112488038
50.0,4.805333090231825,2.67195872843622,3.3152241881721314,3.735373675561006,3.3173323147626266,23518.250957322707,15949.989185070104,9011.687059952004,23163.14940061041,19550.140052219627,538.7822007846353
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML3,ML4,ML7,ML8,ML9
1.0,2.9716421340940222,2.455652098507009,2.3661687830602416,2.434530635076006,2.2199902479426554,2.930373470754444,28.917736650161725,29.02266650884257,23.458566623495734,22.252173569355786,20.6063647079514
2.0,6.327139909225098,2.467767058857707,3.9911853011114746,3.4244763662970135,3.849455190265922,156.38078696377247,2828.4333648752618,2712.4359206439945,1428.5393954010476,867.3765827437664,30.723392677403655
3.0,10.544860293317024,2.471660623902636,3.7919226880623818,4.707773225111653,3.364624447089621,334.75730538161037,3714.2894407209474,3759.1556640747744,1755.6527108458165,1248.86022224455,40.14539363611265
4.0,8.945322920735808,2.4716466939689927,5.1474833112085285,6.387873042089559,4.353687323702987,338.6255329706163,2801.159808559797,3209.0182736240486,1419.7088161833994,788.9368538930404,27.095353567302425
5.0,12.696680292118574,2.471812296207512,6.293613365168355,28.836844090098676,5.672272398169873,502.0716516991085,2717.943708578474,4515.933110603671,1116.0607142465026,413.83556746709945,28.859204619463153
6.0,13.291368883055695,2.4720165939928065,6.039224015405542,22.73615817206625,5.665441941543514,707.1417928678375,2524.4620092469518,3173.075701151252,869.3954366706456,439.35734944648755,25.413057271590585
7.0,12.379948961471158,2.4720162897593605,5.4256072013295045,12.47353157914615,5.2848209805576065,916.574061440822,1746.007396389022,3328.44389799498,803.6123357087464,524.349726853707,28.635412793649852
8.0,10.764194764501035,2.4720169254572704,5.008749967148478,10.128003994954023,4.915797616418263,970.5154045247813,2354.7038927993026,2604.3839182592124,680.9176113295287,539.9774695829245,29.55894616594017
9.0,11.099779525209485,2.4720169254572832,4.958166293124613,7.951421550127076,4.745888890399834,940.1760560100693,1433.4248751101043,2469.722520245313,736.1845251040844,332.2436453224322,33.25454616804278
10.0,11.478525707023211,2.47201692545743,4.95792087236628,7.942276896172191,4.745901358253513,962.5894542319428,1021.4965674904231,1532.8482701119228,494.2773767066253,339.4540303748414,29.99386697444336
11.0,11.47705653155522,2.472016925458504,4.957729931606528,7.902515755648515,4.746150325927765,904.261939198703,930.9917014807153,1719.202228017734,494.6143248286012,379.5840694641744,46.85662967337534
12.0,10.587835634825403,2.4720169254619,4.87322027359125,7.564790951516137,4.675773080063029,933.5726531520921,642.4118261783763,1350.1722602485395,374.1826959480545,368.03064540852375,29.783124501180815
13.0,9.917333141672609,2.4720169254770714,4.739054042141608,6.045790562654682,4.650055883120406,968.4299581795885,522.1663226398412,2115.0506865973093,380.6463866029161,351.52970347900776,31.475444258761883
14.0,9.996197340758165,2.472016925467939,4.397900196895895,6.09388037337235,4.331759484308105,946.8766261567756,688.437804199999,1373.4998102106547,446.02451705105113,383.09107506949454,29.8714966740701
15.0,10.353030029640589,2.4720169254572695,3.5982401402735724,4.86086689905249,3.5126570705455245,1133.4809315896077,740.1868707525608,1001.4858062187368,517.4623393427156,432.2014068308528,43.61993401828562
16.0,8.866757634200408,2.4720169254572695,3.591754112467215,4.836239567498833,3.511053411012926,1133.0913109955284,821.9967602665942,740.06861494834,559.4654366901856,440.45637775312633,40.61776245915535
17.0,9.284048344239855,2.4720169254572695,3.7779600511929297,5.006353313620728,3.696062084026077,1115.4228618243737,684.3309062739497,1118.4147927760944,624.7393853175736,461.18372875669814,35.265094052515934
18.0,7.4745624107265805,2.4720169254572695,5.979673159897942,13.264547215443086,5.97329575885175,1428.8916967797625,826.2498725322992,927.2780705944024,671.3903527445822,570.7183716830889,36.53682944337901
19.0,7.203242909645199,2.4720169254572695,4.967651988759107,11.021894833971002,4.93193222906143,1612.9185215719876,902.2179628301983,1007.2781229039912,790.1702059368592,760.5869550476782,47.06437834810667
20.0,7.410759217286868,2.4720169254572695,4.969851100178016,10.906686258989978,4.935259586771112,1581.3637589966816,1018.4690133726423,873.1476410271702,823.1461222180133,674.8250356283669,47.05845529968009
21.0,9.425976951606653,2.4720169254572695,4.967482700919923,10.90548316202788,4.932470980009313,39336.083998125316,17541.65817743376,46904.27913411215,25977.072768076912,28074.605478780966,1900.5779531595822
22.0,11.22261802530576,2.4720169254572695,4.964004790131205,10.90221969383036,4.9282608103995775,68310.39736726259,20739.84671528644,80329.47082160716,43462.42047344367,37111.661583013534,2332.465730981156
23.0,11.230060477429973,2.4720169254572695,4.964719881703186,10.894703173680012,4.928558986937978,66396.46097374799,19749.169532581298,72507.07465134346,44705.23113153001,45980.785742005464,2411.061920989088
24.0,11.24460722966964,2.4720169254572695,4.964722679262083,10.891223157765788,4.928605265854111,65403.51545820563,25876.3504192543,70395.41611385655,43867.044295915795,44537.58614751341,2573.421762623844
25.0,11.229121518781087,2.4720169254572695,4.964732821682393,10.890912667544251,4.928606996878331,66581.46038055529,27544.762547859485,34517.43790577217,40597.30302115088,38705.79219836466,2431.9054526835453
26.0,11.239410698140547,2.4720169254572695,4.958670947382495,10.893855006452911,4.916902957592311,67832.57704316452,23130.982334552096,19729.176698274045,38214.264831343135,47829.83532379257,2524.531361389404
27.0,11.18552897283702,2.4720169254572695,5.067696493455355,7.916461763482093,5.0462670169047446,67039.7512750709,26544.40451269859,30416.20418860336,42149.211111356184,39046.522832195384,2579.3474677757827
28.0,11.17237865458774,2.4720169254572695,4.43297068620331,7.478261939664485,4.393301768016026,59217.67409612867,26000.797499877437,33135.44536212105,51447.6721921235,55325.31250424385,3331.033062430592
29.0,11.186589813766568,2.4720169254572695,4.431025123738336,7.478032311956466,4.391391561487626,62799.7175895425,25351.831792338213,24167.440973020988,54248.32333294966,42630.72343430244,2403.8026984957137
30.0,11.183908227873673,2.4720169254572695,10.78507526419801,11.082820550330606,11.152331323632884,62913.73436422324,31876.232874032725,20530.01108362576,56898.94733780348,52125.225966931874,2572.344025563089
31.0,11.20408048536875,2.4720169254572695,10.785082232131462,11.07956252410198,11.152332903699582,61728.01853738928,31527.006393843494,19102.866119099956,54376.52961992362,43859.6834816871,4557.572124249373
32.0,11.185255603466485,2.4720169254572695,10.787103859014339,11.058104696547034,11.155951503846579,65789.19018304952,30135.546225731192,17017.314660391432,63177.5092020154,47961.0662426472,2372.010208369475
33.0,11.157712403583313,2.4720169254572695,10.77627270875583,10.815961609374998,11.142379864856304,63313.41785405673,29100.743913981452,20440.133850205522,57892.43523715595,50472.08750159707,2932.191551904665
34.0,11.166674058123665,2.4720169254572695,10.904229386561868,10.666134736863047,11.32239978957713,62056.77832700583,28594.855660389734,18507.929769080703,62231.152227434344,50409.77708207192,1826.801117211711
35.0,11.173495955061377,2.4720169254572695,10.904199865804904,10.664388519042701,11.322349652523425,69725.20914647948,33018.39934766682,33711.507421037495,53667.340779973354,54608.75507076147,2878.1678669592584
36.0,11.171913210583096,2.4720169254572695,10.904199152768964,10.663783029197694,11.322348882670097,66369.49086637807,27758.73812149551,28098.424737426085,58508.276000869315,51946.53008556062,2707.845129585171
37.0,11.169566102754018,2.4720169254572695,10.71168220679226,9.733296070660598,11.141865599318677,64621.616282860035,33398.04287043747,18291.262876785935,59824.91295032503,59239.46912538263,2909.8341933257184
38.0,11.1672726284704,2.4720169254572695,10.711689661288746,9.732857205747917,11.14189239870174,64245.62341388167,29242.847989247777,21048.19223542364,72567.91715792108,55693.805184601595,2182.932673403735
39.0,11.152898058378248,2.4720169254572695,10.711480248477434,9.724978450910939,11.14197784087194,68058.84085197256,30901.618326126914,24024.70028871539,68160.74789636314,47829.88357957251,3146.0297962585323
40.0,11.167991781578237,2.4720169254572695,10.711619589605094,9.724126624606932,11.142111947921155,64861.90738221375,37820.675358452005,21738.44972509978,61663.489015862164,61394.75011907738,3400.4513976517037
41.0,11.16830692623157,2.4720169254572695,10.711619589605094,9.722270586194254,11.142111931476608,58389.340591169,34974.821118942054,24570.70706248349,69785.70392524176,68661.59821341708,3506.655100307278
42.0,11.151406809990961,2.4720169254572695,10.70963652188652,9.69476649513726,11.140456749481583,65408.73668477159,35863.37713922285,20267.7408497989,62508.300353504994,58775.193759673166,2245.4417600735974
43.0,11.174493093112067,2.4720169254572695,10.70963652188652,9.694756531891302,11.140456749481583,58222.03425028661,36996.40816778182,24606.397354731103,70461.32258404743,59299.82054984225,2504.0064068274382
44.0,11.175166898342434,2.4720169254572695,10.709628680981124,9.693653108407979,11.140447623880378,60143.46004936972,35564.44693553622,21533.108005645936,66343.70051173231,53616.04607187531,2021.92339021468
45.0,11.169055704395074,2.4720169254572695,10.709184770656448,9.646397632607673,11.139951583051761,60408.431335171495,40482.160199265796,23053.19049903338,69518.14679113735,55822.618949174495,2634.67406634674
46.0,11.182168272283505,2.4720169254572695,10.711098318675658,9.647993822393373,11.14178153805134,58714.64481521211,41854.11165178069,23997.42654530965,78672.05370082172,59866.932102469436,2087.175819503476
47.0,11.168708835539942,2.4720169254572695,10.711225953334582,9.608155295231649,11.141821846123161,66321.7348404471,43117.70302982661,23800.32059911228,62203.84422911761,68229.94374187865,4741.926342127389
48.0,11.174743526939128,2.4720169254572695,10.710523934207988,9.603292995220684,11.14119722400654,59419.364884239956,34542.51570529655,25329.76572053235,76740.32067554755,54026.517036726465,2174.4839723677724
49.0,11.16315763509295,2.4720169254572695,10.709451769741337,9.55722599389176,11.139915878325308,56372.989905322065,41384.36721712248,23388.097156273292,75467.33642365366,60457.65538204326,3473.0874953915254
50.0,11.177815242981488,2.4720169254572695,5.4236808770180005,8.299586751359081,5.602483838264696,65347.11947178406,43620.71686745327,24857.781739616494,64238.9515411062,55805.987324684895,1800.0386551329002
time of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML3,ML4,ML7,ML8,ML9
1.0,2.3550000190734863,1.8359999656677246,1.9230000972747803,1.8420000076293945,2.067999839782715,45.94099998474121,67.62199997901917,60.7020001411438,103.0550000667572,123.7170000076294,259.61299991607666
2.0,2.3279998302459717,2.2350001335144043,1.994999885559082,1.873999834060669,2.2339999675750732,8.164999961853027,68.46600008010864,60.544999837875366,104.11500000953674,122.59000015258789,183.82599997520447
3.0,2.3330001831054688,1.930999994277954,2.4070000648498535,1.8530001640319824,2.7070000171661377,7.6570000648498535,67.21600008010864,61.61800003051758,97.24699997901917,113.06799983978271,166.37000012397766
4.0,2.482999801635742,2.0789999961853027,2.6110000610351562,1.9449999332427979,2.572000026702881,7.460000038146973,67.7170000076294,58.204999923706055,88.39199995994568,101.27800011634827,139.94600009918213
5.0,2.7269999980926514,2.013000011444092,3.3559999465942383,2.131999969482422,3.318000078201294,7.296999931335449,64.43299984931946,58.361000061035156,80.99399995803833,87.20000004768372,113.19199991226196
6.0,2.6010000705718994,2.115999937057495,3.7649998664855957,2.0460000038146973,3.809999942779541,7.246000051498413,56.67300009727478,54.74399995803833,73.02300000190735,81.2039999961853,94.23699998855591
7.0,2.436000108718872,2.065000057220459,4.331000089645386,2.125,4.233999967575073,7.299000024795532,53.300999879837036,66.17499995231628,64.01900005340576,67.59099984169006,76.35800004005432
8.0,2.508999824523926,2.194999933242798,4.48799991607666,2.1730000972747803,4.581000089645386,6.980999946594238,46.574000120162964,66.61100006103516,58.02500009536743,61.72699999809265,62.32699990272522
9.0,2.6030001640319824,2.2320001125335693,4.883000135421753,2.2289998531341553,4.849999904632568,7.424000024795532,43.99300003051758,68.80400013923645,49.58099985122681,53.04700016975403,51.40000009536743
10.0,2.6579999923706055,2.299999952316284,4.908999919891357,2.3359999656677246,4.9750001430511475,7.346999883651733,41.76699995994568,65.78199982643127,41.651000022888184,44.11299991607666,45.8439998626709
11.0,2.7200000286102295,2.3980000019073486,5.138000011444092,2.4720001220703125,5.125999927520752,7.450999975204468,38.39300012588501,67.16000008583069,41.21600008010864,40.44799995422363,41.52500009536743
12.0,2.7990000247955322,2.4529998302459717,5.273999929428101,2.486999988555908,5.510999917984009,7.493000030517578,34.764999866485596,63.09700012207031,36.66100001335144,34.2739999294281,37.242000102996826
13.0,2.873999834060669,2.4720001220703125,5.414000034332275,2.4709999561309814,5.502000093460083,7.482000112533569,33.521000146865845,63.90999984741211,32.44000005722046,32.551000118255615,32.97999978065491
14.0,3.00600004196167,2.559999942779541,5.66700005531311,2.5410001277923584,5.625999927520752,7.57099986076355,30.0479998588562,57.117000102996826,28.585000038146973,27.66000008583069,30.22699999809265
15.0,3.1019999980926514,2.618000030517578,5.931999921798706,2.6599998474121094,5.91700005531311,7.77400016784668,26.49400019645691,54.33399987220764,26.316999912261963,25.269999980926514,27.135000228881836
16.0,3.1410000324249268,2.7120001316070557,6.124000072479248,2.7300000190734863,6.338000059127808,7.7779998779296875,26.681999921798706,51.62600016593933,23.742000102996826,21.682999849319458,26.64800000190735
17.0,3.2660000324249268,2.7309999465942383,6.306999921798706,4.187000036239624,6.560999870300293,7.936000108718872,24.783999919891357,47.242999792099,21.646999835968018,20.926000118255615,24.97099995613098
18.0,3.3429999351501465,2.86899995803833,6.838000059127808,4.265000104904175,6.894000053405762,7.773000001907349,22.966000080108643,44.72100019454956,21.30400013923645,19.95799994468689,21.228999853134155
19.0,3.36899995803833,2.8269999027252197,7.066999912261963,4.311999797821045,7.486999988555908,7.638000011444092,18.465999841690063,42.57200002670288,19.389999866485596,18.990999937057495,20.48800015449524
20.0,3.6070001125335693,2.9509999752044678,7.075000047683716,4.473999977111816,7.272000074386597,7.889999866485596,16.967000007629395,39.66799998283386,19.187999963760376,18.90000009536743,19.59999990463257
21.0,3.4619998931884766,2.9800000190734863,7.148000001907349,4.406000137329102,7.308000087738037,8.865000009536743,22.146000146865845,50.430999994277954,18.48300004005432,17.096999883651733,18.117000102996826
22.0,3.4670000076293945,2.9680001735687256,7.04200005531311,4.430999994277954,7.511999845504761,8.417999982833862,18.57200002670288,41.78999996185303,17.58299994468689,17.04100012779236,17.388000011444092
23.0,3.501000165939331,3.051999807357788,7.023000001907349,4.466000080108643,7.170000076293945,8.712000131607056,18.655999898910522,42.64299988746643,16.532999992370605,16.63100004196167,17.013000011444092
24.0,3.6049997806549072,3.062000036239624,7.1559998989105225,4.5920000076293945,7.247999906539917,9.048999786376953,17.759999990463257,40.21500015258789,16.265000104904175,16.246999979019165,15.902999877929688
25.0,3.993000030517578,3.1000001430511475,7.483000040054321,4.756999969482422,7.578999996185303,8.743000030517578,16.933000087738037,39.55199980735779,15.57699990272522,16.013999938964844,15.733999967575073
26.0,3.640000104904175,3.4179999828338623,7.521000146865845,4.776000022888184,7.4700000286102295,8.952000141143799,15.645999908447266,35.64900016784668,15.611000061035156,15.492000102996826,15.769000053405762
27.0,3.806999921798706,3.192999839782715,7.823999881744385,4.882999897003174,7.713000059127808,9.57099986076355,15.302000045776367,37.049999952316284,15.11899995803833,15.206999778747559,15.224999904632568
28.0,3.811000108718872,3.3350000381469727,8.245000123977661,4.921000003814697,8.05299997329712,9.129000186920166,14.647000074386597,33.37700009346008,14.628000020980835,14.992000102996826,15.309000015258789
29.0,3.859999895095825,3.330000162124634,8.238999843597412,5.019000053405762,8.29699993133545,9.331999778747559,14.629999876022339,34.22099995613098,14.51200008392334,14.835000038146973,15.003000020980835
30.0,3.9700000286102295,3.4189999103546143,8.470999956130981,5.211999893188477,8.65499997138977,9.370000123977661,14.342000007629395,30.473999977111816,14.055000066757202,14.667999982833862,14.614000082015991
31.0,4.171999931335449,3.4519999027252197,8.58400011062622,5.192000150680542,8.7260000705719,9.542999982833862,13.749000072479248,31.38100004196167,13.965999841690063,14.70300006866455,14.885999917984009
32.0,4.142000198364258,3.557000160217285,8.76799988746643,5.327999830245972,8.748000144958496,13.717000007629395,13.230000019073486,29.810999870300293,13.565999984741211,14.429999828338623,15.028000116348267
33.0,4.3379998207092285,3.572000026702881,8.755000114440918,5.374000072479248,8.811999797821045,13.996999979019165,13.29699993133545,30.204999923706055,13.807000160217285,14.194000005722046,15.274999856948853
34.0,4.473999977111816,3.6519999504089355,8.990999937057495,5.49399995803833,9.150000095367432,13.602999925613403,12.657999992370605,27.78600001335144,13.516999959945679,14.17799997329712,14.871000051498413
35.0,4.39900016784668,3.69599986076355,9.378000020980835,5.556999921798706,9.335999965667725,13.795000076293945,12.634999990463257,27.539000034332275,13.664000034332275,14.003000020980835,15.013999938964844
36.0,4.513999938964844,3.6579999923706055,9.398000001907349,5.6590001583099365,9.64300012588501,14.013000011444092,12.216000080108643,25.66200017929077,13.233000040054321,14.211000204086304,15.108999967575073
37.0,4.466000080108643,3.684000015258789,9.641000032424927,5.671999931335449,9.559999942779541,14.197999954223633,12.050999879837036,25.85099983215332,13.450999975204468,13.944000005722046,15.293000221252441
38.0,4.651000022888184,3.815000057220459,9.734999895095825,5.83299994468689,9.634999990463257,14.442000150680542,12.440000057220459,25.318000078201294,13.523000001907349,13.726999998092651,15.748999834060669
39.0,5.004999876022339,3.9170000553131104,9.809000015258789,6.003000020980835,9.661999940872192,14.389999866485596,11.96399998664856,25.717000007629395,13.3989999294281,14.039999961853027,15.947999954223633
40.0,4.808000087738037,4.007999897003174,9.745000123977661,6.03600001335144,10.062000036239624,14.638000011444092,11.401999950408936,25.204999923706055,13.236000061035156,14.053999900817871,15.666000127792358
41.0,4.835999965667725,3.992000102996826,10.213000059127808,6.128999948501587,9.986000061035156,14.720999956130981,11.666000127792358,25.312000036239624,13.471999883651733,14.151999950408936,16.414999961853027
42.0,5.013999938964844,4.111000061035156,9.896999835968018,6.194000005722046,10.065999984741211,14.791000127792358,11.639999866485596,24.29099988937378,13.559999942779541,14.296000003814697,16.92199993133545
43.0,5.106000185012817,4.4029998779296875,10.296000003814697,6.26800012588501,10.488999843597412,14.721999883651733,11.598999977111816,24.0770001411438,13.307000160217285,14.133000135421753,17.2810001373291
44.0,5.0259997844696045,4.2790000438690186,10.26800012588501,6.45799994468689,10.318000078201294,15.361999988555908,11.303000211715698,23.119999885559082,13.280999898910522,14.363999843597412,16.99899983406067
45.0,5.2840001583099365,4.310999870300293,10.435999870300293,6.454999923706055,10.446000099182129,15.299000024795532,11.24399995803833,23.592000007629395,13.36299991607666,14.640000104904175,17.69000005722046
46.0,5.325999975204468,4.419000148773193,10.618000030517578,6.609999895095825,10.619999885559082,15.25,11.365999937057495,22.698999881744385,13.543000221252441,14.688999891281128,17.67300009727478
47.0,5.378000020980835,4.302999973297119,10.818000078201294,6.640000104904175,10.881999969482422,15.282999992370605,11.588000059127808,22.647000074386597,13.758999824523926,14.698000192642212,18.098000049591064
