score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
5.0,5.868502379947579,4.45190990448013,44.79459337661899,33.346628518126046,360.51881795335316,2598.8889274210837,4159.710857443892,648.9253857317635,13.521207400518907
10.0,8.919246605460808,4.451469283907075,55.2943124518328,31.743098298769613,538.7985079573037,891.6043212501138,1815.9832741329499,278.34392391650795,17.532330090814185
15.0,6.937455298662774,4.451469267176447,32.09850150575546,28.144377798828675,1473.0933618720933,1096.4581081813574,2622.4038066994267,739.0686955815904,46.46983701164008
20.0,5.399048915356092,4.451469267176447,22.954819221709485,25.751676642029818,140770.81696287123,47829.354514510596,154874.6313379583,85858.0460642343,6964.250609135188
25.0,4.444630011776975,4.451469267176447,455.1257894769472,632.3991734843754,97923543486.19196,35285680901.342636,139979983388.74606,67657322716.20578,8182632260.483645
30.0,4.444630011776975,4.451469267176447,176.6190012212695,649.3961442587209,90786012130.89334,43807318572.591576,56154950841.962654,97299753200.17308,4933531027.88115
35.0,4.444630011776975,4.451469267176447,346.4110898592457,881.0329581791362,8558759436920.372,4541581057737.481,2658808753657.602,6424004670088.125,186365884143.74368
40.0,4.444630011776975,4.451469267176447,199.3117485362467,487.2034816671522,8835739268939.578,5292463351696.371,3388203775924.388,9170770088777.889,245421795753.8999
45.0,4.444630011776975,4.451469267176447,199.0945592136334,455.5257323237565,8451941121490.098,6174514393399.112,3092415046032.6367,4476409659477.569,494121205556.86365
50.0,4.444630011776975,4.451469267176447,188.37477563556251,285.6745536380627,8302780382684.368,5797960798257.41,3790630881863.8896,7510737583931.625,231906699625.62015
time of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1.8870000839233398,1.9630000591278076,1.9520001411437988,2.1619999408721924,74.85199999809265,77.84899997711182,78.5550000667572,102.6930000782013,206.56199979782104
2.0,2.1519999504089355,2.001999855041504,2.003999948501587,2.2119998931884766,74.23100018501282,82.71399998664856,82.69799995422363,112.94600009918213,220.73100018501282
3.0,2.0460000038146973,2.0910000801086426,2.0850000381469727,2.328000068664551,66.53999996185303,83.08700013160706,82.92300009727478,113.60799980163574,220.6449999809265
4.0,2.4240000247955322,2.109999895095825,2.191999912261963,2.434999942779541,9.111999988555908,70.62899994850159,75.37400007247925,87.55800008773804,169.62999987602234
5.0,2.4769999980926514,2.1760001182556152,2.187999963760376,2.9739999771118164,8.478999853134155,66.65700006484985,74.70299983024597,77.5569999217987,137.06900000572205
10.0,2.9010000228881836,2.4779999256134033,2.3919999599456787,4.568000078201294,8.234000205993652,45.39800000190735,58.88499999046326,38.871999979019165,65.02800011634827
15.0,3.2100000381469727,2.7070000171661377,2.749000072479248,5.824000120162964,8.79099988937378,33.72199988365173,50.47699999809265,21.347000122070312,36.24499988555908
20.0,3.427000045776367,3.0230000019073486,3.3380000591278076,6.543999910354614,9.312999963760376,26.41700005531311,42.97200012207031,15.140000104904175,22.93400001525879
25.0,3.5439999103546143,3.2100000381469727,3.697000026702881,7.937000036239624,11.034000158309937,27.020999908447266,42.77799987792969,13.265999794006348,19.180999994277954
30.0,3.7660000324249268,3.302999973297119,3.9489998817443848,8.54099988937378,11.25,23.270000219345093,37.76200008392334,11.818000078201294,18.3270001411438
35.0,4.148999929428101,3.5829999446868896,4.322999954223633,10.108999967575073,12.166999816894531,16.973999977111816,28.47000002861023,11.33299994468689,18.91599988937378
40.0,4.354000091552734,3.9140000343322754,4.671000003814697,10.940999984741211,12.883000135421753,15.58899998664856,24.151000022888184,11.269000053405762,19.687999963760376
45.0,4.698999881744385,4.1579999923706055,5.16100001335144,11.861000061035156,13.184000015258789,15.053999900817871,23.419999837875366,11.668999910354614,21.58899998664856
50.0,5.196000099182129,4.496999979019165,5.307000160217285,13.128999948501587,13.978999853134155,14.424999952316284,21.115000009536743,12.050000190734863,23.521000146865845
,,,,,,,,,
score of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,3.120206156899772,2.8928568164396027,3.515362824680394,3.3726180681554507,3.270292359717742,4.146796515533843,4.273596394037165,3.763206684695471,3.68560599257492
2.0,3.135206538957144,2.8923360126578417,3.497674117030757,3.3719854631103274,3.314760861330105,3.9345615416142183,3.8262483849997375,3.5858311654827397,3.4951324071683914
3.0,3.9923096916766174,2.8206130047155704,3.808889623635237,3.588801696762894,726.586517017915,6331.514962696314,6330.991602922841,974.8118704568113,9.873715014439753
4.0,4.12387815078575,2.8250129783359936,4.848570864596666,4.303191488021273,718.7875483224317,4716.400475972443,5449.340197514735,762.3918572127488,10.429275035716584
5.0,3.8685766956596463,2.823706952130563,5.899909916676707,4.929620877549377,866.2213402558999,3710.2564283331626,4757.804942615904,469.03540263806167,11.90334173039906
10.0,3.8076807255264833,2.8237070211800566,5.93412616038324,5.02700363928195,1531.8597670562403,833.1951999786452,1520.898593571331,339.5843066527405,18.44116425333844
15.0,3.5420579783766426,2.823707021180056,4.9949284750381695,4.754557354874951,1688.856259529223,663.6027079013959,829.7808849236377,519.495434697349,28.84528844798427
20.0,3.6211738405201293,2.823707021179798,4.815988423795619,4.666078419023965,1709.4187386608273,812.0028108881561,631.3097259261605,692.4553592083345,33.05059100507493
25.0,3.7567655430225466,2.8237070211800566,4.639900823992805,4.379953994889406,1710.0626576830002,847.7508084761062,641.063334871245,836.8928894114548,35.88441821962118
30.0,4.029051567197471,2.8237070211800566,5.676791505852377,4.893349871857172,1868.281929475205,1084.9023492801202,772.0503991469504,925.8562263404393,35.98126535873004
35.0,3.8417828485021315,2.8237070211800566,5.661391418637721,4.773981576989231,1795.0326609454048,1164.6410899128673,806.0340376311019,995.0199955748249,33.09794814572344
40.0,3.586109199559374,2.8237070211800566,5.471936720016526,4.656455657608497,1766.7963507748273,1298.0527371421592,875.3585026429239,1089.39212983826,33.628953044195235
45.0,3.506989542108886,2.8237070211800566,5.46148000940532,4.636953849323211,1759.2992278558884,1322.3316515424,945.3374737427412,1025.0750195392498,30.913760182153684
50.0,3.5974157816604784,2.8237070211800566,5.43254874680369,4.625783124896856,1669.3164643010402,1462.0782621635547,999.452908099479,1031.4789541023015,30.09229705147045
sd of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,4.557349203016829,4.456331256711588,5.519879148430892,5.18969419105794,5.114108345385543,5.13628892043632,5.204428065995055,4.65032787634278,4.497144207291121
2.0,4.579817548076981,4.458160418472992,5.514179991495815,5.190484420558455,5.118200809417525,5.060190231792126,4.825859414766583,4.608894954717073,4.398157114176774
3.0,5.41626179379861,4.450943304639571,6.615252617160349,5.5244919244565205,787.4310171061524,13038.11156214422,13731.811303004324,3966.691886870555,62.35396907659831
4.0,8.438984606739767,4.451218361391617,8.36569155701714,7.117703512244526,779.1050342882028,10689.840073192112,10854.191259510735,3179.2497348207817,53.80073001846454
5.0,7.570166954958796,4.451469227347398,11.095244637076371,8.74035625129671,1026.8828301301419,9346.183512277543,10599.451293947555,1827.4610030672059,60.18983993952382
10.0,11.054284291390127,4.451469267176447,9.443139266284419,6.987419979273023,1948.9469199078842,1817.4024483030635,4057.233730773862,683.9400767791215,54.077797066074965
15.0,6.708850857091792,4.451469267176447,8.375767684641726,11.161137148892749,2233.7229396009625,1183.7370117320897,1971.8568338048217,813.9246122355797,71.45338730994442
20.0,6.829086006297094,4.451469267176561,8.18353396463108,12.600085022371351,2243.349190499494,1372.0503743717982,1242.7030098875182,1082.0280549166314,69.91386275618186
25.0,8.055103614101986,4.451469267176447,7.87244193453717,9.905877987831477,2248.6322516969863,1283.5436897263196,1195.3850203484624,1223.4574176649876,85.99526743700302
30.0,10.780896300528525,4.451469267176447,14.841542838110863,13.181416206053886,2484.641598282088,1643.4690962775423,1694.2956871431884,1272.0169829864885,67.44655956695787
35.0,8.39927387932578,4.451469267176447,14.718284114078964,12.593861697547203,2462.9682418864027,1800.2418275975704,1294.1961127979664,1402.2430872634861,67.14719580245172
40.0,5.814385665269221,4.451469267176447,14.467679397949036,13.03951423927717,2393.685141969272,1802.3923630212075,1360.2089326539149,1574.157329324571,70.97593127670382
45.0,5.863751080943148,4.451469267176447,14.43641494458129,13.034724133841056,2420.199751818299,1778.2970580178203,1540.6303873376178,1474.170871095511,64.51629609918616
50.0,6.054668050317324,4.451469267176447,14.434416646808831,13.034803145109617,2170.692673225763,2018.7104506136102,1503.536665938585,1539.5214522625172,60.53188054579784
time of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,2.0879998207092285,2.0,1.9720001220703125,2.193999767303467,59.51600003242493,77.96000003814697,78.14999985694885,104.47500014305115,207.11500000953674
2.0,1.999000072479248,2.0969998836517334,2.0959999561309814,2.254000186920166,62.11300015449524,84.17000007629395,82.9390001296997,110.6340000629425,217.89900016784668
3.0,2.42900013923645,2.1460001468658447,2.134999990463257,2.366999864578247,9.169999837875366,76.49799990653992,78.55399990081787,97.09299993515015,194.62599992752075
4.0,2.547999858856201,2.381999969482422,2.2079999446868896,2.3990001678466797,9.094000101089478,72.8050000667572,76.00200009346008,86.05900001525879,165.92700004577637
5.0,2.571000099182129,2.236999988555908,2.2750000953674316,2.819000005722046,8.868000030517578,68.14400005340576,76.17899990081787,77.7739999294281,144.54699993133545
10.0,2.9819998741149902,2.550999879837036,2.5959999561309814,5.378999948501587,8.133999824523926,41.08899998664856,57.00600004196167,38.95900011062622,63.01600003242493
15.0,3.3610000610351562,2.828000068664551,2.808000087738037,6.543999910354614,8.33400011062622,28.703999996185303,45.38100004196167,20.217999935150146,37.644999980926514
20.0,3.7890000343322754,3.1600000858306885,3.697999954223633,7.817000150680542,8.703999996185303,20.200000047683716,33.25699996948242,14.79099988937378,23.808000087738037
25.0,4.263000011444092,3.572000026702881,4.428999900817871,8.77999997138977,9.20900011062622,16.524999856948853,27.336999893188477,13.18500018119812,21.58799982070923
30.0,4.694000005722046,3.93399977684021,4.671000003814697,9.609999895095825,9.568999767303467,15.279000043869019,24.087000131607056,11.804999828338623,20.848999977111816
35.0,5.151000022888184,4.29200005531311,4.91100001335144,10.299999952316284,11.410000085830688,13.914000034332275,20.4229998588562,11.55400013923645,20.341000080108643
40.0,5.58899998664856,4.6600000858306885,5.4090001583099365,11.011000156402588,12.09500002861023,12.812999963760376,18.27500009536743,11.7739999294281,21.217000007629395
45.0,6.171000003814697,5.125,5.894999980926514,11.773000001907349,12.696000099182129,13.360000133514404,17.91100001335144,12.313999891281128,23.52300000190735
50.0,6.555999994277954,5.412999868392944,6.338000059127808,12.656999826431274,13.482999801635742,13.513000011444092,16.3439998626709,13.059000015258789,26.680999994277954
,,,,,,,,,
