score of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
40.0,3059.5693735125665,3125.4001153342047,5813.227007125954,4856.035228608248,4852.690291944959,4058.563054162314,3765.4888723400295,4762.170592856163,9527.675157316715
45.0,3360.649398918301,3125.4001153342047,5757.811982740658,4864.910503900594,4544.654802127961,4110.206969608732,4569.177583166199,5756.897380681056,9561.97157273614
50.0,3459.435999448029,3125.4001153342047,5755.607153238085,4843.884314904555,4446.615946118402,4002.212227204452,4206.033337575601,5754.777246123584,9773.253730832272
time of ranking method = 0,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,2.322999954223633,2.061999797821045,2.125,2.2749998569488525,53.35300016403198,77.76799988746643,77.84100008010864,107.39100003242493,226.18300008773804
2.0,2.3279998302459717,2.072000026702881,2.1000001430511475,2.3930001258850098,37.88599991798401,81.29100012779236,81.09800004959106,113.89599990844727,242.74499988555908
3.0,2.4760000705718994,2.1670000553131104,2.1659998893737793,3.181999921798706,29.828999996185303,80.12400007247925,80.42799997329712,111.32200002670288,231.77600002288818
4.0,2.486999988555908,2.193000078201294,2.248000144958496,3.6640000343322754,24.7739999294281,78.21599984169006,79.61199998855591,108.12899994850159,212.3659999370575
5.0,2.5859999656677246,2.260999917984009,2.2929999828338623,4.016999959945679,18.644999980926514,74.61700010299683,78.8069999217987,97.3970000743866,182.7170000076294
10.0,3.0429999828338623,2.5789999961853027,2.7219998836517334,5.134999990463257,12.33299994468689,50.24199986457825,60.503000020980835,55.54299998283386,96.32299995422363
15.0,3.4130001068115234,2.8910000324249268,2.9090001583099365,6.309000015258789,11.014999866485596,34.73200011253357,50.09400010108948,34.04900002479553,67.12800002098083
20.0,3.7339999675750732,3.11899995803833,3.610999822616577,8.127000093460083,11.458000183105469,27.895999908447266,41.21999979019165,26.250999927520752,54.14100003242493
25.0,4.260999917984009,3.561000108718872,4.133000135421753,10.331999778747559,12.223000049591064,23.288000106811523,36.17200016975403,22.352999925613403,49.414000034332275
30.0,4.651000022888184,3.8919999599456787,4.421999931335449,11.449000120162964,13.334999799728394,21.348000049591064,31.84999990463257,20.578999996185303,45.20300006866455
35.0,5.045000076293945,4.184000015258789,4.758000135421753,12.660000085830688,14.67799997329712,18.932999849319458,29.19600009918213,18.69100022315979,43.27900004386902
40.0,5.642999887466431,4.593999862670898,5.389999866485596,13.498999834060669,15.388000011444092,18.29800009727478,26.738999843597412,18.640999794006348,41.73899984359741
45.0,6.06600022315979,4.949000120162964,5.555000066757202,14.733000040054321,16.4760000705719,17.853999853134155,26.16700005531311,18.009000062942505,42.79200005531311
50.0,6.736999988555908,5.297999858856201,6.101000070571899,16.003999948501587,17.664000034332275,18.206000089645386,23.522000074386597,18.598000049591064,44.25999999046326
,,,,,,,,,
score of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,1884.6614785612358,1570.8034291408958,1161.602906772194,1161.602735613877,1389.8863722783376,14573.560056846794,14108.56863910401,14510.560523209702,14664.215728750236
2.0,1453.4498256550912,1570.7979627097056,1360.714402916867,1360.4018652744148,1181.6373214653229,11710.98371952845,11541.079801847141,12231.17348199033,14427.61185227743
3.0,1491.0731903305298,1570.7975533375156,2109.925202390331,1908.2072644284774,1263.1914739706915,9845.8295534016,11436.656814383334,10117.894256651609,12668.938731635028
4.0,1566.8965388713398,1570.7975533375156,3019.4381179325833,2324.7614180398637,1271.1844534536704,8294.92801621714,9132.513718163056,8022.1971610016,10072.105200362608
5.0,1550.6678946059935,1570.7975533375156,6613.178494873653,2661.832435148895,1247.8480560921078,7146.263147150492,9365.49168463237,6365.203126564186,8190.934209577014
10.0,1326.3662311186931,1570.7975533375156,2994.6459047079443,2215.175250926742,1763.4830076649307,2518.7886290952283,4385.758533226245,1913.0492818852188,4187.494470928293
15.0,1387.779316078252,1570.7975533375147,2535.795438054371,2100.44455992535,2444.6462264393467,1667.9445218719472,2881.3863189346466,1569.2474481518925,4175.125911789141
20.0,1307.2672445617734,1570.7975533375156,2657.5272930952906,2169.832652465237,2584.7065050155393,1653.2570117391153,1868.4281744106504,1734.124626327036,4606.624495857834
25.0,1349.4278964101393,1570.7975533375156,2657.289535763284,2112.5848446844534,2589.8702785105447,1650.0515406506636,1673.4100785332298,1932.9541266639915,4823.840202493416
30.0,1363.9443803234378,1570.7975533375156,2657.2810902916126,2110.8327476244767,2613.5530992440113,1686.255839498751,1616.9882996843655,2112.363440863927,5094.733107574184
35.0,1337.1942881087327,1570.7975533375156,2657.272813467623,2109.9908480384993,2628.9779912017757,1730.1171487761958,1698.9620317812942,2283.7925123095924,5352.12126017442
40.0,1395.691240018851,1570.7975533375156,2656.0891980595684,1932.3419796336166,2589.3150504849405,1689.890774136243,1623.6304080144025,2469.4787604123594,5408.707408814723
45.0,1349.856386306896,1570.7975533375156,2656.0396784256427,1931.5463403240274,2619.6759129822076,1836.9199989746508,1555.1539014032714,2789.1874736978857,5518.626485997372
50.0,1366.3300249486413,1570.7975533375156,2596.3011440513123,1892.014411534272,2584.642834954959,1880.8193592652942,1627.0263157489153,2919.147194607388,5403.6486073721435
sd of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,3966.8738843387314,3125.3966593006435,2721.4992044973014,2721.499229681891,3229.7006271056957,27033.953017751483,25496.5655801084,22619.44991231036,22255.126170547403
2.0,3723.5334668436126,3125.3999236898985,3635.372203517225,3635.381771171125,3453.746426483019,24229.97069816201,21432.76673908276,19942.86372020802,22271.13885910397
3.0,3684.5494166059984,3125.4001153342047,10344.47199402158,8416.746296395233,3548.0096944548914,21421.14628216583,22937.60151917888,18656.42712283607,20910.734966558874
4.0,4311.159906052802,3125.4001153342047,11134.692510005385,7894.524572299107,3670.87083185097,16851.334538897157,18673.330183988004,16696.47843460431,18994.478257701514
5.0,4043.489765964697,3125.4001153342047,38671.60135124943,8359.898762267212,3537.898674121499,15478.297626775722,18957.01111227557,14394.613163448259,17714.65783076869
10.0,3097.979515251898,3125.4001153342047,9566.004262592192,5338.302078622377,4203.933291231391,8326.864094873967,12129.078681786203,5895.82827040988,10299.71905781378
15.0,3278.506187225246,3125.400115334205,8419.818344963865,5250.673210357115,4329.152864720467,5045.240056624418,9290.410816047373,3870.5483245678197,8711.3833487086
20.0,3087.7298437433365,3125.4001153342047,10640.719159101045,5569.808847633612,4261.38096573407,5046.958085013831,5294.840540981057,4038.5675511348313,9560.059084534838
25.0,3409.821748285076,3125.4001153342047,10640.473370072907,5484.951398310839,4228.913288272391,4373.9504155314335,4647.239050612682,4770.26039109186,8578.859948029112
30.0,3477.3684223688383,3125.4001153342047,10640.46579071356,5484.3467463296,4370.842785876023,4275.646525909873,4390.886400903065,4645.745201110755,9103.151205239456
35.0,3068.063210068603,3125.4001153342047,10640.419010099156,5483.6786445094785,4729.6837928077975,4063.898544582339,4924.018193064674,4520.1748748517875,9808.747412403518
40.0,3634.4182405670754,3125.4001153342047,10639.361355858708,5179.901561737912,4195.766935282752,3766.753291570942,4660.204879195641,4623.414938305468,9370.605052580759
45.0,3115.2350433277156,3125.4001153342047,10639.341137970276,5176.6225151038725,4321.623738445752,3968.398982654747,4619.144560390361,5931.051745811111,9970.815055970652
50.0,3576.5284443848914,3125.4001153342047,10545.449950055698,4910.7211524167615,4348.534871004147,3870.7938204640463,4245.755235100615,5797.683633556736,9647.658570135576
time of ranking method = 1,SVL,RBF,RID,ELA,MLP,ML3,ML4,ML8,ML9
1.0,2.2899999618530273,2.080000162124634,2.075000047683716,2.239000082015991,53.805999994277954,78.75999999046326,78.78799986839294,108.92300009727478,227.75899982452393
2.0,2.3480000495910645,2.0719997882843018,2.123999834060669,2.4519999027252197,41.19700002670288,82.41700005531311,82.55000019073486,115.4779999256134,243.27500009536743
3.0,2.50600004196167,2.1700000762939453,2.177000045776367,2.8289999961853027,29.756999969482422,81.01999998092651,81.60099983215332,112.6010000705719,235.94700002670288
4.0,2.5969998836517334,2.2730000019073486,2.236999988555908,3.5239999294281006,29.375999927520752,80.04699993133545,80.71300005912781,110.16000008583069,211.44899988174438
5.0,2.67900013923645,2.305000066757202,2.366000175476074,4.08899998664856,28.90500020980835,79.47000002861023,80.98900008201599,107.4319999217987,187.79500007629395
10.0,3.1050000190734863,2.8459999561309814,2.6710000038146973,5.841000080108643,13.827999830245972,55.11299991607666,65.75099992752075,59.70199990272522,99.49799990653992
15.0,3.554999828338623,3.0260000228881836,3.053999900817871,7.543999910354614,12.044000148773193,37.01900005340576,51.63100004196167,35.66800022125244,68.55100011825562
20.0,4.108000040054321,3.559000015258789,4.039000034332275,9.506999969482422,12.603999853134155,28.63700008392334,43.41199994087219,26.756999969482422,54.937999963760376
25.0,4.610000133514404,3.940999984741211,4.85699987411499,10.728000164031982,13.081000089645386,24.442999839782715,38.223000049591064,23.449999809265137,48.73900008201599
30.0,5.056999921798706,4.2779998779296875,5.01800012588501,11.806999921798706,13.504999876022339,22.710000038146973,33.64100003242493,21.729000091552734,46.407999992370605
35.0,5.583999872207642,4.78600001335144,5.5249998569488525,12.877000093460083,16.318000078201294,20.034000158309937,30.532000064849854,19.92199993133545,44.132999897003174
40.0,6.2240002155303955,5.172000169754028,5.9750001430511475,14.228999853134155,17.413000106811523,19.812999963760376,27.94599986076355,19.1560001373291,42.23200011253357
45.0,6.665999889373779,5.546000003814697,6.438999891281128,15.519000053405762,18.38699984550476,19.21399998664856,27.552000045776367,19.39400005340576,43.47000002861023
50.0,7.184999942779541,5.921999931335449,6.775000095367432,16.486999988555908,19.11400008201599,19.625,25.649999856948853,19.944000005722046,44.11999988555908
,,,,,,,,,
